id,question,reference,difficulty,category
microbiome_richness_012,Compare the discrimination power of gut microbiome versus human genome in distinguishing lean from obese individuals,"For distinguishing lean (BMI < 25 kg/m²) from obese (BMI > 30 kg/m²) individuals, only 15,894 significantly different genes were found, indicating that the gut microbiota differs less between lean and obese than between LGC and HGC individuals. These genes were attributed to 18 bacterial species by clustering. The best AUC achieved was 0.78 with nine species in a ROC analysis with tenfold cross validation. This accuracy, while lower than the 0.98 for LGC/HGC separation, is substantially better than an AUC of 0.58 achieved by ROC analysis of 32 human genome loci associated with adiposity measures, suggesting that the obesity-associated signal in the human gut microbiome is much stronger than that presently known in the human genome",hard,comparison
microbiome_richness_013,Describe the validation methods used to confirm that clustered genes originated from the same bacterial species,"Five validation approaches were used: (1) BLASTN taxonomic assignments showed high coherence for genes within clusters; (2) Abundance covariance was computed across Danish (292 individuals) and French (49 individuals) cohorts, showing genes co-varied in both datasets; (3) Abundance similarity was assessed by computing the ratio of standard deviation to mean, showing small scores indicating homogeneity; (4) k-mer composition (tetranucleotide profiles) showed highly correlated profiles for genes within clusters (genes: 1,135 ± 446 bp; contigs: 4,084 ± 3,678 bp); (5) Physical linkage analysis showed that on average 18% of genes from known and unknown clusters were present on the same scaffold, while randomly composed clusters had none (P < 2 × 10^-16)",hard,mechanism
microbiome_richness_014,What evidence suggests that low gut bacterial richness is associated with multiple chronic diseases beyond obesity?,"Low richness of gut microbiota has been reported in multiple conditions: inflammatory bowel disorder (IBD), elderly patients with inflammation, and obese individuals. The study suggests that low-grade inflammation associated with a plethora of chronic diseases may share a common feature of low gut bacterial richness. The LGC phenotype includes features that bring individuals at increased risk of pre-diabetes, type-2 diabetes and ischaemic cardiovascular disorders. The functional capacity suggests LGC individuals harbor an inflammation-associated microbiota, and whether low gut bacterial richness is common to many or all chronic diseases could be revealed by exploring gut microbiota at a deep metagenomic level in a broad variety of these afflictions",hard,mechanism
microbiome_richness_015,Explain the HITChip analysis results and their concordance with metagenomic sequencing for bacterial richness assessment,"HITChip analysis, based on 16S ribosomal DNA phylogenetic marker, confirmed the bimodal distribution and difference in richness between LGC and HGC individuals. From 3,699 unique HITChip probes, probes accounting for the top 99.9% of total signal were selected and counted for richness measurement, ranging from 713 to 1,597 probes per sample. The correlation with read mapping was very high (Pearson's r of 0.85 and 0.90 in HGC and LGC individuals, respectively). For 33 of 46 genera that differed significantly between groups, genus probes were present on HITChip and their abundance was determined. The Pearson correlation coefficient between log(gene count) and log(probe count) was 0.8, and concordance between assignments to low or high richness class was 88%",hard,mechanism
tb_microbiome_001,What was the total number of tuberculosis patients enrolled in the study who provided fecal samples at all three time points?,"Out of 204 tuberculosis patients diagnosed during the study period, 85 patients provided fecal samples at baseline, 2 months, and 6 months during treatment. The average age was 41.8±15.193 years, with a gender ratio of 77 males to 8 females",easy,factual
tb_microbiome_002,What percentage of tuberculosis patients reported being free of gastrointestinal symptoms during anti-tuberculosis treatment?,"Only 28.2% of the cohort reported being free of gastrointestinal symptoms during anti-tuberculosis treatment, meaning 71.8% experienced gastrointestinal symptoms. Nausea and vomiting were the most reported symptoms, followed by heartburn and acid reflux",easy,factual
tb_microbiome_003,What are the four first-line drugs used in the standard 6-month anti-tuberculosis treatment regimen?,"The four first-line drugs are isoniazid (INH), rifampicin (RIF), pyrazinamide (PZA), and ethambutol (EMB). Treatment consists of INH, RIF, EMB and PZA in the first 2 months (intensive phase) followed by INH and RIF in the following 4 months (continuation phase)",easy,factual
tb_microbiome_004,Which four cities in Jiangsu Province were selected as research sites for this multi-center study?,"The four cities selected were Wuxi, Changzhou, Taizhou and Xuzhou city, representing geographical, demographic, and economic variations across southern, central, and northern Jiangsu Province in eastern China",easy,factual
tb_microbiome_005,What were the top four predominant bacterial phyla in the gut microbiome of tuberculosis patients?,"The top four bacterial phyla were Firmicutes, Proteobacteria, Actinobacteriota, and Bacteroidota, which accounted for more than 90% of the abundance. The dominant species remained the same throughout treatment, but their relative abundances varied",easy,factual
tb_microbiome_006,How does anti-tuberculosis treatment affect gut microbiota diversity over the course of treatment?,"Anti-tuberculosis treatment significantly reduces gut microbiota diversity, with a transient decrease in alpha diversity indices observed after two months. Patients at baseline had higher alpha diversity (Shannon index 2.92±0.93) compared to after 2 months of treatment (2.50±0.84, P=0.0014). The diversity recovered slightly after 6 months of treatment but remained lower than baseline, and the recovery process was slow and potentially incomplete",medium,mechanism
tb_microbiome_007,Explain how the gut microbiota influences the immune response to tuberculosis through short-chain fatty acids (SCFAs),"Bacteria within the Bacteroidota phylum utilize dietary fibers to produce SCFAs (acetate, propionate, and butyrate). SCFAs serve as energy sources for colonocytes, regulate host fatty acid and lipid synthesis, maintain gut microbiota stability, elevate anti-inflammatory cytokine levels and reduce inflammation, and regulate the immune system including immune response to Mycobacterium tuberculosis. SCFAs act as signaling molecules that travel throughout the body via bloodstream, aiding in immune system regulation",medium,mechanism
tb_microbiome_008,What changes occur to Proteobacteria abundance during and after the intensive phase of anti-tuberculosis treatment?,"Proteobacteria exhibited a significant increase during the intensive phase of anti-tuberculosis treatment, rising from 13.36% at baseline to 25.06% at 2 months (P=0.008). After the intensive treatment phase ended, Proteobacteria showed a significant decrease from 25.06% to 16.47% at 6 months (P=0.006), demonstrating a pattern of increasing then decreasing relative abundance",medium,mechanism
tb_microbiome_009,Describe the role of Firmicutes in systemic immune responses and how anti-tuberculosis treatment affects this phylum,"Firmicutes produce SCFAs and control systemic immune responses through their cell wall glycoconjugates, notably by facilitating the release of IL-34, which activates macrophages and bolsters defensive capabilities against pulmonary inflammation. The cell wall glycoconjugates of Firmicutes more readily traverse the intestinal barrier, gaining access to the host's systemic circulation and persisting within the body, thereby enhancing their ability to modulate systemic immunity. Anti-tuberculosis therapy is associated with a reduction in the abundance of Firmicutes, potentially exerting consequential effects on the immune system",medium,mechanism
tb_microbiome_010,How does the Gastrointestinal Symptom Rating Scale (GSRS) assess gastrointestinal symptoms in tuberculosis patients?,"The GSRS is a self-report questionnaire developed by Svedlund et al. that assesses the severity and frequency of common gastrointestinal symptoms. It encompasses 15 gastrointestinal-related symptoms including abdominal pain, heartburn, acid reflux, upper abdominal tightness, nausea and vomiting, abdominal rumbling, abdominal distension, belching, increased flatulence, reduced defecation, increased defecation, loose stools, hard stools, urgency of defecation, and feeling of incomplete evacuation. Items are rated along a four-point Likert scale ranging from 0 (none/nothing or symptom does not occur) to 3 (very frequent and troublesome symptom), with patients graded based on degree, frequency, duration, mitigating factors, and impact on social activities",medium,mechanism
tb_microbiome_011,What is the gut-lung axis and how does it relate to tuberculosis pathogenesis?,"The gut-lung axis refers to the bidirectional relationship where the gut microbiota can influence respiratory diseases and vice versa. Intestinal disorders may affect the lungs through lung inflammation, as both have similar immune messengers and inflammatory processes. The relationship between gut microbiota and respiratory diseases may be related to classic immune inflammatory pathways such as the T cell family and pattern recognition receptors. TNF-α, inflammatory factors such as IL-22 and their regulatory substances constitute the common substance of the intestinal lung axis, which may be related to drug resistance. Intestinal microbiota can regulate the immune response of lung tissue through SCFAs, cytokines, and other factors, thereby affecting the development and outcome of lung diseases including tuberculosis",hard,mechanism
tb_microbiome_012,Compare the changes in Bacteroidota abundance throughout the anti-tuberculosis treatment course and explain their significance,"Bacteroidota showed a significant decrease in genus abundance both before and after the start of the intensive phase of anti-tuberculosis treatment. Specifically, it decreased from 11.95% at baseline to 7.69% at 2 months (P=0.04), and further decreased from baseline 11.95% to 6.64% at 6 months (P=0.006). This is significant because bacteria within the Bacteroidota phylum are capable of utilizing dietary fibers to produce SCFAs, which are crucial for colonocyte energy, immune regulation, and inflammatory response. The sustained reduction throughout treatment suggests prolonged impairment of SCFA production capacity, potentially affecting immune function and gut homeostasis",hard,comparison
tb_microbiome_013,Describe the dynamic changes in Escherichia-Shigella and Akkermansia genera during anti-tuberculosis treatment and their potential clinical implications,"Escherichia-Shigella demonstrated a significant increase during the intensive phase (from 11.44% to 21.11%, P=0.003), followed by a significant decrease after the intensive treatment phase (from 21.11% to 14.85%, P=0.026). Escherichia-Shigella has been found to dominate gut microbiome dysbiosis in tuberculous meningitis patients and could serve as a strong indicator for forecasting microbiota dysbiosis triggered by anti-tuberculosis treatment. Conversely, Akkermansia exhibited a decrease during the intensive phase (from 2.29% to 1.61%, P=0.427), followed by a gradual increase afterward (from 1.61% to 3.59%, P=0.117). Akkermansia muciniphila or its metabolite palmitoleic acid has been shown to suppress Mycobacterium tuberculosis infection in animal models, though its role may be influenced by multiple factors",hard,comparison
tb_microbiome_014,What were the specific changes observed in the genus Enterococcus during anti-tuberculosis treatment and what are the potential clinical concerns?,"Enterococcus showed a decrease in relative abundance during the intensive phase of anti-tuberculosis treatment (from 1.31% to 0.40%, P=0.168), but then rapidly increased afterward, far exceeding the levels before the start of treatment (from 0.40% to 2.66%, P=0.007). This is clinically concerning because while Enterococcus can enhance gastrointestinal adhesion by producing extracellular polysaccharides and facilitate probiotic colonization, in tuberculosis patients undergoing long-term antibiotic therapy or with compromised immunity, Enterococcus are prone to translocation leading to enterococcal infections. Moreover, their ability to accumulate mutations and acquire exogenous genetic elements confers additional antibiotic resistance, rendering Enterococcus as one of the major nosocomial pathogens, suggesting potential drug resistance or pathogenic risk",hard,mechanism
tb_microbiome_015,What were the key methodological approaches used for gut microbiome analysis in this study?,"The study extracted total microbial genomic DNA from fecal samples and amplified the hypervariable region V3-V4 of the bacterial 16S rRNA gene using primers 338F and 806R. Purified amplicons were paired-end sequenced on an Illumina PE300/PE250 platform. Raw FASTQ files were quality filtered by fastp version 0.19.6 and merged by FLASH version 1.2.11. Optimized sequences were clustered into operational taxonomic units (OTUs) using UPARSE 11 with 97% sequence similarity level. The number of 16S rRNA gene sequences from each sample was rarefied to 20,000, yielding an average Good's coverage of 99.09%. Alpha diversity indices (observed OTUs, Chao1 richness, Shannon index) and beta diversity using Principal Coordinate Analysis (PCoA) based on Bray-Curtis dissimilarity were calculated",medium,factual
ptb_microbiota_001,What percentage of the global population is infected with tuberculosis?,"A quarter of the global population (25%) is infected with tuberculosis, and approximately 3-5% of these individuals will develop active TB during their lifetime",easy,factual
ptb_microbiota_002,How many participants were included in the study comparing PTB patients to healthy controls?,"The study included 83 patients diagnosed with untreated active pulmonary tuberculosis (PTB) and 52 age- and sex-matched healthy controls (HCs), for a total of 135 participants",easy,factual
ptb_microbiota_003,What cholesterol-related parameters were significantly lower in PTB patients?,"PTB patients had significantly lower levels of total cholesterol (Tch), high-density lipoprotein cholesterol (HDL), low-density lipoprotein cholesterol (LDL), and very-low-density lipoprotein cholesterol (VLDL) compared to healthy controls",easy,factual
ptb_microbiota_004,How many operational taxonomic units (OTUs) were identified in the study?,"The sequencing reads were clustered into 875 operational taxonomic units (OTUs) based on a similarity of 97%, with 99 OTUs unique to the healthy control group and 74 OTUs unique to the PTB group",easy,factual
ptb_microbiota_005,Which bacterial phylum showed considerable reduction in PTB patients?,The bacterial phylum Firmicutes showed considerable downregulation in PTB patients. The relative abundance of Firmicutes was 63.81% in healthy controls but only 48.84% in the PTB group,easy,factual
ptb_microbiota_006,Explain how Mycobacterium tuberculosis infection affects the production of short-chain fatty acids in the gut,"Mtb infection contributes to a significant decrease in the production of short-chain fatty acids (SCFAs) in feces. The levels of isobutyric acid, butyric acid, 2-methylbutyric acid, and valeric acid were markedly lower in PTB patients compared to healthy controls. This reduction is associated with decreased abundances of SCFA-producing bacteria such as Ruminococcus, Bifidobacterium, Blautia, and Roseburia",medium,mechanism
ptb_microbiota_007,What is the gut-lung axis and how does it relate to tuberculosis?,"The gut-lung axis refers to the bidirectional cross-talk between intestinal bacteria and the lung. Dysbiosis of the intestinal microbiota is relevant to numerous lung diseases including pulmonary tuberculosis. For example, modulation of macrophage-inducible C-type lectin (Mincle) by gut bacteria plays important roles in regulating the immune response to Mtb that is dependent on dendritic cells in the lung",medium,mechanism
ptb_microbiota_008,How does the alpha diversity of gut microbiota differ between PTB patients and healthy controls?,"PTB patients had significantly lower alpha diversity compared to healthy controls across all measured indexes. The number of observed species was 206.17±52.17 in PTB patients versus 254.02±44.65 in healthy controls. The Chao1, ACE, Shannon, and Simpson indexes were all significantly lower in the PTB group, indicating reduced phylogenetic diversity and species richness",medium,mechanism
ptb_microbiota_009,Describe the changes in bacterial families observed at the family level in PTB patients,"At the family level, PTB patients showed significantly greater abundances of Bacteroidaceae (30.36% vs. 17.19%), Tannerellaceae (2.38% vs. 0.94%), Fusobacteriaceae (2.15% vs. 0.17%), and Erysipelotrichaceae (1.44% vs. 0.89%). Conversely, they had markedly lower abundances of Bifidobacteriaceae (0.9% vs. 4.99%), Lachnospiraceae (23.89% vs. 33.95%), Ruminococcaceae (15.51% vs. 21.59%), and several other families",medium,mechanism
ptb_microbiota_010,How do short-chain fatty acids benefit human health and what role might their reduction play in PTB?,"SCFAs, particularly butyrate, inhibit inflammation through various mechanisms including induction of regulatory T cells (Tregs), maintenance of intestinal epithelial barrier integrity, and provision of energy to intestinal cells. The significant reduction in SCFAs in PTB patients may compromise immune function and intestinal barrier integrity, potentially contributing to disease susceptibility and progression",medium,mechanism
ptb_microbiota_011,What role does indole propionic acid play in tuberculosis infection?,"Indole propionic acid, produced by intestinal bacteria, has been demonstrated to have potential limitation effects on Mycobacterium tuberculosis both in vitro and in vivo. This suggests that certain gut bacteria-derived metabolites may have direct antimycobacterial activity and could influence disease outcomes",medium,mechanism
ptb_microbiota_012,"Compare the relative abundances of Firmicutes and Bacteroidetes between PTB patients and healthy controls, and explain the significance","In healthy controls, Firmicutes comprised 63.81% and Bacteroidetes 27.82% of the gut microbiota. In PTB patients, there was a dramatic shift with Firmicutes decreasing to 48.84% and Bacteroidetes increasing to 44.92%. This shift represents a significant dysbiosis, as Firmicutes include many SCFA-producing bacteria that are beneficial for immune function and gut health. The increased Bacteroidetes and decreased Firmicutes ratio is associated with reduced metabolic diversity and compromised immune responses",hard,comparison
ptb_microbiota_013,Describe the performance of the random forest classification models for distinguishing PTB patients from healthy controls,"Two random forest models were developed: a microbiome-based model using 30 genus markers achieved an AUC of 0.872 for the training set and 0.851 for the test set. A metabolomics-based model using 12 differential metabolites achieved superior performance with an AUC of 0.993 for the training set and 0.998 for the test set. Four genera (Fusobacterium, Fusicatenibacter, Tyzzerella, and Anaerotruncus) had individual AUC values above 0.7, and their combination yielded an AUC of 0.81",hard,comparison
ptb_microbiota_014,"How do the metabolomic profiles differ between PTB patients and healthy controls, and what pathways are affected?","A total of 744 different metabolite features were examined, with 26 showing significant alterations (17 elevated and 9 downregulated in PTB patients). The OPLS-DA model (R2X=0.456, Q2=0.752) showed clear separation between groups. Altered metabolites are involved in multiple pathways including ABC transporters, phenylalanine metabolism, taurine and hypotaurine metabolism, phosphatidylinositol signaling, sulfur metabolism, galactose metabolism, primary bile acid biosynthesis, and amino acid metabolism. Notable changes included decreased levels of indoxyl sulfate, squalene, and o-phosphoserine, and increased levels of taurine, aconitic acid, and tromethamine",hard,mechanism
ptb_microbiota_015,"Explain the correlations found between gut microbiota, faecal metabolites, and biochemical parameters in PTB patients","The study revealed multiple significant correlations: Five metabolites enriched in healthy controls (indoxyl sulfate, resorcinol, orcinol, inositol, and o-phosphoserine) were positively correlated with beneficial bacteria like Fusicatenibacter, Lachnospiraceae, Roseburia, and Ruminococcaceae. Thirteen upregulated metabolites in PTB patients (including taurine, aconitic acid, and tromethamine) were negatively correlated with beneficial bacteria like Blautia, Roseburia, and Butyricicoccus. Cholesterol levels (Tch, LDL, VLDL) were positively associated with Romboutsia and Fusicatenibacter and negatively with Cetobacterium and Weissella. These correlations suggest that gut dysbiosis directly influences host metabolism and may contribute to the altered lipid profiles and nutritional status observed in PTB patients",hard,mechanism
tb_fermentation_001,How many treatment-naive TB patients and healthy donors were included in this gut microbiome study?,The study used deep sequencing of fecal samples from 23 treatment-naive TB patients and 48 healthy donors to reconstruct the gut microbiome's metabolic capacity and strain/species-level content. There was no significant difference in sex or age between the participating TB patients and healthy controls (p < 0.05),easy,factual
tb_fermentation_002,What proportion of the total gut microbiota was comprised by disease-associated pathobionts in TB patients?,"The cumulative expansion of diverse disease-associated pathobionts in TB patients reached 1/4 (25%) of the total gut microbiota, suggesting a heavy toll on host immunity along with MTB infection. This extent of pathobiont burden poses a significant challenge to the immune system",easy,factual
tb_fermentation_003,What were the main phylum-level taxonomic changes observed in TB patients compared to healthy controls?,"TB patients showed systematic depletion of Bacteroidetes (54% vs. 72.2% in controls) and increases in Firmicutes (36.4% vs. 21.3%, p = 0.03), Actinobacteria (1.8% vs. 0.2%, p = 0.0002), and Proteobacteria (5.6% vs. 3.8%, p > 0.05). This increase in Firmicutes was at the expense of Bacteroidetes, a frequent sign of a disturbed gut microbiome",easy,factual
tb_fermentation_004,Which bacterial species were strongly enriched in TB patients according to LEfSe analysis with LDA scores ≥ 4.5?,"Bacterial species strongly enriched in TB patients (LDA ≥ 4.5) included Phocaeicola dorei, Escherichia coli, Prevotella copri clade C, and Akkermansia muciniphila. In contrast, Phocaeicola vulgatus, Alistipes putredinis, Prevotella copri clade B, and Prevotella SGB1589 were more abundant in healthy controls",easy,factual
tb_fermentation_005,What was the effect size (Cohen's d) of tuberculosis status on the gut microbiome compared to other common factors?,"For TB status, effect size on PCs based on taxonomic and metabolic pathways varied between 4.5 and 1.8, respectively. TB therefore impacts the gut microbiome much stronger than autoimmune diseases (Cohen's d=0.2), and many known confounding factors, such as diet and lifestyle factors reported in the American Gut Project (Cohen's d did not exceed 0.2 and Cohen's f <0.1)",medium,factual
tb_fermentation_006,Describe how the metabolic capacity of the gut microbiome differs between TB patients and healthy controls,"Reconstruction of metabolic pathways showed that the microbial community in TB patients shifted toward rapid growth using glycolysis and excess fermentation to produce acetate and lactate. In total, 131 metabolic pathways were differentially enriched, with 120 pathways overrepresented in TB patients' microbiomes (p ≤ 0.05). When clustered into higher-level MetaCyc pathway groups, this increase in metabolic capacity revealed an elevation in biosynthetic processes supporting microbial cell division and growth. This contrasts with healthy donors, where metabolic pathways reflect normal bacterial cell functioning",medium,mechanism
tb_fermentation_007,What are the key metabolic pathways that were most elevated in TB patients' gut microbiomes?,"The gut microbiome in TB patients is characterized by increased metabolic pathways aimed at glucose consumption and fermentation. Specifically, glycolysis (ANAGLYCOLYSIS-PWY), homolactic fermentation (ANAEROFRUCAT-PWY), pentose phosphate pathway (NONOXIPENT-PWY and PENTOSE-P-PWY), and pyruvate fermentation to acetate and (S)-lactate I (P41-PWY) were the top changes. Higher glucose availability in the intestine likely drives fermentation to lactate and growth, causing acidosis and endotoxemia",medium,mechanism
tb_fermentation_008,How does lactic acidosis affect the gut microbiome composition and why is this significant?,"Lactic acidosis strongly suppresses the normal gut flora from Bacteroidetes and provides a carbon source for competitors such as pathogenic Proteobacteria or lactate-utilizing Firmicutes species. Observed taxonomic changes closely mirrored experimentally established effects of lactate acidosis on human colon microbiota, showing depletion of Bacteroidetes and increase of Actinobacteria, Proteobacteria, and pH-tolerant Firmicutes. This destabilizes resident flora and promotes pathogenic bacteria such as Streptococcus bovis, Salmonella, E. coli, Campylobacter jejuni, C. difficile, and Vibrio cholerae that are adapted to low pH and benefit from lactate consumption",medium,mechanism
tb_fermentation_009,Explain the relationship between increased glycolysis and bacterial growth in TB patients' gut microbiomes,Higher flux of glucose causes most bacteria to prefer glycolysis to grow and divide rapidly. Glycolysis supports 110 times faster generation of biosynthetic precursors and energy in terms of ATP but rapidly produces lactate. Higher use of glucose oxidation (glycolysis) compared to healthy controls indicates higher glucose availability in patients' intestines. Glycolysis supports a higher rate of generating ATP and biosynthetic precursors for dividing bacteria. A relatively higher presence of the pentose phosphate pathway also indicates higher glucose consumption and reactions that synthesize additional biosynthetic precursors needed for dividing cells,medium,mechanism
tb_fermentation_010,What bacterial families contributed most to the increased homolactic fermentation pathway in TB patients?,"Major contributors to increased homolactic fermentation included representatives of Enterobacteriaceae (E. coli, Citrobacter freundii, and Klebsiella pneumoniae), Streptococcaceae (Streptococcus thermophilus, S. salivarius, S. parasanguinis, and S. gallolyticus), and Erysipelotrichaceae (Clostridium innocuum). These families were also among major contributors to higher glycolysis. Homolactic acid fermentation is used by lactic acid bacteria such as Lactobacillus, Lactococcus, and many Streptococci, as well as members of the family Enterobacteriaceae",hard,mechanism
tb_fermentation_011,How does lactate directly interfere with the host's immune response to tuberculosis?,"Lactate has a multifaceted effect on the immune response to MTB. On one hand, lactate improves clearance of MTB in already infected macrophages by promoting autophagy. On the other hand, it markedly suppresses both TNF-α and IFN-γ but leaves IL6 and IL10 unaffected, thereby interfering with further enhancement of anti-MTB activity. Moreover, lactate specifically upregulates matrix metalloproteinases (MMPs) that cause lung destruction in tuberculosis, a process known to result in higher morbidity and mortality in TB treatment. The balance between antibacterial activity of macrophages and tissue destruction by extracellular enzymes is critical to disease outcome and transmission",hard,mechanism
tb_fermentation_012,Compare the diversity of Prevotella copri clades between TB patients and healthy controls and explain the significance,"While Prevotella copri clade C proportion was higher in TB patients according to linear discriminant analysis, Prevotella copri clade B was associated with controls. Closer inspection revealed that healthy donors featured a more diverse collection of Prevotella subclades and lineages than TB patients. A recent large-scale study found that Prevotella copri clade diversity was reduced in populations with Westernized diets and disease settings, while non-industrialized societies with fiber-rich traditional diets featured richer diversity. TB patients show reduced diversity of Prevotella copri clades, suggesting that Prevotella copri clade C's association with TB is likely driven by depletion of other lineages rather than a detrimental role of this particular clade",hard,comparison
tb_fermentation_013,"What is the relationship between serum lactate levels and tuberculosis outcomes, and how might gut microbiota contribute?","Serum lactic acidosis is associated with higher mortality during TB treatment and other infections, and monitoring lactate acidosis was shown to help rescue TB patients. Elevated serum lactate correlates with lung pathology and higher mortality. In the context of ongoing inflammation, high lactate in patients' serum can be attributed to glycolytic activity of immune cells and inflamed tissue environment. However, the study's findings point to an additional unacknowledged source for high lactate in patients' sera: the gut microbiota. The higher presence of pathways for lactic acid fermentation and glycolysis indicates a higher propensity of the gut community to acidify the intestine, which may contribute to elevated serum lactate levels",hard,mechanism
tb_fermentation_014,Describe the observed changes in cell wall biosynthesis pathways and identify the major bacterial contributors,"In line with increased bacterial growth in TB patients' intestines, increased biosynthetic pathways supporting cell wall synthesis were observed. Specifically, pathways producing cell wall components such as peptidoglycan, lipopolysaccharide, and the enterobacterial common antigen increased (DTDPRHAMSYN-PWY; UDPNAGSYN-PWY; PWY-6386; PWY-7315; PWY0-1241; PWY-1269; PWY0-1586). Major contributors (taxa contributing more than 1% of the total) included families: Enterobacteriaceae, Streptococcaceae, Desulfovibrionaceae, Lachnospiraceae, Ruminococcaceae, Eubacteriaceae, Clostridiales, Prevotellaceae, Selenomonadaceae, Hafniaceae, Bacteroidaceae, and Vibrionaceae, belonging mainly to phyla Proteobacteria, Firmicutes, and Bacteroidetes. Several families that contributed to higher cell wall synthesis also contributed to higher presence of pathways for energy production through glycolysis and homolactic fermentation",hard,mechanism
tb_fermentation_015,What novel research focus and potential treatment target does this study propose for tuberculosis?,"The study highlights gut lactate acidosis as a novel research focus for tuberculosis. Since lactic acidosis strongly suppresses normal gut flora, directly interferes with macrophage function, and is linked to mortality in TB patients, if confirmed, gut acidosis may be a novel potential host-directed treatment target to augment traditional TB treatment. The idea to target lactic acidosis in TB treatment as a new host-directed therapy was proposed, and in animal studies, excess fermentation in the gut has long been known to cause lactic acidosis with treatment measures being actively studied. One major source of lactic acidosis can be intestinal microbiota-driven acidosis",medium,factual
gi_microbiota_tb_001,How many cohorts were analyzed in this study and what were their sizes?,"The study analyzed three cohorts: Cohort 1 was a 2-week longitudinal interventional clinical trial with 35 individuals (16 HRZE, 19 NTZ), Cohort 2 was a 6-month longitudinal observational study with 20 individuals at baseline, and Cohort 3 was a cross-sectional study with 55 healthy controls (36 community controls and 19 family contacts)",easy,factual
gi_microbiota_tb_002,What is the clinical trial registration number for the HRZE/NTZ study?,"The clinical trial registration number is NCT02684240, which compared the early bactericidal effect of standard tuberculosis therapy HRZE to the antiparasitic drug nitazoxanide (NTZ)",easy,factual
gi_microbiota_tb_003,What bacterial classes were primarily depleted by HRZE treatment?,"HRZE treatment primarily depleted members of the class Clostridia, particularly from the order Clostridiales. This included 82 ASVs from genera such as Blautia, Butyrivibrio, Clostridium, Eubacterium, Faecalibacterium, Roseburia, and Ruminococcus",easy,factual
gi_microbiota_tb_004,What was the key difference in treatment outcomes between HRZE and NTZ?,"HRZE resulted in a predictable increase in time to positivity (TTP), corresponding to reduced Mtb bacterial load (p<0.001), while NTZ had no significant effect on TTP after 14 days (p>0.05), despite having potent in vitro activity. This lack of NTZ antimicrobial effect was traced to failure of the drug to penetrate the sputum",easy,factual
gi_microbiota_tb_005,Which oxygen-tolerant pathobionts were expanded by NTZ treatment?,"NTZ caused an expansion of oxygen-tolerant pathobionts including Klebsiella pneumoniae, Escherichia coli, Citrobacter freundii, Streptococcus alactolyticus, and Enterococcus faecium. These representatives of the Order Bacilli and family Enterobacteriaceae are positively selected by antibiotic treatment due to increased gut epithelial oxygenation",easy,factual
gi_microbiota_tb_006,Explain how HRZE and NTZ differently affected peripheral inflammatory gene expression pathways,"HRZE treatment showed significant depletion of inflammatory response pathways at day 14 including IFNα response, IFNγ response, TNFα signaling via NFκB, and IL6 JAK STAT3, consistent with pathogen clearance and disease resolution. In contrast, NTZ showed the opposite effect, with significant enrichment of these same inflammatory pathways (TNFα signaling, IFNγ signaling, type 1 interferon signaling) at day 14, along with enrichment of pathways related to immune dysregulation such as hypoxia, apoptosis, and reactive oxygen species",medium,mechanism
gi_microbiota_tb_007,How did the microbiome diversity change during the 6-month longitudinal HRZE treatment?,"Microbiome diversity dropped after just 7 days of HRZE treatment, increased after 1 month of treatment, but remained significantly lower compared to baseline at the 6-month follow-up timepoint (p<0.05). During the first month, microbiome depletion was evident, but after 2 months, the trajectory changed with 53 ASVs increased in abundance compared to baseline, and at 6 months, 327 ASVs increased in abundance while only 3 remained depleted",medium,mechanism
gi_microbiota_tb_008,Describe the analytical approach used to decouple microbiome effects from pathogen sterilization,"The study used Random Forest Regression models to assess changes in peripheral inflammatory pathways as a function of both changes in microbiota species abundances and simultaneous changes in Mtb burden (TTP). The NTZ treatment arm served as a natural experimental control because it perturbed the microbiome without affecting Mtb bacterial load, allowing the researchers to isolate microbiome-dependent effects from pathogen-killing effects. Models were trained on 34 paired samples from both longitudinal datasets using 5000 trees with 80-20% train-validation split",medium,mechanism
gi_microbiota_tb_009,What were the findings regarding TB-associated inflammatory genes after HRZE versus NTZ treatment?,"Out of 363 TB-associated transcripts detected, 157 were significantly affected by HRZE (FDR<0.05), with 144 (92%) renormalizing toward healthy control levels and only 13 (8%) exacerbating. In contrast, only 4 TB-related inflammatory genes were affected by NTZ, and all 4 (100%) were in the exacerbation category, meaning they moved further away from healthy control expression levels",medium,comparison
gi_microbiota_tb_010,How did the study validate microbiome-inflammatory relationships using the healthy control cohort?,"The study performed Random Forest Regression for each Hallmark pathway against the microbiome in 55 healthy controls (19 family contacts and 36 community controls). They found that higher abundance of health-associated Clostridia including Faecalibacterium prausnitzii, Ruminococcus spp., and Clostridium catus were associated with reduction in pro-inflammatory pathways including IFNα and IFNγ, consistent with findings from the treatment cohorts. This independent validation reinforced that specific gastrointestinal microbiota members correlate with inflammatory peripheral gene expression even in homeostatic conditions",medium,mechanism
gi_microbiota_tb_011,Explain the concept of the gut-lung axis as it relates to tuberculosis treatment,"The gut-lung axis refers to bidirectional cross-talk between intestinal bacteria and the lung, where gastrointestinal colonization by specific taxa differentially modulates host biology both locally and systemically. In TB treatment, gut microbiota-educated immune cells and small molecules circulate throughout the periphery, affecting systemic immune responses. For example, modulation of macrophage-inducible C-type lectin (Mincle) by gut bacteria regulates immune response to Mtb in a dendritic cell-dependent manner in the lung. This means antibiotic-induced perturbations of the gut microbiome can influence pulmonary TB disease outcomes through systemic immunomodulation",hard,mechanism
