"id","question","faithfulness","answer_relevancy","answer_correctness","context_precision","context_recall","error"
"tbgut_medium_006","What methodological considerations are important when using a microbiota-based disease classifier across different patient populations?","0.7272727272727273","0.9802204458855289","0.18860285052737696","0.7856701939947976","0.8333333333333334",""
"tbgut_hard_001","How does the concurrent depletion of multiple functional guilds of SCFA-producing bacteria during tuberculosis compound the disruption of host immune defense, and what implications does this have for understanding gut-lung immune crosstalk?","1.0","0.8279255486561933","0.5189027150143424","0.99999999999","1.0",""
"tbgut_hard_002","What does strain-level SNP analysis of gut bacteria reveal about the mechanisms by which host disease state shapes microbial evolution within the gut, using carbohydrate metabolism genes as a case study?","0.75","0.6887325836191415","0.37642847072654473","0.9467813051041186","0.6",""
"tbgut_hard_003","Why is it difficult to establish whether gut microbiota dysbiosis in tuberculosis is a cause or a consequence of infection, and what types of evidence would be needed to resolve this question?","0.3333333333333333","0.948104769732589","0.45588052832632203","0.99999999999","0.8333333333333334",""
"tbgut_hard_004","How does the overlap in gut microbiota signatures between tuberculosis and other immune-mediated or metabolic diseases inform our understanding of shared pathophysiological mechanisms?","0.3","0.892410758886954","0.48720824144690833","0.99999999999","0.16666666666666666",""
"CRC_META_easy_001","What is the adenoma–carcinoma sequence in colorectal cancer, and why is the gut microbiome considered relevant to this process?","0.75","0.8298715601303641","0.8021536144372735","0.99999999999","1.0",""
"CRC_META_easy_002","What are oral-typical microbial species in the context of gut metagenomics, and how are they defined for research purposes?","1.0","0.9802496706080297","0.6300571365264114","0.8611111110895834","1.0",""
"CRC_META_easy_003","What does the leave-one-dataset-out (LODO) approach in machine learning mean, and why is it used for evaluating microbiome-based classifiers?","0.6666666666666666","0.8183150250247208","0.5295360333041745","0.9428571428382857","0.75",""
"CRC_META_easy_004","What is a species-level genome bin (SGB), and how does it extend traditional microbial profiling?","0.3333333333333333","0.9087438992082459","0.46396609130303346","0.9888888888779013","0.6666666666666666",""
"CRC_META_easy_005","What distinguishes right-sided colorectal cancer from left-sided colorectal cancer in terms of anatomic location?","1.0","0.36267212577084135","0.6913333405494603","0.9166666666361111","1.0",""
"CRC_META_medium_001","How does the oral-to-gut microbiome score change across colorectal cancer stages, and what does this pattern suggest about disease progression?","0.6666666666666666","0.9267807899515544","0.32634677175845367","0.99999999999","1.0",""
"CRC_META_medium_002","What functional changes in the gut microbiome are associated with colorectal cancer, particularly regarding sulfur metabolism and ammonia production?","0.42857142857142855","0.8449491397907395","0.37450649972389605","0.99999999999","1.0",""
"CRC_META_medium_003","How does gut microbiome composition differ between patients with early-stage and late-stage colorectal cancer at the species level?","0.6","0.0","0.2784237437216985","0.99999999999","1.0",""
"CRC_META_medium_004","What is the significance of Fusobacterium nucleatum subspecies heterogeneity in colorectal cancer research?","0.8333333333333334","0.9999999999999446","0.3695155614956671","0.9060405643638305","1.0",""
"CRC_META_medium_005","Why do microbiome changes along colorectal cancer progression resemble a continuum rather than discrete stage-specific configurations?","0.75","0.6906274736011601","0.4002416456636737","0.9626543209769582","1.0",""
"CRC_META_medium_006","How does the presence of an in situ primary tumor versus a resected primary tumor influence the stool microbiome signature in metastatic colorectal cancer patients?","1.0","0.827381529592201","0.562625722479336","0.99999999999","1.0",""
"CRC_META_hard_001","How does strain-level genetic differentiation within a bacterial species contribute to CRC associations independently of species-level abundance changes, and what are the implications for understanding microbiome–cancer interactions?","1.0","0.8623941372495109","0.544831980329248","0.99999999999","0.6",""
"CRC_META_hard_002","How do microbiome biomarker signatures for colorectal cancer overlap with signatures for cardiometabolic risk and inflammatory diseases, and what might this co-occurrence indicate mechanistically?","0.4166666666666667","0.9202793456690701","0.7040054123336401","0.99999999999","1.0",""
"CRC_META_hard_003","What are the key limitations in using metagenomic profiling of stool as a causal model for CRC microbiome involvement, and how do the study design and analytical approaches attempt to address them?","1.0","0.9895053071959569","0.7228066048179771","0.99999999999","1.0",""
"CRC_META_hard_004","How does the predictive performance of stool metagenomics-based machine learning classifiers for CRC compare when using oral versus non-oral microbial species, and what does this reveal about the biology of the CRC microbiome?","1.0","0.9665662151380771","0.3602362802791296","0.99999999999","1.0",""
"crc_micro_easy_001","What is microbial dysbiosis in the context of colorectal cancer, and how is it defined?","1.0","0.9829501284928704","0.5000181838946889","0.9282627865858059","1.0",""
"crc_micro_easy_002","Which oral pathogen is most consistently enriched in the gut microbiota and tumour tissue of colorectal cancer patients, and what are its two key adhesins?","0.25","0.362863692296103","0.7455228968180111","0.9761904761742063","0.6666666666666666",""
"crc_micro_easy_003","What are probiotics, and how do they exert their anticancer effects in the colon?","0.9375","0.807561621385885","0.3668871650401915","0.9060405643638305","1.0",""
"crc_micro_easy_004","How does the gut microbiota contribute to chemotherapy resistance in colorectal cancer patients?","0.8333333333333334","0.8937751263324257","0.4009649617687861","0.9999999999888889","1.0",""
"crc_micro_easy_005","What is the role of secondary bile acids in colorectal tumorigenesis, and which types of bacteria produce them?","1.0","0.9125242718349885","0.745638895261569","0.99999999999","1.0",""
"crc_micro_medium_001","Through what molecular mechanisms does Fusobacterium nucleatum promote colorectal tumorigenesis beyond adhesin-receptor interactions?","1.0","0.899667832201474","0.3174057053618723","0.99999999999","1.0",""
"crc_micro_medium_002","How does enterotoxigenic Bacteroides fragilis promote colorectal tumorigenesis, and what is the key inflammatory cascade involved?","0.8","0.9633378514232979","0.42276828973205005","0.99999999999","0.6666666666666666",""
"crc_micro_medium_003","What mechanisms underlie the ability of the gut microbiota to potentiate the antitumour activity of immune checkpoint inhibitors?","0.7777777777777778","0.939557443126065","0.5369661227714556","0.99999999999","0.6",""
"crc_micro_medium_004","How does colibactin produced by pks+ Escherichia coli promote colorectal cancer, and what is the evidence for its causal role?","1.0","0.9754627751680025","0.7978421445208617","0.99999999999","1.0",""
"crc_micro_medium_005","What are the mechanisms by which butyrate exerts dual anticancer and immunostimulatory functions in the colon?","1.0","0.9964249987141605","0.44616107552879675","0.99999999999","1.0",""
"crc_micro_medium_006","How are faecal microbial markers used for colorectal cancer screening, and what are their advantages over conventional faecal immunochemical testing?","0.9230769230769231","0.9013942203987378","0.5490612946891852","0.99999999999","0.5714285714285714",""
"crc_micro_hard_001","How do the non-bacterial components of the gut microbiota — including viruses, fungi, and Archaea — contribute to colorectal carcinogenesis, and what are the key inter-kingdom interactions?","0.38461538461538464","0.8914535232332274","0.5122154267764083","0.9060405643638305","1.0",""
"crc_micro_hard_002","What is the bidirectional interplay between host genetic/epigenetic alterations and gut microbiota in colorectal tumorigenesis, and how does this inform therapeutic strategies?","0.8","0.9390987221734534","0.4110655862381767","0.99999999999","1.0",""
"crc_micro_hard_003","How does Peptostreptococcus anaerobius promote colorectal carcinogenesis through oncogenic signalling, and how can this be therapeutically targeted?","0.3333333333333333","0.9352831103176883","0.5029264498748754","0.9999999999875","0.5",""
"crc_micro_hard_004","What are the mechanistic rationales for using genetically engineered probiotics to improve immune checkpoint inhibitor therapy in colorectal cancer, and what specific engineering strategies have been explored?","1.0","0.9552791226973788","0.2831870707932136","0.99999999999","0.6666666666666666",""
"CRC_MICRO_easy_001","What are the two major enterotypes of the human gut microbiota, and how are they characterized?","0.8333333333333334","0.9787631028490109","0.4390979962675924","0.9666666666473333","1.0",""
"CRC_MICRO_easy_002","What is the prognostic significance of Prevotella abundance in colorectal cancer patients?","1.0","0.6912303354236841","0.6625765256630524","0.99999999999","1.0",""
"CRC_MICRO_easy_003","Which bacterial species are associated with poor prognosis in colorectal cancer, and what do several of them have in common in terms of body site origin?","0.625","0.9348985331924736","0.3494222261513623","0.9367346938641691","0.75",""
"CRC_MICRO_easy_004","What is a microbial hazard score, and what is its purpose in the context of cancer prognosis?","1.0","0.8617666816322679","0.6135647021302895","0.9214285714154082","1.0",""
"CRC_MICRO_easy_005","How does the 16S ribosomal RNA gene sequencing approach enable characterization of the gut microbiota without culturing bacteria?","0.9","0.857814149561657","0.3698816559011002","0.9367346938641691","0.75",""
"CRC_MICRO_medium_001","How does the gut microbiota enterotype of colorectal cancer patients relate to clinical stage, systemic inflammation markers, and overall prognosis?","1.0","0.9315165127877769","0.5208140542194434","0.99999999999","1.0",""
"CRC_MICRO_medium_002","What microbial metabolic pathways are inferred to be beneficial versus detrimental in colorectal cancer prognosis, and what are the proposed mechanisms?","1.0","0.9793638551765381","0.16083453372645684","0.9467813051041186","0.16666666666666666",""
"CRC_MICRO_medium_003","How does the genus Alistipes relate to colorectal cancer prognosis, and why is its taxonomic classification in microbiome studies potentially problematic?","0.7142857142857143","0.8628944343313553","0.6834943177156709","0.7375850340030686","0.8",""
"CRC_MICRO_medium_004","What are the practical advantages of using preoperative stool-based microbiota profiling as a prognostic tool compared to tissue biopsies or blood biomarkers?","1.0","0.9135242449870842","0.40695209409462535","0.9467813051041186","0.6",""
"CRC_MICRO_medium_005","How does the relationship between diet, Prevotella abundance, and colorectal cancer prognosis suggest a potential modifiable pathway for improving patient outcomes?","0.5454545454545454","0.9110980449387408","0.45106657301109476","0.99999999999","1.0",""
"CRC_MICRO_medium_006","What statistical approaches are used to validate microbial prognostic biomarkers and reduce the risk of spurious findings in gut microbiome-cancer studies?","0.6666666666666666","0.9577949562608987","0.1741301818985454","0.99999999999","0.14285714285714285",""
"CRC_MICRO_hard_001","How does a microbiota-derived composite hazard score compare to traditional single clinical biomarkers in predicting colorectal cancer progression, and what does this imply about the biological complexity underlying cancer outcomes?","0.75","0.688206458090288","0.5045520892678227","0.99999999999","1.0",""
"CRC_MICRO_hard_002","What is the significance of the co-occurrence of oral-origin pathobionts in colorectal cancer stool, and how might this reflect systemic dysbiosis beyond the gut?","0.2222222222222222","0.7272632471339056","0.4992275767182046","0.9626543209769582","1.0",""
"CRC_MICRO_hard_003","How do inferred microbial metabolic pathways in colorectal cancer connect to host immune responses, and what are the limitations of using computational functional inference in this context?","0.8333333333333334","0.7638304942958687","0.23892992810694857","0.99999999999","0.8",""
"CRC_MICRO_hard_004","What are the conceptual and methodological challenges in translating gut microbiota-based prognostic biomarkers from a single-institution cohort to broader clinical application across different populations?","1.0","0.9937219612196285","0.47850306309596","0.7759259259129937","0.5",""
"T2D_MICRO_easy_001","Why is studying gut microbial features at the strain level, rather than only at the species level, important for understanding type 2 diabetes?","0.9","0.9667040531429065","0.3755690947591092","0.9888888888779013","0.3333333333333333",""
"T2D_MICRO_easy_002","What are the main categories of microbial species found to be differentially abundant in type 2 diabetes, and in which direction do they shift?","0.8823529411764706","0.9618994595528255","0.2823251874425628","0.9888888888779013","0.75",""
"T2D_MICRO_easy_003","What is the significance of metformin use as a confounding variable in gut microbiome studies of type 2 diabetes?","0.6666666666666666","0.9501887591775834","0.8691152844740744","0.99999999999","1.0",""
"T2D_MICRO_easy_004","What community-level functional shift in the gut microbiome is most prominently associated with type 2 diabetes?","1.0","0.34021378052054835","0.3561575652528378","0.99999999999","0.6",""
"T2D_MICRO_easy_005","How does the inclusion of gut microbial species data improve the classification of type 2 diabetes status in predictive models?","1.0","0.0","0.28455305034381473","0.99999999999","1.0",""
"T2D_MICRO_medium_001","How do Prevotella copri subclades differ in their contribution to type 2 diabetes risk, and what specific metabolic functions underlie this subclade-dependent effect?","0.5","0.9528114840747056","0.4138030954082297","0.9282627865858059","0.8333333333333334",""
"T2D_MICRO_medium_002","What is the mechanistic basis by which upregulated biosynthesis of lipopolysaccharides and teichoic acids in the T2D gut microbiome may contribute to disease pathogenesis?","0.8571428571428571","0.8275420624422599","0.39483471762958033","0.691666666655139","0.75",""
"T2D_MICRO_medium_003","How does horizontal gene transfer (HGT) contribute to strain-level variation in gut microbial associations with type 2 diabetes?","1.0","0.2885142055039929","0.443563254270148","0.6791666666496875","0.8",""
"T2D_MICRO_medium_004","What does within-species phylogenetic analysis reveal about population-specific versus population-agnostic microbial contributions to type 2 diabetes risk?","0.7777777777777778","0.8508399097899643","0.46631155674427466","0.99999999999","0.8",""
"T2D_MICRO_medium_005","How do researchers address the challenge of distinguishing true microbial signatures of type 2 diabetes from signatures of long-term disease duration or its comorbidities?","1.0","0.24404191333667266","0.5115990606587079","0.99999999999","1.0",""
"T2D_MICRO_medium_006","What strain-specific functional adaptations in Eubacterium rectale are associated with type 2 diabetes, and what do they suggest about the gut environment in T2D?","0.3333333333333333","0.7873252907646603","0.28366008810215093","0.9765432098656928","0.75",""
"T2D_MICRO_hard_001","How does the interplay between community-level microbial functional shifts, strain-specific gene carriage, and within-species phylogenetic diversity together paint a more complete mechanistic picture of gut microbiome involvement in type 2 diabetes than any single analytical layer alone?","0.9166666666666666","0.9717153173241968","0.5052652740086316","0.99999999999","0.0",""
"T2D_MICRO_hard_002","What are the key methodological challenges in conducting a cross-cohort meta-analysis of gut metagenomes for a metabolic disease like type 2 diabetes, and how do batch effects and confounding variables threaten the validity of findings?","1.0","0.9361850362049466","0.4860828219066201","0.9765432098656928","1.0",""
"T2D_MICRO_hard_003","How does the concept of 'within-species phylogenetic divergence' challenge the conventional assumption that a species-level association with type 2 diabetes implies uniform biological relevance across all strains of that species?","1.0","0.9307867013779658","0.42872852469600053","0.99999999999","0.5714285714285714",""
"T2D_MICRO_hard_004","How do the functional gene signatures of E. coli strains enriched in type 2 diabetes reflect a broader ecological adaptation to the diabetic gut environment, and what does this imply about the role of gut inflammation in selecting for pro-pathogenic microbial communities?","0.7777777777777778","0.8238909875340461","0.34664787372362077","0.7885912698314125","1.0",""
"gmdiab_easy_001","What are the consistent gut microbiota alterations observed in type 2 diabetes across epidemiological studies worldwide?","0.2777777777777778","0.9492064962227907","0.3874918131414894","0.99999999999","0.6666666666666666",""
"gmdiab_easy_002","What is Mendelian randomisation (MR) and why is it useful in gut microbiota research?","1.0","0.9723340814868574","0.4612407802500026","0.8041666666465626","1.0",""
"gmdiab_easy_003","How do short-chain fatty acids regulate glucose metabolism and gut hormone secretion?","0.8","0.9046678384051949","0.4905037159886675","0.99999999999","1.0",""
"gmdiab_easy_004","What gut microbiota functional capabilities beyond butyrate production are altered in type 2 diabetes?","0.8571428571428571","0.8603065683525283","0.37418382329722977","0.9999999999888889","1.0",""
"gmdiab_easy_005","What are gnotobiotic mouse models and why are they used to study gut microbiota and metabolic disease?","0.875","0.9297871467410573","0.5622327247538399","0.99999999999","1.0",""
"gmdiab_med_001","How does metformin treatment alter the gut microbiota, and how might these changes contribute to its glucose-lowering effects?","1.0","0.9518379911140372","0.6440940161814573","0.99999999999","0.8",""
"gmdiab_med_002","What is the role of bile acids as gut microbiota metabolites in type 2 diabetes, and how does the gut microbiota influence the bile acid pool?","0.9166666666666666","0.9130758568554685","0.5755054150172386","0.9765432098656928","0.8333333333333334",""
"gmdiab_med_003","How does impaired gut barrier function contribute to systemic inflammation and insulin resistance in obesity and diabetes?","1.0","0.9999999999999359","0.7252683169072103","0.99999999999","1.0",""
"gmdiab_med_004","What are amino acid-derived gut microbiota metabolites, and how do they relate to glucose metabolism and cardiovascular risk?","0.3333333333333333","0.9798892600069425","0.28776796606613636","0.99999999999","0.8333333333333334",""
"gmdiab_med_005","Why is strain-level resolution important in gut microbiota research related to diabetes, and what are the limitations of lower-resolution methods?","0.8","0.9625916125964826","0.3412639584254914","0.99999999999","0.5",""
"gmdiab_med_006","How do dietary fibre and the gut microbiota interact to influence glycaemic control, and why do individual responses vary?","1.0","0.9608378225752126","0.607670255207985","0.99999999999","1.0",""
"gmdiab_hard_001","What mechanistic and methodological challenges make it difficult to establish causality between gut microbiota dysbiosis and type 2 diabetes, and how can these be addressed?","1.0","0.9814106351999241","0.5416259902074725","0.99999999999","0.625",""
"gmdiab_hard_002","How does the gut microbiota interact with glucose-lowering medications beyond metformin, and what is the clinical significance of bacterial DPP-4 isozymes?","1.0","0.9016988293200151","0.5840618432897867","0.8444444444323809","0.8333333333333334",""
"gmdiab_hard_003","What is the current evidence and remaining limitations for faecal microbiota transplantation (FMT) as a therapy for type 1 and type 2 diabetes?","0.75","0.9496089188680791","0.35001214310201867","0.99999999999","1.0",""
"gmdiab_hard_004","How do circadian rhythms, sex differences, and the small intestine microbiota represent underexplored axes of gut microbiota–diabetes interactions?","0.6666666666666666","0.7693436958801035","0.39187348733626776","0.99999999999","1.0",""
"gutmb22_easy_e1f3a","What is the gut microbiota and why has it been described as a 'vital organ'?","1.0","0.8045234011867342","0.4647938273577986","0.9467813051041186","1.0",""
"gutmb22_easy_b2c9d","What is dysbiosis and which major human diseases has it been linked to?","0.8","0.7876915135424053","0.7021164923521696","0.99999999999","0.6666666666666666",""
"gutmb22_easy_h7k4m","What are the major bacterial phyla that constitute the healthy human gut microbiome?","0.5","0.8735726591748226","0.7340843683427629","0.841225749549736","1.0",""
"gutmb22_easy_p9r2s","What are short-chain fatty acids (SCFAs), which are the predominant ones in the human gut, and what is their primary significance?","0.7857142857142857","0.487233262774629","0.5612037575913501","0.99999999999","0.8333333333333334",""
"gutmb22_easy_d4t6v","How does diet influence the composition of the gut microbiota, and how rapidly can dietary changes affect microbial communities?","1.0","0.9356862957399765","0.6124940918958952","0.99999999999","1.0",""
"gutmb22_med_c3n8w","What is the role of butyrate in host health, particularly regarding colonocytes and cancer prevention?","1.0","0.8443355044082105","0.38549604568312557","0.99999999999","0.6666666666666666",""
"gutmb22_med_f5q7a","How does the gut microbiota contribute to immune system maturation and homeostasis?","1.0","0.9187035159493672","0.5980034172379206","0.99999999999","1.0",""
"gutmb22_med_r2b1x","What mechanisms link gut microbiota dysbiosis to the development of obesity?","1.0","0.982938692755952","0.2812270173684129","0.9626543209769582","0.6",""
"gutmb22_med_k9l5z","How is gut microbiota dysbiosis connected to the pathogenesis of type 2 diabetes, and what metabolic pathways are involved?","0.8","0.9208758353805959","0.44552702283404916","0.99999999999","0.8333333333333334",""
"gutmb22_med_t7m3c","What is the role of trimethylamine N-oxide (TMAO) in cardiovascular disease and how is it produced by the gut microbiota?","0.6923076923076923","0.876652746775457","0.6192425261141984","0.99999999999","1.0",""
"gutmb22_med_s6n4p","How does gut microbiota interact with and contribute to inflammatory bowel disease (IBD)?","1.0","0.9935053678834639","0.379290176217024","0.99999999999","1.0",""
"gutmb22_hard_w1q9v","How do Bacteroidetes and Firmicutes differ in their metabolic contributions to SCFA production, and how do these differences affect host physiology?","0.8461538461538461","0.960264984611813","0.559790390809302","0.99999999999","1.0",""
"gutmb22_hard_x4j6r","What is the gut-organ axis concept, and through what molecular and physiological pathways does the microbiota exert its influence on distant organs?","0.3333333333333333","0.6954601041566472","0.6041420058699787","0.99999999999","1.0",""
"gutmb22_hard_m2k7t","What are the major challenges in establishing causal relationships between gut microbiota composition and disease, and how do proposed therapeutic strategies attempt to address these gaps?","1.0","0.9397242808446992","0.2950109481354475","0.99999999999","0.8",""
"gutmb22_hard_h5y8b","How does the gut microbiota contribute to cancer development, and what evidence supports both pro-carcinogenic and anti-carcinogenic roles of specific microbial species?","0.4666666666666667","0.8779975682190543","0.3128776356881591","0.9467813051041186","0.8888888888888888",""
"DMML_easy_001","What is the relationship between gut microbiota dysbiosis and the development of diabetes mellitus?","1.0","0.9999999999999516","0.39736590448876696","0.99999999999","1.0",""
"DMML_easy_002","Why are high-variance sub-operational taxonomic unit (sOTU) features preferred over standard taxonomic features for training machine learning models on microbiome data?","0.8","0.776623595821491","0.6736639964216196","0.8857142857016327","1.0",""
"DMML_easy_003","How do type 1 and type 2 diabetes mellitus differ in their underlying pathophysiology?","1.0","0.9068944922613129","0.6116794846266831","0.74999999998125","0.6666666666666666",""
"DMML_easy_004","What microbial taxa have been found to be enriched in individuals without diabetes compared to those with diabetes?","1.0","0.994977215202908","0.5173591515081281","0.7878306878175572","0.6666666666666666",""
"DMML_easy_005","What is the clinical motivation for applying machine learning to gut microbiome data for diabetes prediction?","1.0","0.9999999999999574","0.5552445230018299","0.99999999999","1.0",""
"DMML_medium_001","How does reducing the number of features used to train machine learning models affect their performance in classifying diabetes status?","1.0","0.4828308154516985","0.56430181111416","0.9999999999888889","1.0",""
"DMML_medium_002","What is the biological significance of Faecalibacterium prausnitzii being consistently identified as a key contributing feature in diabetes classification models?","0.7142857142857143","0.8834797587897852","0.37618898906464204","0.9293650793534622","1.0",""
"DMML_medium_003","Why does adjusting the classification probability threshold improve sensitivity in microbiome-based diabetes screening models, and what are the trade-offs involved?","0.7","0.9482016292688614","0.4943149325096822","0.99999999999","0.75",""
"DMML_medium_004","How does the gut microbiome of type 2 diabetes patients differ from that of type 1 diabetes patients at the microbial family and genus level?","0.375","0.9480772818108439","0.16475847773567318","0.9282627865858059","1.0",""
"DMML_medium_005","What role do short-chain fatty acid (SCFA)-producing bacteria play in diabetes status, and which specific taxa are implicated?","1.0","0.777812230561925","0.5321657838712804","0.9060405643638305","0.6",""
"DMML_medium_006","Why does training a diabetes screening model exclusively on type 2 diabetes subjects yield better performance than training on both diabetes types combined?","0.75","0.9999999999999543","0.363070368046031","0.9999999999833333","0.0",""
"DMML_hard_001","What are the key methodological limitations of using citizen science microbiome datasets for supervised machine learning in disease classification, and how do they affect model generalizability?","0.8333333333333334","0.9642605864047765","0.31918326076225656","0.9060405643638305","0.4",""
"DMML_hard_002","How do the performance trade-offs between tree-based models (decision tree, random forest) and regularization-based models (elastic net) differ for microbiome-based diabetes classification, and what does this reveal about the nature of the microbial signal?","0.18181818181818182","0.6625814609610855","0.5490524288325829","0.99999999999","0.4",""
"DMML_hard_003","What mechanistic links connect gut microbiome changes in type 2 diabetes to host metabolic dysfunction, as supported by experimental evidence beyond observational studies?","1.0","0.964154128584009","0.43456244469797123","0.9888888888779013","1.0",""
"DMML_hard_004","How does alpha and beta diversity analysis contribute to understanding microbiome differences between diabetes types, and what are the implications of their divergent patterns?","0.35714285714285715","0.8274897560257187","0.45093338438441644","0.99999999999","1.0",""
"dietmb_easy_7f3a","How quickly can dietary changes alter gut microbial composition, and how long do these changes persist after the diet is stopped?","0.8333333333333334","0.9333898087801034","0.3449765374811471","0.9293650793534622","0.6666666666666666",""
"dietmb_easy_b2c9","What are the dominant bacterial phyla in the human gut microbiome, and what metabolic functions do they broadly support?","0.16666666666666666","0.9171022889945749","0.5074032068548701","0.99999999999","1.0",""
"dietmb_easy_d14e","What distinguishes prebiotics from other dietary components, and what food sources are commonly rich in them?","1.0","0.769476203742506","0.8070997645904452","0.7211640211520017","1.0",""
"dietmb_easy_c88b","What is the general relationship between obesity and the Firmicutes-to-Bacteroidetes ratio in the gut?","1.0","0.9429373207522606","0.4232131663612075","0.99999999999","1.0",""
"dietmb_easy_9a21","How do probiotics influence the gut microbiome, and what are some consistently reported microbial effects of their consumption?","0.9230769230769231","0.9297565575564309","0.31114599675244514","0.5566326530532726","1.0",""
"dietmb_med_3f77","How does a high animal protein diet affect the gut microbiome differently from a plant-based protein diet, and what are the respective health implications?","0.4444444444444444","0.9668125068553053","0.4704611825606291","0.99999999999","0.5",""
"dietmb_med_5b40","What mechanisms link dietary fat composition to gut microbiota changes and downstream metabolic inflammation?","0.6363636363636364","0.9037716434271355","0.15826671788938493","0.841225749549736","1.0",""
"dietmb_med_e6b3","How do artificial sweeteners affect the gut microbiome differently from natural sugars, and what are the metabolic consequences of this difference?","1.0","0.7519114162327166","0.5716388594431142","0.99999999999","1.0",""
"dietmb_med_1c55","What specific microbial and immune mechanisms explain why non-digestible carbohydrates and fiber have anti-inflammatory effects?","1.0","0.9323647368122988","0.41818985825736155","0.9888888888779013","0.5",""
"dietmb_med_a2de","How do dietary polyphenols influence the composition of the gut microbiota and what health benefits are associated with these microbial shifts?","1.0","0.9351791417190025","0.16167352334075788","0.99999999999","1.0",""
"dietmb_med_8fc1","What microbial and metabolic features characterize the gut microbiome of patients with type 2 diabetes, and how do these differ from healthy individuals?","0.6363636363636364","0.8947608028947406","0.16175649433643238","0.99999999999","0.6666666666666666",""
"dietmb_hard_2b9c","How does the Mediterranean diet compare to Western and gluten-free diets in terms of its impact on gut microbial composition and downstream cardiometabolic risk markers?","0.42857142857142855","0.8789142578774026","0.5205022853113966","0.99999999999","0.8333333333333334",""
"dietmb_hard_4d7f","What is the multi-step mechanism by which butyrate produced from gut microbial fermentation exerts epigenetic and immune regulatory effects on the host?","0.4782608695652174","0.8125426083125348","0.45080777967447727","0.9317956349089874","0.8571428571428571",""
"dietmb_hard_0e6b","How does the gut microbiome serve as a mechanistic link between red meat consumption and increased cardiovascular disease risk, and which specific bacterial metabolic pathways are involved?","1.0","0.9486356239294306","0.5006018963384119","0.8917233559963313","0.8571428571428571",""
"dietmb_hard_c3a4","What are the limitations of 16S rRNA amplicon sequencing for gut microbiome research, and how does shotgun metagenomics overcome them? What do these methodological differences mean for interpreting diet-microbiome studies?","0.8","0.8906143566001257","0.7024479848903624","0.9888888888779013","0.7142857142857143",""
"nns_gut_easy_e1a2","What are non-nutritive sweeteners (NNSs) and why have they grown popular as food additives?","1.0","0.7210358814946373","0.6202247783592267","0.9999999999666667","1.0",""
"nns_gut_easy_f3b9","What role do short-chain fatty acids (SCFAs) play in human physiology?","0.7894736842105263","0.9567546601375979","0.28784571120503555","0.9999999999888889","0.75",""
"nns_gut_easy_c7d4","Which bacterial phyla dominate the adult human gut microbiota?","0.5714285714285714","0.9658935738539286","0.3534245103751961","0.7823412698314905","1.0",""
"nns_gut_easy_a5f1","What is gut microbiota dysbiosis and what factors are known to promote it?","1.0","0.9375488012228269","0.3291247619074014","0.99999999999","1.0",""
"nns_gut_easy_b2e6","Why is the gut microbiota considered unique to each individual, and what can rapidly alter it?","0.8181818181818182","0.8931609511893351","0.477163285400822","0.99999999999","1.0",""
"nns_gut_med_9c3f","What was the theoretical basis for concern that artificial sweeteners might alter gut microbiota composition?","0.8888888888888888","0.9791174824605896","0.3842862518793645","0.9765432098656928","0.8",""
"nns_gut_med_d4a7","How does the crossover design used in NNS microbiome trials help control for confounding factors?","0.8181818181818182","0.8802417909167307","0.5012399244066428","0.0","0.25",""
"nns_gut_med_h8k2","Why might NNS effects on gut microbiota observed in animal studies not translate to humans?","1.0","0.49008180373139104","0.41110589200523706","0.7190476190356349","1.0",""
"nns_gut_med_r1v5","What methodological measures can be taken in NNS clinical trials to ensure the purity of intervention effects on the gut microbiota?","1.0","0.9999999999999457","0.4741608559521202","0.771378968244326","0.2",""
"nns_gut_med_w6p3","How is alpha diversity used to assess the impact of a dietary intervention on the gut microbiota?","0.6","0.7915499125119335","0.401699878048314","0.99999999999","1.0",""
"nns_gut_med_z9n0","How does beta diversity analysis complement alpha diversity in microbiome intervention studies?","1.0","0.9282650916331215","0.5371090619864467","0.9765432098656928","1.0",""
"nns_gut_hard_q4m8","What is the significance of finding a statistically significant sequence effect (but not a treatment effect) in beta diversity analysis of a crossover NNS trial?","0.875","0.6935893967537622","0.39609343089605026","0.99999999999","1.0",""
"nns_gut_hard_t7e2","How do the distinct metabolic fates of sucralose and aspartame in the human body help explain why neither compound is expected to substantially alter gut microbiota composition?","0.7777777777777778","0.8982384918386265","0.6217349053653002","0.9999999999888889","1.0",""
"nns_gut_hard_p3c6","What are the key limitations in interpreting null findings in short-term NNS gut microbiome trials, and how might future study designs address them?","0.875","0.7496067749945655","0.17939451412754395","0.8782627865863614","1.0",""
"nns_gut_hard_v1k9","How does the relationship between NNS consumption, gut microbiota, and glucose metabolism create a complex interplay that is difficult to disentangle in clinical trials?","0.7647058823529411","0.812849414269276","0.30190809297086235","0.9999999999888889","1.0",""
"alpha13GT_easy_001","Why do humans produce anti-α1,3-Galactose antibodies, and what genetic event underlies their inability to synthesize the α1,3-Gal epitope?","1.0","0.8924741236856851","0.55714326325705","0.8083333333217857","1.0",""
"alpha13GT_easy_002","Which bacterial families or genera are the principal bearers of α1,3-GalactosylTransferase genes in the human gut microbiome?","0.8","0.9234485873687776","0.9694207935769016","0.9888888888779013","1.0",""
