id,question,predicted_option,correct_option,is_correct,difficulty
DMML_mcq_medium_003,Which of the following correctly explains why beta diversity but not alpha diversity (Shannon index) differed significantly between diabetic and non-diabetic subjects?,B,B,True,medium
DMML_mcq_medium_004,What is the rationale for using log10 normalization of relative abundances in microbiome-based machine learning pipelines?,B,B,True,medium
DMML_mcq_medium_005,How does including IBD exclusion criteria improve the validity of microbiome-based diabetes classification studies?,B,B,True,medium
DMML_mcq_hard_001,"When comparing elastic net and random forest performance for classifying non-diabetic vs. type 2 diabetes status, which statement most accurately describes their comparative strengths?",B,B,True,hard
DMML_mcq_hard_002,What does the poor performance of all models on diabetes typing (T1DM vs. T2DM) classification — despite strong differential microbial signatures identified by LEfSe — reveal about the relationship between statistical biomarker discovery and machine learning classification?,B,B,True,hard
dietmb_mcq_easy_f5b2,Which dietary component most consistently increases intestinal Bifidobacteria and lactic acid bacteria across multiple studies?,B,B,True,easy
dietmb_mcq_easy_b3c7,"Which dietary pattern is associated with increased production of SCFA-producing bacteria such as Prevotella, Bifidobacteria, and Roseburia, along with reduced cardiovascular risk markers?",D,D,True,easy
dietmb_mcq_easy_7e1d,What is the primary route by which dietary red meat contributes to cardiovascular disease risk via the gut microbiome?,C,C,True,easy
dietmb_mcq_med_9a3f,"What happens to the gut microbiome when people consume a gluten-free diet, and why might this be counterintuitive?",B,B,True,medium
dietmb_mcq_med_4d8b,Through which primary mechanism does dietary fiber intake reduce pro-inflammatory cytokine production and support gut immune homeostasis?,C,C,True,medium
dietmb_mcq_med_2c6e,"How does consumption of a high-fat diet rich in saturated lipids (e.g., lard) influence gut microbiota and systemic metabolic outcomes compared to a diet rich in unsaturated fats (e.g., fish oil)?",C,C,True,medium
dietmb_mcq_med_8f0a,What is the significance of Akkermansia muciniphila in the context of obesity and dietary intervention?,B,B,True,medium
dietmb_mcq_med_5a9c,"Which of the following most accurately describes the effect of a high protein, low carbohydrate diet on fecal SCFA profiles and associated gut bacteria?",C,C,True,medium
dietmb_mcq_hard_1b3d,"A research group observes that two individuals eating identical diets have markedly different fecal SCFA profiles and gut inflammatory markers, despite highly similar microbiota taxonomic compositions by 16S rRNA sequencing. Which explanation best accounts for this finding?",B,B,True,hard
dietmb_mcq_hard_7c5e,"A clinician is designing a dietary intervention to simultaneously reduce cardiovascular risk, improve insulin sensitivity, and support a healthy gut microbiome in an obese patient with low microbial diversity. Based on the mechanistic evidence, which combined dietary strategy would be most rationally supported?",B,B,True,hard
nns_gut_mcq_easy_x2r7,What is the primary reason sucralose is considered unlikely to serve as a direct substrate for gut microbiota?,B,B,True,easy
nns_gut_mcq_easy_b5t1,Which of the following best describes the Shannon diversity index in the context of gut microbiome research?,B,B,True,easy
nns_gut_mcq_easy_m9g4,Which statement best describes the established relationship between diet and gut microbiota?,C,C,True,easy
nns_gut_mcq_med_h3k6,"In a crossover microbiome trial, why is a washout period between treatment arms essential?",C,C,True,medium
nns_gut_mcq_med_r8v2,What conclusion about saccharin's effects on the gut microbiota was supported by germ-free mouse transfer experiments?,B,B,True,medium
nns_gut_mcq_med_n1f5,Why might restricting probiotic food consumption be an important exclusion criterion in gut microbiome intervention studies?,B,B,True,medium
nns_gut_mcq_med_e6c0,What does a PERMANOVA p-value close to 1.0 indicate when applied to beta diversity data in a microbiome intervention study?,C,C,True,medium
nns_gut_mcq_med_j4y8,"Why is using the pure powder form of an NNS, rather than a commercially packaged product like a diet beverage, important for isolating its effect on the gut microbiota?",C,C,True,medium
nns_gut_mcq_hard_o7w3,A researcher observes that aspartame significantly alters gut microbiota in obese rodents but not in lean healthy humans. Which of the following best explains this apparent discrepancy?,C,C,True,hard
nns_gut_mcq_hard_u2b5,"If a short-term NNS trial in healthy adults finds no change in microbiota composition or SCFA production, which of the following conclusions is most scientifically defensible?",B,B,True,hard
alpha13GT_mcq_easy_001,What is the direct consequence of the GGTA1 gene loss-of-function mutation in humans?,B,B,True,easy
alpha13GT_mcq_easy_002,"Which of the following best describes the predominant bacterial order harboring α1,3-GalactosylTransferase genes in the human gut?",C,C,True,easy
alpha13GT_mcq_easy_003,Why was antibiotic treatment relevant as an indirect line of evidence supporting the gut microbiome origin of anti-Gal antibodies?,B,B,True,easy
alpha13GT_mcq_medium_001,"What does the correlation between α1,3-GT-positive bacterial species diversity and stool α1,3-Gal antigen levels suggest about antigen production in the gut?",C,C,True,medium
alpha13GT_mcq_medium_002,"Why was the BURST aligner selected over popular metagenomic classifiers such as Kraken or MEGAN for detecting α1,3-GT gene sequences in shotgun data?",B,B,True,medium
alpha13GT_mcq_medium_003,"Which of the following correctly explains why gram-negative bacteria are particularly important producers of the α1,3-Gal antigen in the gut?",C,C,True,medium
alpha13GT_mcq_medium_004,"What challenge arises from the nomenclature and annotation of α1,3-GalactosylTransferase genes in bacterial databases, and what is the practical implication for microbiome studies?",B,B,True,medium
alpha13GT_mcq_medium_005,How does the proposed relationship between anti-Gal antibodies and multiple sclerosis differ from its role in xenotransplantation rejection?,B,B,True,medium
alpha13GT_mcq_hard_001,"What does the phylogenetic clustering of α1,3-GT gene sequences by bacterial order suggest about the evolutionary history of this enzyme, and what is one notable exception that complicates a simple vertical-inheritance model?",B,B,True,hard
alpha13GT_mcq_hard_002,Which of the following best captures why a functional (enzymatic activity and antigen detection) validation of bioinformatics findings is critical in gut microbiome studies targeting specific gene families?,B,B,True,hard
medDiet_mcq_easy_001,Which microbial species is enriched following adherence to a Mediterranean diet and is associated with fibre degradation and anti-inflammatory properties?,C,C,True,easy
medDiet_mcq_easy_002,What dietary source is primarily responsible for the increase in urinary urolithin glucuronides observed with Mediterranean diet adherence?,D,D,True,easy
medDiet_mcq_easy_003,Which of the following best describes branched-chain fatty acids (BCFAs) and their association with dietary pattern?,B,B,True,easy
medDiet_mcq_medium_001,What is the primary explanation for why faecal SCFA concentrations may not increase despite a doubling of dietary fibre intake on a Mediterranean diet?,C,C,True,medium
medDiet_mcq_medium_002,How does the gut microbiome composition modulate individual responses to a Mediterranean diet with respect to insulin sensitivity?,B,B,True,medium
medDiet_mcq_medium_003,"What mechanistic link connects Bilophila wadsworthia to faecal bile acid levels, and how does the Mediterranean diet affect this relationship?",B,B,True,medium
medDiet_mcq_medium_004,What do increases in gut metabolic modules related to glutamate degradation and crotonyl-CoA biosynthesis indicate about the microbiome's functional response to a Mediterranean diet?,B,B,True,medium
medDiet_mcq_medium_005,"Why does the Mediterranean diet reduce urine and plasma acylcarnitine levels, and what is the cardiovascular relevance of this change?",B,B,True,medium
medDiet_mcq_hard_001,"An isocaloric Mediterranean diet intervention is found to lower plasma LDL-cholesterol. What is the proposed primary dietary mechanism, and why does this finding have specific scientific value compared to prior evidence?",B,B,True,hard
medDiet_mcq_hard_002,What does the reciprocal shift in relative abundance of Ruminococcus gnavus and Faecalibacterium prausnitzii following Mediterranean diet adherence reveal about the microbiome-inflammation axis?,B,B,True,hard
bbr_t2d_mcq_easy_001,"Which of the following best explains why berberine, despite poor oral bioavailability, exerts significant metabolic effects in type 2 diabetes?",C,C,True,easy
bbr_t2d_mcq_easy_002,"Which bacterial species was identified as a novel deoxycholic acid (DCA) producer in the gut, representing a previously unreported metabolic capability of this organism?",A,C,False,easy
bbr_t2d_mcq_easy_003,What was the effect of probiotic supplementation alone on glycaemic control compared to placebo in newly diagnosed type 2 diabetes patients?,C,C,True,easy
bbr_t2d_mcq_medium_001,What is the downstream consequence of berberine-mediated reduction in secondary bile acids on the gut FXR signalling pathway?,A,A,True,medium
bbr_t2d_mcq_medium_002,How does berberine treatment affect the microbial cross-feeding network that supports SCFA production in the gut?,B,B,True,medium
bbr_t2d_mcq_medium_003,"In the context of gut microbiome modulation for metabolic disease, what distinguishes the 'surveillance' strategy from the 'replenishment' strategy?",B,B,True,medium
bbr_t2d_mcq_medium_004,Why might the combination of probiotics with berberine show additional glycaemic benefit only in older patients but not in younger patients with type 2 diabetes?,C,C,True,medium
bbr_t2d_mcq_medium_005,"What functional categories of microbial pathways does berberine suppress, and which categories does it upregulate, as revealed by metagenomic analysis?",B,B,True,medium
bbr_t2d_mcq_hard_001,"How does berberine's effect on the bile acid transformation pathway differ mechanistically from metformin's, and what does this imply about the convergence of their antidiabetic actions?",B,B,True,hard
bbr_t2d_mcq_hard_002,What does the finding that the complete Bai operon is absent from known Ruminococcus bromii genomes imply for the understanding of secondary bile acid metabolism in the gut microbiome?,B,B,True,hard
arabinan_FC_mcq_easy_001,Which primary metabolic end product do abfA-cluster-carrying Bifidobacterium strains produce when fermenting arabinan?,C,C,True,easy
arabinan_FC_mcq_easy_002,What determines whether a Bifidobacterium longum strain is effective in treating functional constipation?,B,B,True,easy
arabinan_FC_mcq_easy_003,"Besides Bifidobacterium longum, which other bacterial groups are known to carry the abfA cluster and show abfA-dependent effects on constipation?",C,C,True,easy
arabinan_FC_mcq_medium_001,"Why does dietary arabinan alone fail to alleviate functional constipation, even though it is the substrate used by effective probiotic strains?",B,B,True,medium
arabinan_FC_mcq_medium_002,At what taxonomic level do conventional microbiome profiling methods fail to detect the functionally meaningful changes caused by abfA-cluster-carrying probiotic administration?,B,B,True,medium
arabinan_FC_mcq_medium_003,What is the causal evidence that arabinose — not fructose — is the key sugar moiety through which the abfA cluster drives acetate production and constipation relief?,B,B,True,medium
arabinan_FC_mcq_medium_004,"How does abfA-cluster-carrying probiotic administration affect uracil metabolism in the gut, and why might elevated uracil benefit constipated patients?",B,B,True,medium
arabinan_FC_mcq_medium_005,What explains why clinical improvements in constipation symptoms persist even after probiotic supplementation is discontinued?,C,C,True,medium
arabinan_FC_mcq_hard_001,"Why is the hypBA cluster, despite encoding enzymes functionally related to arabinan degradation, not a reliable predictor of constipation or an effective therapeutic target?",B,B,True,hard
arabinan_FC_mcq_hard_002,"What do the fecal microbiota transplantation experiments from human donors to germ-free mice demonstrate about the relationship between abfA-cluster abundance and constipation, and what scientific principle does this approach establish?",B,B,True,hard
vitgut_mcq_easy_001,Which colon-delivered vitamin produced the most significant and consistent increase in microbial alpha diversity in the clinical study?,C,C,True,easy
vitgut_mcq_easy_002,What is the primary reason that standard oral vitamin supplementation is insufficient for studying or harnessing direct effects of vitamins on the colonic microbiota?,B,B,True,easy
vitgut_mcq_easy_003,Which of the following bacterial genera was consistently increased by almost all vitamins tested (except B2 and E) when compared to placebo in the clinical study?,C,C,True,easy
vitgut_mcq_medium_001,What mechanism best explains why vitamin C produced low SCFA levels in the in vitro fermentation model despite significantly increasing fecal SCFAs in the clinical study?,C,C,True,medium
vitgut_mcq_medium_002,Through which primary mechanism do B-vitamin prototrophic gut bacteria support the maintenance of auxotrophic bacterial species in the gut community?,B,B,True,medium
vitgut_mcq_medium_003,Vitamin D treatment in the colon-targeted delivery study increased Eubacterium hallii. What is the significance of this particular species in gut physiology?,B,B,True,medium
vitgut_mcq_medium_004,"How does the gut microbiome of patients with Crohn's disease differ from healthy controls in terms of B-vitamin metabolism, and what are the therapeutic implications?",C,C,True,medium
vitgut_mcq_medium_005,What do the transepithelial electrical resistance (TEER) results with vitamins C and E reveal about the relationship between SCFA production and gut barrier integrity?,B,B,True,medium
vitgut_mcq_hard_001,Vitamin B2 supplementation in this study unexpectedly decreased Faecalibacterium prausnitzii compared to baseline. Which of the following best explains this counterintuitive finding and reconciles it with prior literature?,B,B,True,hard
vitgut_mcq_hard_002,"Considering the full pattern of findings — clinical, in vitro compositional, metabolic, and barrier/immune data — which of the following most accurately represents the overall conclusion about the translational potential of colon-targeted vitamin delivery?",B,B,True,hard
abx_gut_dysbiosis_mcq_easy_001,Which antibiotic class is most broadly associated with reductions in gut microbial diversity and richness that persist for the longest duration in children?,B,B,True,easy
abx_gut_dysbiosis_mcq_easy_002,What is the primary clinical concern associated with an increase in Proteobacteria following antibiotic treatment in children?,C,C,True,easy
abx_gut_dysbiosis_mcq_easy_003,Why are Bifidobacteria and Lactobacilli considered particularly important targets to monitor following antibiotic treatment in children?,B,B,True,easy
abx_gut_dysbiosis_mcq_med_001,How does the loss of Clostridium clusters IV and XIVa following antibiotic exposure potentially contribute to increased disease risk in children?,C,C,True,medium
abx_gut_dysbiosis_mcq_med_002,What does the observation that beta-diversity can change significantly without a corresponding change in alpha-diversity tell us about antibiotic effects on the gut microbiome?,B,B,True,medium
abx_gut_dysbiosis_mcq_med_003,Why does the inclusion of children with an underlying infection as the indication for antibiotic use represent a significant methodological limitation in studies of antibiotic-microbiome associations?,B,B,True,medium
abx_gut_dysbiosis_mcq_med_004,What do differences in baseline Shannon Index values across geographically distinct study populations indicate about gut microbiome diversity?,B,B,True,medium
abx_gut_dysbiosis_mcq_med_005,Which feature of macrolide exposure specifically distinguishes its effects on Bifidobacteria from those of penicillin exposure?,A,A,True,medium
abx_gut_dysbiosis_mcq_hard_001,How does the antibiotic-induced loss of Akkermansia muciniphila mechanistically link gut microbiome disruption to metabolic disease risk in children?,B,B,True,hard
abx_gut_dysbiosis_mcq_hard_002,"Why might the repeated administration of antibiotics in children have cumulative and potentially non-reversible effects on gut microbiome maturation, even if individual courses cause only short-term disruption?",C,C,True,hard
sz_mgb_mcq_easy_001,Which bacterial genus shows significantly elevated relative abundance in schizophrenia patients compared to healthy controls?,C,C,True,easy
sz_mgb_mcq_easy_002,What does the amplitude of low-frequency fluctuation (ALFF) measure in resting-state fMRI?,C,C,True,easy
sz_mgb_mcq_easy_003,Through which pathway does Veillonella primarily produce propionate?,C,C,True,easy
sz_mgb_mcq_med_001,What is the proposed mechanism by which depletion of Roseburia may reduce cerebral serotonin concentrations in schizophrenia?,B,B,True,medium
sz_mgb_mcq_med_002,"In the context of gut-brain research in schizophrenia, why does the positive correlation between gut microbial alpha diversity and ReHo in visual cortex regions have clinical relevance?",B,B,True,medium
sz_mgb_mcq_med_003,Why are temporal lobe abnormalities in schizophrenia particularly clinically important?,B,B,True,medium
sz_mgb_mcq_med_004,"How does Ruminococcus contribute to propionate metabolism, and how does this differ from the role of Roseburia?",B,B,True,medium
sz_mgb_mcq_med_005,"Which brain imaging approach was used to assess structural brain abnormalities, and what specific index was computed from it?",B,B,True,medium
sz_mgb_mcq_hard_001,"What makes establishing microbiota-brain causality in schizophrenia particularly challenging, and which study design would best address this limitation?",B,B,True,hard
sz_mgb_mcq_hard_002,"How does the combined depletion of Roseburia and Ruminococcus, alongside elevated Veillonella, create a net metabolic imbalance relevant to central nervous system function in schizophrenia?",B,B,True,hard
dietmb_mcq_easy_n3p1,"Which dietary pattern is most strongly associated with enriched microbial functions for SCFA fermentation and dietary fibre degradation, and has been described as the 'gold standard' in preventative medicine?",C,C,True,easy
dietmb_mcq_easy_q6r2,What is the primary reason humans rely on gut microbiota to metabolize many dietary fibres?,B,B,True,easy
dietmb_mcq_easy_s8t4,Which of the following best describes the microbiome composition difference between breastfed and formula-fed infants?,C,C,True,easy
dietmb_mcq_medium_u1v7,What mechanism best explains why adherence to a Mediterranean diet was more beneficial for cardiovascular health in individuals with lower levels of a specific gut bacterium?,B,B,True,medium
dietmb_mcq_medium_w3x5,How does the ketogenic diet differ from a typical high-fat diet in terms of its effect on gut microbiota phylum-level composition?,C,B,False,medium
dietmb_mcq_medium_y6z9,What is the proposed mechanism by which low-fibre diets increase susceptibility to intestinal inflammation and infection?,C,C,True,medium
dietmb_mcq_medium_b2c4,"What is the significance of geographic variation in gut microbiome composition, and what evidence demonstrates that diet — rather than host genetics alone — is a primary driver?",B,B,True,medium
dietmb_mcq_medium_d0e3,Which dietary intervention has demonstrated the highest clinical response rate in treating irritable bowel syndrome symptoms and what microbiota mechanism is proposed?,C,C,True,medium
dietmb_mcq_hard_f7g1,"What multi-step mechanism connects red meat consumption, gut microbiota activity, and cardiovascular disease risk, and why do results across studies remain inconsistent?",B,B,True,hard
dietmb_mcq_hard_h4i8,"Why might two individuals following the exact same dietary pattern exhibit substantially different gut microbiome compositions and health outcomes, and how does this challenge the concept of universal dietary recommendations?",B,B,True,hard
matern_infant_micro_mcq_easy_001,Which of the following best describes the pattern of gut bacterial diversity in infants during the first 4 months of life according to feeding type?,C,C,True,easy
matern_infant_micro_mcq_easy_002,What is the approximate age at which the infant gut microbiome transitions toward an 'adult-like' composition dominated by Bacteroidetes and Firmicutes?,C,C,True,easy
matern_infant_micro_mcq_easy_003,What is the primary measure of within-sample diversity used to compare infant gut microbiome outcomes across studies investigating maternal exposures?,C,C,True,easy
matern_infant_micro_mcq_medium_001,Which of the following best explains why the effects of maternal probiotic supplementation during pregnancy on the infant gut microbiome do not persist beyond the intervention period?,B,B,True,medium
matern_infant_micro_mcq_medium_002,How does a longer duration of maternal intrapartum antibiotic prophylaxis (IAP) affect Bifidobacterium populations in the infant gut?,B,B,True,medium
matern_infant_micro_mcq_medium_003,Which of the following correctly describes the relationship between maternal pre-pregnancy BMI and infant gut microbiome diversity?,B,B,True,medium
matern_infant_micro_mcq_medium_004,"What effect does a high-fat maternal diet during pregnancy have on the neonatal gut microbiome, and what bacterial genus is most notably affected?",B,B,True,medium
matern_infant_micro_mcq_medium_005,"What does the concept of 'microbiome dysbiosis' in the context of early life represent, and what range of adverse health outcomes has been associated with it?",C,C,True,medium
matern_infant_micro_mcq_hard_001,"When studying the effect of maternal antibiotic exposure on the infant gut microbiome, why is the indication for antibiotic treatment considered potentially as important as the antibiotic exposure itself?",B,B,True,hard
matern_infant_micro_mcq_hard_002,Which combination of design features would most comprehensively address the current gaps in research on prenatal maternal exposures and the infant gut microbiome?,C,C,True,hard
ASTHMA_PROB_mcq_easy_001,Which microbial metabolites produced through fermentation of dietary fiber are most directly associated with protection against asthma development?,B,B,True,easy
ASTHMA_PROB_mcq_easy_002,"What does a decrease in gut microbiota alpha diversity during asthma treatment indicate, and how can it be counteracted?",B,B,True,easy
ASTHMA_PROB_mcq_easy_003,Which Bifidobacterium species showed increased abundance following probiotic intervention and is associated with alleviation of allergic airway inflammation?,C,C,True,easy
ASTHMA_PROB_mcq_medium_001,What is the proposed mechanism by which tryptophan metabolism in gut microbes contributes to asthma protection?,B,B,True,medium
ASTHMA_PROB_mcq_medium_002,How does the strong correlation between gut bacterial microbiota diversity and gut virome diversity affect our understanding of probiotic therapy?,B,B,True,medium
ASTHMA_PROB_mcq_medium_003,"Why do sphingolipid metabolites such as sphingomyelin have clinical relevance in asthma, and what is the evidence linking them to atopic disease?",B,B,True,medium
ASTHMA_PROB_mcq_medium_004,What is the role of Roseburia hominis and Ruminococcus callidus in gut-mediated asthma modulation?,B,B,True,medium
ASTHMA_PROB_mcq_medium_005,What is the significance of Procrustes analysis in the context of microbiome-metabolome integration in asthma research?,B,B,True,medium
ASTHMA_PROB_mcq_hard_001,"How does the differential distribution of gut metabolic modules (GMMs) between probiotic and placebo groups help explain divergent clinical outcomes, and what specific metabolic pathways are most mechanistically relevant?",B,B,True,hard
ASTHMA_PROB_mcq_hard_002,"Why might IgE levels remain stable in probiotic-treated asthmatic patients while placebo-treated patients show rising IgE levels, and what does this reveal about the mechanism of action?",B,B,True,hard
gutob_mcq_easy_001,Which of the following best describes what alpha diversity measures in microbiome research?,B,B,True,easy
gutob_mcq_easy_002,"Based on evidence from animal transplant experiments, what conclusion can be drawn about the gut microbiome and obesity?",B,B,True,easy
gutob_mcq_easy_003,Which of the following bacterial genera is consistently found at lower relative abundance in obese individuals compared to non-obese individuals?,C,C,True,easy
gutob_mcq_medium_001,Why does the Firmicutes-to-Bacteroidetes (F:B) ratio face significant limitations as a reliable clinical biomarker of obesity in humans?,C,C,True,medium
gutob_mcq_medium_002,What is the primary role of the Bact2 enterotype and how does it relate to obesity and medical treatment?,B,B,True,medium
gutob_mcq_medium_003,Which methodological factor has been identified as a key driver of heterogeneity in taxonomic classification results across microbiome studies?,B,B,True,medium
gutob_mcq_medium_004,How does dietary intake of fats and refined carbohydrates influence the balance between Firmicutes and Bacteroidetes in the gut?,B,B,True,medium
gutob_mcq_medium_005,"What is functional redundancy in the gut microbiome, and why does it complicate the interpretation of obesity-associated compositional differences?",C,C,True,medium
gutob_mcq_hard_001,Why does Oscillospira (a Firmicutes genus) pose a conceptual challenge to the hypothesis that obesity is consistently associated with Firmicutes enrichment?,B,B,True,hard
gutob_mcq_hard_002,What combined set of methodological reforms would most comprehensively address the limitation of compositional bias in gut microbiome-obesity studies?,C,C,True,hard
ELAB-mcq-easy-001,Which bacterial genus shows the most consistently sustained reduction in the infant gut following early-life antibiotic exposure compared to untreated controls?,B,B,True,easy
ELAB-mcq-easy-002,What is the primary analytical challenge that led researchers to emphasise the relative impact of antibiotic initiation versus antibiotic duration on infant gut microbiota composition?,B,B,True,easy
ELAB-mcq-easy-003,Why was it ethically necessary to use a separate observational control cohort rather than including non-antibiotic controls within the RCT?,B,B,True,easy
ELAB-mcq-med-001,"In the SS-ANOVA (fitTimeSeries) differential abundance analysis, what does a negative 'Area' value for a given bacterial OTU indicate?",C,C,True,medium
ELAB-mcq-med-002,"What does the persistence of significant differences in Bifidobacterium, Klebsiella, and Enterococcus after adjusting for breastfeeding duration reveal about the interplay between feeding and antibiotic effects on infant microbiota?",C,C,True,medium
ELAB-mcq-med-003,"What methodological flaw could arise if researchers rely solely on PCR-based AMR gene profiling without any metagenomics, and how does this affect interpretation of resistome findings?",B,B,True,medium
ELAB-mcq-med-004,What type of systematic bias can be introduced when the RCT cohort and observational control cohort are recruited from the same hospitals but during temporally separated periods?,B,B,True,medium
ELAB-mcq-med-005,Which of the following best explains why Clostridium butyricum expands in antibiotic-treated infants while most other commensal anaerobes decline?,B,B,True,medium
ELAB-mcq-hard-001,"In the context of early-life antibiotic research, what does functional resistance redundancy in the infant resistome imply for interpreting taxonomic microbiome shifts?",B,B,True,hard
ELAB-mcq-hard-002,"Why does the finding that antibiotic initiation has a larger effect on microbiota composition than antibiotic duration challenge a common clinical assumption, and what are its implications for antibiotic stewardship in neonates?",B,B,True,hard
PRETERM-MOM-mcq-easy-001,Which bacterial genera are used in preterm probiotic preparations and were the only genera significantly associated with probiotic unit use in multivariable analysis?,B,B,True,easy
PRETERM-MOM-mcq-easy-002,Which bacterial genus decreases most strongly with increasing day of life in preterm infants cared for in the NICU?,C,C,True,easy
PRETERM-MOM-mcq-easy-003,What is the relationship between cumulative days of antibiotic exposure and Bifidobacterium colonisation in preterm infants?,C,C,True,easy
PRETERM-MOM-mcq-medium-001,"In preterm microbiome research, why is it critical to stratify analyses by probiotic unit status rather than treating it as just another covariate?",B,B,True,medium
PRETERM-MOM-mcq-medium-002,What does the positive association between cumulative days of mother's own milk (MOM) and Bifidobacterium abundance in preterm infants most likely reflect mechanistically?,B,B,True,medium
PRETERM-MOM-mcq-medium-003,How does the intervention arm (exclusive human milk diet) affect Lactobacillus relative abundance compared to the control arm in multivariable analysis?,A,C,False,medium
PRETERM-MOM-mcq-medium-004,Why must researchers apply a variance-stabilising transformation such as arcsin square root to relative abundance microbiome data before applying linear mixed-effects models?,B,B,True,medium
PRETERM-MOM-mcq-medium-005,What does the finding that the difference in Shannon diversity between trial arms at study completion is significant overall but not in non-probiotic units imply about the generalisability of EHMD microbiome effects?,B,B,True,medium
PRETERM-MOM-mcq-hard-001,"In the context of preterm gut microbiome development, why might lower alpha diversity in infants receiving an exclusive human milk diet represent a biologically favourable outcome rather than an adverse one?",B,B,True,hard
PRETERM-MOM-mcq-hard-002,"How does the opposing directionality of Lactobacillus associations — positive with caesarean section, negative with the EHMD intervention arm — most parsimoniously reflect the limitations of relative abundance microbiome data analysis?",B,B,True,hard
ADGM_mcq_easy_001,Which bacterial genus is specifically elevated during the MCI (prodromal) stage of Alzheimer's disease but shows only a non-significant increase in full Alzheimer's disease?,C,C,True,easy
ADGM_mcq_easy_002,What is the primary mechanism by which gut dysbiosis is proposed to contribute to Alzheimer's disease neurodegeneration?,B,B,True,easy
ADGM_mcq_easy_003,What does the alpha-diversity pattern in Alzheimer's disease primarily reflect compared to mild cognitive impairment?,B,B,True,easy
ADGM_mcq_medium_001,Why is interpreting pooled Bacteroidetes abundance changes in Alzheimer's disease across studies particularly problematic?,C,C,True,medium
ADGM_mcq_medium_002,"How does the abundance of Lactobacillaceae and Enterobacteriaceae change in Alzheimer's disease gut microbiome according to LEfSe analyses, and what is the significance?",B,B,True,medium
ADGM_mcq_medium_003,What distinguishes the alpha-diversity changes in Alzheimer's disease from those typically observed in Parkinson's disease?,B,B,True,medium
ADGM_mcq_medium_004,"What role does Actinobacteria — mainly represented by Bifidobacteriaceae — play in the gut, and how is its abundance pattern described in Alzheimer's disease?",B,B,True,medium
ADGM_mcq_medium_005,What is the significance of non-drug interventions such as fecal microbiota transplantation (FMT) and probiotics in Alzheimer's disease management?,B,B,True,medium
ADGM_mcq_hard_001,"What does the simultaneous increase in Bifidobacterium, Lactobacillus, and Akkermansia in Alzheimer's disease microbiome studies suggest about gut metabolite dynamics and their potential pathological relevance?",B,B,True,hard
ADGM_mcq_hard_002,"Why is the consistent reduction of Bacteroidaceae observed in Alzheimer's disease (particularly in Chinese cohorts) noteworthy when compared to findings in other neurodegenerative conditions, and what does this imply for disease-specific microbiome profiling?",C,C,True,hard
hd_gut_eb_mcq_easy_001,Which dietary component is the primary driver of divergent microbial community composition between a Western diet and a microbiome-enhancing diet when total macronutrient ratios are held constant?,C,C,True,easy
hd_gut_eb_mcq_easy_002,Which of the following best describes the effect of a microbiome-enhancing diet on fecal weight compared to a Western diet?,C,C,True,easy
hd_gut_eb_mcq_easy_003,"Under a microbiome-enhancing diet, which satiety hormone decreases while GLP-1 and pancreatic polypeptide increase?",B,C,False,easy
hd_gut_eb_mcq_medium_001,"What is the most likely reason that host metabolizable energy is lower when consuming a high-fiber, high-resistant-starch diet compared to a low-fiber diet with equivalent caloric content?",B,B,True,medium
hd_gut_eb_mcq_medium_002,Why does beta-diversity differ significantly between dietary conditions while alpha-diversity metrics such as richness and evenness remain unchanged?,B,B,True,medium
hd_gut_eb_mcq_medium_003,"How does Akkermansia muciniphila respond to a microbiome-enhancing diet, and what is its functional significance in the gut?",B,B,True,medium
hd_gut_eb_mcq_medium_004,"Why is colonic transit time an important variable when modeling the relationship between diet, microbiome activity, and host metabolizable energy?",C,C,True,medium
hd_gut_eb_mcq_medium_005,What is the significance of Ruminococcus bromii being enriched under a microbiome-enhancing diet?,B,B,True,medium
hd_gut_eb_mcq_hard_001,What does the divergence in microbial communities between two matched-calorie diets differing only in fiber content reveal about the ecological determinants of microbiome composition in the human gut?,B,B,True,hard
hd_gut_eb_mcq_hard_002,How does the finding that certain microbial species are simultaneously enriched by a microbiome-enhancing diet AND positively associated with host metabolizable energy challenge simple narratives about 'beneficial' microbiomes and dietary advice?,B,B,True,hard
probio_abx_mcq_easy_001,Which diversity index measures within-sample diversity by capturing both species richness and evenness of distribution?,C,C,True,easy
probio_abx_mcq_easy_002,What is the general finding regarding gut microbiome diversity when comparing patients who take probiotics during antibiotic therapy to those who take antibiotics alone?,C,C,True,easy
probio_abx_mcq_easy_003,"After antibiotic treatment ends, what generally happens to the gut microbiome over time in both probiotic-treated and control groups?",C,C,True,easy
probio_abx_mcq_medium_001,"Which phylum shows an increased relative abundance in the gut following antibiotic therapy, and why is this clinically concerning?",B,B,True,medium
probio_abx_mcq_medium_002,"Based on the evidence from randomized controlled trials, what is the most accurate characterization of probiotic supplementation's effect on Escherichia levels during antibiotic therapy?",C,C,True,medium
probio_abx_mcq_medium_003,"In what specific patient population and clinical context might strain-specific probiotic supplementation with antibiotics still be considered appropriate, according to current guidelines?",B,B,True,medium
probio_abx_mcq_medium_004,What does the Chao1 diversity index specifically measure in the context of gut microbiome analysis?,C,C,True,medium
probio_abx_mcq_medium_005,Which finding regarding Bifidobacterium provides potential justification for probiotic use specifically in neonates receiving antibiotics?,B,B,True,medium
