id,question,reference,contexts,answer,difficulty,category,question_type,source_document
tb_microbiome_mcq_007,"How many operational taxonomic units (OTUs) were generated per sample in this study? Options: A) 100-500 OTUs per sample B) 548-7,271 OTUs per sample C) 10,000-15,000 OTUs per sample D) 20,000-25,000 OTUs per sample","B. The 255 fecal samples yielded 12,475,450 reads in total, ranging from 16,493 to 77,921 reads per sample. Reads were classified into OTUs at a 3% similarity cutoff, and generated 548-7,271 OTUs per sample",[],,medium,factual,mcq,15-Changes_in_gut_microbiome_following_anti-tuberculosis_treatment-_a_prospective_cohort_from_eastern_China.pdf
tb_microbiome_mcq_010,"According to the study, what is the significance of the gut microbiota comprising over 1000 species with a bacterial cell count ten times that of human body cells? Options: A) It means gut bacteria are pathogenic and should be eliminated B) It demonstrates that gut microbiota plays a considerably important role in human health through material and information exchange with host cells C) It indicates that humans are primarily bacterial organisms rather than human D) It shows that antibiotics have no effect on human health","B. The human gut harbors a diverse array of microorganisms comprising over 1000 species with a bacterial cell count ten times that of human body cells. The diverse gut microbiota's influence extends far beyond simple symbiotic relationship - it engages in material and information exchange among themselves and continuously communicates with host cells, co-evolves with the host, participates in host metabolism, and regulates the transformation of important chemical substances including drugs, playing a considerably important role in human health",[],,medium,mechanism,mcq,15-Changes_in_gut_microbiome_following_anti-tuberculosis_treatment-_a_prospective_cohort_from_eastern_China.pdf
ptb_microbiota_006,Explain how Mycobacterium tuberculosis infection affects the production of short-chain fatty acids in the gut,"Mtb infection contributes to a significant decrease in the production of short-chain fatty acids (SCFAs) in feces. The levels of isobutyric acid, butyric acid, 2-methylbutyric acid, and valeric acid were markedly lower in PTB patients compared to healthy controls. This reduction is associated with decreased abundances of SCFA-producing bacteria such as Ruminococcus, Bifidobacterium, Blautia, and Roseburia",[],,medium,mechanism,open_ended,16-Characteristic_gut_microbiota_and_metabolic_changes_in_patients_with_pulmonary_tuberculosis.pdf
ptb_microbiota_007,What is the gut-lung axis and how does it relate to tuberculosis?,"The gut-lung axis refers to the bidirectional cross-talk between intestinal bacteria and the lung. Dysbiosis of the intestinal microbiota is relevant to numerous lung diseases including pulmonary tuberculosis. For example, modulation of macrophage-inducible C-type lectin (Mincle) by gut bacteria plays important roles in regulating the immune response to Mtb that is dependent on dendritic cells in the lung",[],,medium,mechanism,open_ended,16-Characteristic_gut_microbiota_and_metabolic_changes_in_patients_with_pulmonary_tuberculosis.pdf
ptb_microbiota_008,How does the alpha diversity of gut microbiota differ between PTB patients and healthy controls?,"PTB patients had significantly lower alpha diversity compared to healthy controls across all measured indexes. The number of observed species was 206.17±52.17 in PTB patients versus 254.02±44.65 in healthy controls. The Chao1, ACE, Shannon, and Simpson indexes were all significantly lower in the PTB group, indicating reduced phylogenetic diversity and species richness",[],,medium,mechanism,open_ended,16-Characteristic_gut_microbiota_and_metabolic_changes_in_patients_with_pulmonary_tuberculosis.pdf
ptb_microbiota_009,Describe the changes in bacterial families observed at the family level in PTB patients,"At the family level, PTB patients showed significantly greater abundances of Bacteroidaceae (30.36% vs. 17.19%), Tannerellaceae (2.38% vs. 0.94%), Fusobacteriaceae (2.15% vs. 0.17%), and Erysipelotrichaceae (1.44% vs. 0.89%). Conversely, they had markedly lower abundances of Bifidobacteriaceae (0.9% vs. 4.99%), Lachnospiraceae (23.89% vs. 33.95%), Ruminococcaceae (15.51% vs. 21.59%), and several other families",[],,medium,mechanism,open_ended,16-Characteristic_gut_microbiota_and_metabolic_changes_in_patients_with_pulmonary_tuberculosis.pdf
ptb_microbiota_010,How do short-chain fatty acids benefit human health and what role might their reduction play in PTB?,"SCFAs, particularly butyrate, inhibit inflammation through various mechanisms including induction of regulatory T cells (Tregs), maintenance of intestinal epithelial barrier integrity, and provision of energy to intestinal cells. The significant reduction in SCFAs in PTB patients may compromise immune function and intestinal barrier integrity, potentially contributing to disease susceptibility and progression",[],,medium,mechanism,open_ended,16-Characteristic_gut_microbiota_and_metabolic_changes_in_patients_with_pulmonary_tuberculosis.pdf
ptb_microbiota_011,What role does indole propionic acid play in tuberculosis infection?,"Indole propionic acid, produced by intestinal bacteria, has been demonstrated to have potential limitation effects on Mycobacterium tuberculosis both in vitro and in vivo. This suggests that certain gut bacteria-derived metabolites may have direct antimycobacterial activity and could influence disease outcomes",[],,medium,mechanism,open_ended,16-Characteristic_gut_microbiota_and_metabolic_changes_in_patients_with_pulmonary_tuberculosis.pdf
ptb_microbiota_mcq_004,What was the NMDS stress value for the analysis based on unweighted UniFrac distance? Options: A) 0.091 B) 0.141 C) 0.191 D) 0.241,"C. The non-metric multidimensional scaling (NMDS) based on unweighted UniFrac showed a stress value of 0.191, with MRPP P < 0.01",[],,medium,factual,mcq,16-Characteristic_gut_microbiota_and_metabolic_changes_in_patients_with_pulmonary_tuberculosis.pdf
ptb_microbiota_mcq_005,Which dominant genus was notably enriched in PTB patients but NOT in healthy controls? Options: A) Blautia B) Bifidobacterium C) Fusobacterium D) Roseburia,"C. Fusobacterium was notably enriched in the PTB group compared to healthy controls. In contrast, Blautia, Bifidobacterium, and Roseburia were enriched in the healthy controls group",[],,medium,factual,mcq,16-Characteristic_gut_microbiota_and_metabolic_changes_in_patients_with_pulmonary_tuberculosis.pdf
ptb_microbiota_mcq_006,"In the OPLS-DA model of faecal metabolomic profiles, what were the R2X and Q2 values? Options: A) R2X = 0.356, Q2 = 0.652 B) R2X = 0.456, Q2 = 0.752 C) R2X = 0.556, Q2 = 0.852 D) R2X = 0.656, Q2 = 0.952","B. The OPLS-DA of the faecal metabolomic profile demonstrated R2X = 0.456 and Q2 = 0.752, showing pronounced differences between PTB and healthy control groups",[],,medium,factual,mcq,16-Characteristic_gut_microbiota_and_metabolic_changes_in_patients_with_pulmonary_tuberculosis.pdf
ptb_microbiota_mcq_007,"What ratio was used to split the dataset for the random forest classification model? Options: A) 60% training, 40% test B) 65% training, 35% test C) 70% training, 30% test D) 75% training, 25% test",C. All datasets were partitioned into a training set (70%) and a test set (30%) using random sampling. The training set had 94 samples and the test set had 41 samples,[],,medium,factual,mcq,16-Characteristic_gut_microbiota_and_metabolic_changes_in_patients_with_pulmonary_tuberculosis.pdf
ptb_microbiota_mcq_008,"According to the LEfSe analysis with LDA scores, which of the following was MORE abundant in healthy controls rather than PTB patients? Options: A) Bacteroidales B) Prevotellaceae C) Bifidobacteriales D) Bacteroides vulgatus","C. According to LEfSe analysis, Firmicutes, Clostridiales, Lachnospiraceae, Ruminococcaceae, Actinobacteria, Bifidobacteriales, and Blautia were more abundant in healthy controls, whereas Bacteroidales, Prevotellaceae, and Bacteroides vulgatus were enriched in PTB patients",[],,medium,factual,mcq,16-Characteristic_gut_microbiota_and_metabolic_changes_in_patients_with_pulmonary_tuberculosis.pdf
tb_fermentation_005,What was the effect size (Cohen's d) of tuberculosis status on the gut microbiome compared to other common factors?,"For TB status, effect size on PCs based on taxonomic and metabolic pathways varied between 4.5 and 1.8, respectively. TB therefore impacts the gut microbiome much stronger than autoimmune diseases (Cohen's d=0.2), and many known confounding factors, such as diet and lifestyle factors reported in the American Gut Project (Cohen's d did not exceed 0.2 and Cohen's f <0.1)",[],,medium,factual,open_ended,17-Excess_fermentation_and_lactic_acidosis_as_detrimental_functions_of_the_gut_microbes_in_treatment-naive_TB_patients.pdf
tb_fermentation_006,Describe how the metabolic capacity of the gut microbiome differs between TB patients and healthy controls,"Reconstruction of metabolic pathways showed that the microbial community in TB patients shifted toward rapid growth using glycolysis and excess fermentation to produce acetate and lactate. In total, 131 metabolic pathways were differentially enriched, with 120 pathways overrepresented in TB patients' microbiomes (p ≤ 0.05). When clustered into higher-level MetaCyc pathway groups, this increase in metabolic capacity revealed an elevation in biosynthetic processes supporting microbial cell division and growth. This contrasts with healthy donors, where metabolic pathways reflect normal bacterial cell functioning",[],,medium,mechanism,open_ended,17-Excess_fermentation_and_lactic_acidosis_as_detrimental_functions_of_the_gut_microbes_in_treatment-naive_TB_patients.pdf
tb_fermentation_007,What are the key metabolic pathways that were most elevated in TB patients' gut microbiomes?,"The gut microbiome in TB patients is characterized by increased metabolic pathways aimed at glucose consumption and fermentation. Specifically, glycolysis (ANAGLYCOLYSIS-PWY), homolactic fermentation (ANAEROFRUCAT-PWY), pentose phosphate pathway (NONOXIPENT-PWY and PENTOSE-P-PWY), and pyruvate fermentation to acetate and (S)-lactate I (P41-PWY) were the top changes. Higher glucose availability in the intestine likely drives fermentation to lactate and growth, causing acidosis and endotoxemia",[],,medium,mechanism,open_ended,17-Excess_fermentation_and_lactic_acidosis_as_detrimental_functions_of_the_gut_microbes_in_treatment-naive_TB_patients.pdf
tb_fermentation_008,How does lactic acidosis affect the gut microbiome composition and why is this significant?,"Lactic acidosis strongly suppresses the normal gut flora from Bacteroidetes and provides a carbon source for competitors such as pathogenic Proteobacteria or lactate-utilizing Firmicutes species. Observed taxonomic changes closely mirrored experimentally established effects of lactate acidosis on human colon microbiota, showing depletion of Bacteroidetes and increase of Actinobacteria, Proteobacteria, and pH-tolerant Firmicutes. This destabilizes resident flora and promotes pathogenic bacteria such as Streptococcus bovis, Salmonella, E. coli, Campylobacter jejuni, C. difficile, and Vibrio cholerae that are adapted to low pH and benefit from lactate consumption",[],,medium,mechanism,open_ended,17-Excess_fermentation_and_lactic_acidosis_as_detrimental_functions_of_the_gut_microbes_in_treatment-naive_TB_patients.pdf
tb_fermentation_009,Explain the relationship between increased glycolysis and bacterial growth in TB patients' gut microbiomes,Higher flux of glucose causes most bacteria to prefer glycolysis to grow and divide rapidly. Glycolysis supports 110 times faster generation of biosynthetic precursors and energy in terms of ATP but rapidly produces lactate. Higher use of glucose oxidation (glycolysis) compared to healthy controls indicates higher glucose availability in patients' intestines. Glycolysis supports a higher rate of generating ATP and biosynthetic precursors for dividing bacteria. A relatively higher presence of the pentose phosphate pathway also indicates higher glucose consumption and reactions that synthesize additional biosynthetic precursors needed for dividing cells,[],,medium,mechanism,open_ended,17-Excess_fermentation_and_lactic_acidosis_as_detrimental_functions_of_the_gut_microbes_in_treatment-naive_TB_patients.pdf
tb_fermentation_015,What novel research focus and potential treatment target does this study propose for tuberculosis?,"The study highlights gut lactate acidosis as a novel research focus for tuberculosis. Since lactic acidosis strongly suppresses normal gut flora, directly interferes with macrophage function, and is linked to mortality in TB patients, if confirmed, gut acidosis may be a novel potential host-directed treatment target to augment traditional TB treatment. The idea to target lactic acidosis in TB treatment as a new host-directed therapy was proposed, and in animal studies, excess fermentation in the gut has long been known to cause lactic acidosis with treatment measures being actively studied. One major source of lactic acidosis can be intestinal microbiota-driven acidosis",[],,medium,factual,open_ended,17-Excess_fermentation_and_lactic_acidosis_as_detrimental_functions_of_the_gut_microbes_in_treatment-naive_TB_patients.pdf
tb_fermentation_mcq_004,How many times faster does glycolysis generate biosynthetic precursors and ATP compared to other metabolic strategies? Options: A) 50 times faster B) 75 times faster C) 110 times faster D) 150 times faster,"C. Glycolysis supports 110 times faster generation of biosynthetic precursors and energy in terms of ATP but rapidly produces lactate. A higher flux of glucose causes most bacteria to prefer glycolysis to grow and divide rapidly, which is why it's favored when glucose availability increases",[],,medium,factual,mcq,17-Excess_fermentation_and_lactic_acidosis_as_detrimental_functions_of_the_gut_microbes_in_treatment-naive_TB_patients.pdf
tb_fermentation_mcq_005,"What is the normal pH range in the large intestine lumen and mucosal surface? Options: A) Lumen: 4.5-6.0, Mucosal surface: 6.5-7.0 B) Lumen: 5.5-7.5, Mucosal surface: 7.1-7.5 C) Lumen: 6.0-7.0, Mucosal surface: 7.5-8.0 D) Lumen: 5.0-6.5, Mucosal surface: 7.0-7.3","B. A higher flux of glucose and increase in glycolysis in anaerobic conditions and pH in the normal range (5.5-7.5 in the large intestine lumen and 7.1-7.5 on the mucosal surface) usually leads to excretion of acetate (acetogenesis), ethanol, and format",[],,medium,factual,mcq,17-Excess_fermentation_and_lactic_acidosis_as_detrimental_functions_of_the_gut_microbes_in_treatment-naive_TB_patients.pdf
tb_fermentation_mcq_006,Which bacterial species was described as the top TB-associated taxon but is poorly studied? Options: A) Escherichia coli B) Akkermansia muciniphila C) Phocaeicola (Bacteroides) dorei D) Prevotella copri,"C. The top TB-associated taxon, Phocaeicola (Bacteroides) dorei, was previously isolated from patients with bacteremia. Despite wide interest in the role of P. (B.) dorei in the intestinal microbiome, this bacterium is poorly studied, and there is little evidence of its direct involvement in the pathogenesis of infections. Its accurate identification is challenging due to its close relationship with P. vulgatus (96% similarity)",[],,medium,factual,mcq,17-Excess_fermentation_and_lactic_acidosis_as_detrimental_functions_of_the_gut_microbes_in_treatment-naive_TB_patients.pdf
tb_fermentation_mcq_007,Which immune cytokines does lactate markedly suppress in the context of TB infection? Options: A) IL-6 and IL-10 B) TNF-α and IFN-γ C) IL-1β and IL-8 D) IL-12 and IL-18,"B. Lactate markedly suppresses both TNF-α and IFN-γ but leaves IL6 and IL10 unaffected, thereby interfering with further enhancement of anti-MTB activity. This selective suppression of key pro-inflammatory cytokines important for TB defense contributes to the detrimental effects of elevated lactate on TB outcomes",[],,medium,mechanism,mcq,17-Excess_fermentation_and_lactic_acidosis_as_detrimental_functions_of_the_gut_microbes_in_treatment-naive_TB_patients.pdf
gi_microbiota_tb_006,Explain how HRZE and NTZ differently affected peripheral inflammatory gene expression pathways,"HRZE treatment showed significant depletion of inflammatory response pathways at day 14 including IFNα response, IFNγ response, TNFα signaling via NFκB, and IL6 JAK STAT3, consistent with pathogen clearance and disease resolution. In contrast, NTZ showed the opposite effect, with significant enrichment of these same inflammatory pathways (TNFα signaling, IFNγ signaling, type 1 interferon signaling) at day 14, along with enrichment of pathways related to immune dysregulation such as hypoxia, apoptosis, and reactive oxygen species",[],,medium,mechanism,open_ended,18-Gastrointestinal_microbiota_composition_predicts_peripheral_inflammatory_state_during_treatment_of_human_tuberculosis.pdf
gi_microbiota_tb_007,How did the microbiome diversity change during the 6-month longitudinal HRZE treatment?,"Microbiome diversity dropped after just 7 days of HRZE treatment, increased after 1 month of treatment, but remained significantly lower compared to baseline at the 6-month follow-up timepoint (p<0.05). During the first month, microbiome depletion was evident, but after 2 months, the trajectory changed with 53 ASVs increased in abundance compared to baseline, and at 6 months, 327 ASVs increased in abundance while only 3 remained depleted",[],,medium,mechanism,open_ended,18-Gastrointestinal_microbiota_composition_predicts_peripheral_inflammatory_state_during_treatment_of_human_tuberculosis.pdf
gi_microbiota_tb_008,Describe the analytical approach used to decouple microbiome effects from pathogen sterilization,"The study used Random Forest Regression models to assess changes in peripheral inflammatory pathways as a function of both changes in microbiota species abundances and simultaneous changes in Mtb burden (TTP). The NTZ treatment arm served as a natural experimental control because it perturbed the microbiome without affecting Mtb bacterial load, allowing the researchers to isolate microbiome-dependent effects from pathogen-killing effects. Models were trained on 34 paired samples from both longitudinal datasets using 5000 trees with 80-20% train-validation split",[],,medium,mechanism,open_ended,18-Gastrointestinal_microbiota_composition_predicts_peripheral_inflammatory_state_during_treatment_of_human_tuberculosis.pdf
gi_microbiota_tb_009,What were the findings regarding TB-associated inflammatory genes after HRZE versus NTZ treatment?,"Out of 363 TB-associated transcripts detected, 157 were significantly affected by HRZE (FDR<0.05), with 144 (92%) renormalizing toward healthy control levels and only 13 (8%) exacerbating. In contrast, only 4 TB-related inflammatory genes were affected by NTZ, and all 4 (100%) were in the exacerbation category, meaning they moved further away from healthy control expression levels",[],,medium,comparison,open_ended,18-Gastrointestinal_microbiota_composition_predicts_peripheral_inflammatory_state_during_treatment_of_human_tuberculosis.pdf
gi_microbiota_tb_010,How did the study validate microbiome-inflammatory relationships using the healthy control cohort?,"The study performed Random Forest Regression for each Hallmark pathway against the microbiome in 55 healthy controls (19 family contacts and 36 community controls). They found that higher abundance of health-associated Clostridia including Faecalibacterium prausnitzii, Ruminococcus spp., and Clostridium catus were associated with reduction in pro-inflammatory pathways including IFNα and IFNγ, consistent with findings from the treatment cohorts. This independent validation reinforced that specific gastrointestinal microbiota members correlate with inflammatory peripheral gene expression even in homeostatic conditions",[],,medium,mechanism,open_ended,18-Gastrointestinal_microbiota_composition_predicts_peripheral_inflammatory_state_during_treatment_of_human_tuberculosis.pdf
gi_microbiota_tb_mcq_004,How many trees were used in the Random Forest Regression models? Options: A) 1000 trees B) 2500 trees C) 5000 trees D) 10000 trees,C. Each Random Forest Regression model was trained using 5000 trees with a train-validation partitioning of 80-20% of the data,[],,medium,factual,mcq,18-Gastrointestinal_microbiota_composition_predicts_peripheral_inflammatory_state_during_treatment_of_human_tuberculosis.pdf
gi_microbiota_tb_mcq_005,What was the PCoA component that accounted for the greatest variation in microbiome data after NTZ treatment? Options: A) Component representing baseline differences B) Component representing changes after NTZ treatment C) Component representing sequencing batch D) Component representing HRZE treatment,"B. Using Principal Coordinate Analysis with Bray-Curtis distances, the component accounting for the greatest variation qualitatively represented changes in microbiome community structure that occur after two weeks of NTZ treatment",[],,medium,factual,mcq,18-Gastrointestinal_microbiota_composition_predicts_peripheral_inflammatory_state_during_treatment_of_human_tuberculosis.pdf
gi_microbiota_tb_mcq_006,How many TB-associated inflammatory genes renormalized with HRZE treatment? Options: A) 124 genes (88%) B) 134 genes (90%) C) 144 genes (92%) D) 154 genes (94%),"C. Of the 157 active TB signature genes significantly affected by HRZE, 144 (92%) were found to renormalize with the treatment, while 13 (8%) exacerbated",[],,medium,factual,mcq,18-Gastrointestinal_microbiota_composition_predicts_peripheral_inflammatory_state_during_treatment_of_human_tuberculosis.pdf
gi_microbiota_tb_mcq_007,At which timepoint during the 6-month longitudinal cohort did the most ASVs show increased abundance compared to baseline? Options: A) 1 month with 83 ASVs increased B) 2 months with 53 ASVs increased C) 6 months with 327 ASVs increased D) Day 14 with 61 ASVs increased,"C. At the 6-month mark of HRZE treatment, compared to day 0, 3 ASVs were depleted in abundance while 327 ASVs increased in abundance, the highest number during the treatment course",[],,medium,factual,mcq,18-Gastrointestinal_microbiota_composition_predicts_peripheral_inflammatory_state_during_treatment_of_human_tuberculosis.pdf
gi_microbiota_tb_mcq_008,Which statistical method was used for differential analysis of microbial ASVs and host genes? Options: A) DESeq2 B) edgeR C) limma/voom pipeline D) ANCOM-BC,"C. Both raw 16S rRNA microbiota ASVs and peripheral blood RNAseq gene-expression counts were modeled using the limma/voom pipeline, which allows linear mixed-effect modeling with random effects to control for baseline differences",[],,medium,factual,mcq,18-Gastrointestinal_microbiota_composition_predicts_peripheral_inflammatory_state_during_treatment_of_human_tuberculosis.pdf
tb_microbiome_006,How did the fungal-to-bacterial species ratio change in TB patients?,"The fungal-to-bacterial species ratio (ITS/16S ratio based on observed Sobs indexes) was significantly decreased in TB patients compared to healthy controls. This indicates that the equilibrium between fungi and bacteria in the gut was altered in TB patients, with a relative reduction in fungal diversity",[],,medium,mechanism,open_ended,19-Gut_bacterial_and_fungal_dysbiosis_in_tuberculosis_patients.pdf
tb_microbiome_007,Describe the changes in alpha diversity for both bacteria and fungi in TB patients,"Both bacterial and fungal alpha diversity significantly decreased in TB patients. For bacteria, both Simpson and Chao 1 indexes were significantly lower in the TB group compared to HC. For fungi, the alpha diversity also showed decreased levels in TB patients, indicating reduced microbial richness and evenness in both kingdoms",[],,medium,mechanism,open_ended,19-Gut_bacterial_and_fungal_dysbiosis_in_tuberculosis_patients.pdf
tb_microbiome_008,How did the trans-kingdom network differ between TB patients and healthy controls?,"The trans-kingdom network in TB patients showed dramatically reduced complexity. In healthy controls, there were 193 nodes (99 fungi/94 bacteria) with 573 edges and higher centralization and density. In TB patients, there were only 153 nodes (82 fungi/71 bacteria) with 468 edges. The bacteria-fungi interaction ratio decreased from 12.57% to 10.04%, and negative correlations between bacteria and fungi were rare in TB patients",[],,medium,mechanism,open_ended,19-Gut_bacterial_and_fungal_dysbiosis_in_tuberculosis_patients.pdf
tb_microbiome_009,What changes occurred at the phylum level for gut bacteria in TB patients?,"At the phylum level, the abundance of Bacteroidetes was notably increased in TB patients, while Actinobacteria and Proteobacteria were significantly decreased compared to healthy subjects. Firmicutes showed decreased levels in TB patients",[],,medium,factual,open_ended,19-Gut_bacterial_and_fungal_dysbiosis_in_tuberculosis_patients.pdf
tb_microbiome_010,Describe the alterations in gut mycobiota composition in TB patients,"At the phylum level, Ascomycota was the dominant phylum and its relative abundance notably increased in TB patients (84.89% vs. 68.46% in HC). At the genus level, Saccharomyces abundance increased dramatically to 53.67% in TB patients (from 14.28% in HC). Aspergillus, Cutaneotrichosporon, and Apiotrichum were substantially reduced in TB patients compared to healthy controls",[],,medium,mechanism,open_ended,19-Gut_bacterial_and_fungal_dysbiosis_in_tuberculosis_patients.pdf
tb_microbiome_011,How do serum levels of IFN-γ and IL-17 differ between TB patients and healthy controls?,"IFN-γ levels significantly decreased in TB patients compared to healthy controls, while IL-17 levels significantly increased in TB patients. This indicates a shift in the inflammatory cytokine profile, with reduced pro-inflammatory IFN-γ (important for controlling M.tb infection through macrophage activation) and elevated IL-17 (which can aggravate inflammation and enhance neutrophil recruitment)",[],,medium,mechanism,open_ended,19-Gut_bacterial_and_fungal_dysbiosis_in_tuberculosis_patients.pdf
tb_microbiome_mcq_004,"In the trans-kingdom network of healthy controls, what was the ratio of fungi to bacteria nodes? Options: A) 0.88 (82/94) B) 1.05 (99/94) C) 1.15 (82/71) D) 0.95 (90/95)","B. In the healthy control group, there were 193 total nodes with 99 fungi and 94 bacteria, giving a fungi-to-bacteria ratio of 1.05. In TB patients, this decreased to 153 nodes with a ratio of 1.15 (82 fungi/71 bacteria), but with reduced network complexity",[],,medium,factual,mcq,19-Gut_bacterial_and_fungal_dysbiosis_in_tuberculosis_patients.pdf
tb_microbiome_mcq_005,"What percentage of Ascomycota was found in TB patients versus healthy controls? Options: A) TB: 68.46%, HC: 84.89% B) TB: 84.89%, HC: 68.46% C) TB: 53.67%, HC: 14.28% D) TB: 75.00%, HC: 60.00%","B. Ascomycota was the dominant fungal phylum, and its relative abundance was notably increased in TB patients at 84.89% compared to 68.46% in healthy controls, showing a significant shift in fungal composition",[],,medium,factual,mcq,19-Gut_bacterial_and_fungal_dysbiosis_in_tuberculosis_patients.pdf
tb_microbiome_mcq_006,What was the AUC (Area Under the Curve) for the combined bacterial and fungal biomarker set in diagnosing TB? Options: A) 0.856 B) 0.921 C) 0.996 D) 0.875,"C. The combination set of 6 genera (3 bacterial: Bacteroides, Blautia, Eubacterium_hallii_group; and 3 fungal: Apiotrichum, Penicillium, Saccharomyces) achieved an AUC of 0.996 (95% CI: 0.985-1.000), demonstrating excellent diagnostic capacity",[],,medium,factual,mcq,19-Gut_bacterial_and_fungal_dysbiosis_in_tuberculosis_patients.pdf
tb_microbiome_mcq_007,Which metabolic pathway showed significantly increased levels in TB patients based on bacterial functional prediction? Options: A) Membrane transport B) Amino acid metabolism C) Glycan biosynthesis and metabolism D) Nucleotide metabolism,"C. Using PICRUSt2 for functional prediction, glycan biosynthesis and metabolism pathways were significantly increased in TB patients. Bacteroides were positively correlated with this pathway and with transport and catabolism pathways",[],,medium,mechanism,mcq,19-Gut_bacterial_and_fungal_dysbiosis_in_tuberculosis_patients.pdf
gut_mech_003,"What metabolites are produced when gut bacteria ferment dietary fibers, and what are their typical proportions?","Gut bacteria ferment dietary fibers into short chain fatty acids (SCFAs), primarily acetate, butyrate and propionate. These are typically found in a proportion of 1:1:3 (propionate:butyrate:acetate) in the GI tract",[],,medium,factual,open_ended,2-Gut_microbiome_and_health-_mechanistic_insights.pdf
gut_mech_005,"What are the two main G-protein-coupled receptors activated by short chain fatty acids, and what gut peptides do they stimulate?","The two main receptors are GPR43 (also called FFAR2) and GPR41 (also called FFAR3). They are expressed on enteroendocrine L-cells and stimulate the secretion of gut peptides including GLP-1, GLP-2 and PYY",[],,medium,mechanism,open_ended,2-Gut_microbiome_and_health-_mechanistic_insights.pdf
gut_mech_006,What is metabolic endotoxemia and how does it relate to obesity?,"Metabolic endotoxemia is a state where high-fat diet and weight gain lead to increased gut permeability and subsequent systemic (mild) elevation in circulating plasma LPS. This causes low-grade inflammation, which is a pathological feature of chronic conditions including type 2 diabetes, NAFLD, chronic kidney disease and atherosclerosis",[],,medium,mechanism,open_ended,2-Gut_microbiome_and_health-_mechanistic_insights.pdf
gut_mech_008,"What are the primary and secondary bile acids, and how are they related?","Primary bile acids such as cholic acid (CA) and chenodeoxycholic acid (CDCA) are synthesized in the liver from cholesterol. Secondary bile acids such as deoxycholic acid, lithocholic acid and ursodeoxycholic acid are formed when gut microbes modify primary bile acids through deconjugation, dehydroxylation, oxidation or epimerization",[],,medium,mechanism,open_ended,2-Gut_microbiome_and_health-_mechanistic_insights.pdf
gut_mech_009,What percentage of intestinal bile acids are reabsorbed in the ileum and what regulates their synthesis?,"Around 95% of intestinal bile acids are reabsorbed in the ileum to return to the liver for re-secretion in the enterohepatic circulation. The losses in bile acids are compensated by de novo hepatic synthesis, which is regulated by fibroblast growth factor-19 (FGF19) in humans (FGF15 in rodents) signaling in the small intestine",[],,medium,factual,open_ended,2-Gut_microbiome_and_health-_mechanistic_insights.pdf
gut_mech_012,What is the role of Akkermansia muciniphila's Amuc_1100 protein?,"Amuc_1100 is a 30 kDa outer membrane protein that signals to TLR2. It is thermostable, abundant in A. muciniphila proteomes, and has been shown to prevent diet-induced obesity in mouse models. It's suggested to be a pilus-associated protein with virtually no homology to bacteria outside the Verrucomicrobia",[],,medium,mechanism,open_ended,2-Gut_microbiome_and_health-_mechanistic_insights.pdf
gut_mech_mcq_002,Which bacterial species was administered to metabolic syndrome subjects and increased duodenal expression of regenerating islet-protein 1B almost 10-fold? Options: A) Lactobacillus plantarum B) Akkermansia muciniphila C) Anaerobutyricum soehngenii D) Faecalibacterium prausnitzii,C. A single duodenal dose of Anaerobutyricum soehngenii (previously known as Eubacterium hallii) increased duodenal expression of regenerating islet-protein 1B almost 10-fold and also increased serum GLP-1 and secondary bile salts,[],,medium,factual,mcq,2-Gut_microbiome_and_health-_mechanistic_insights.pdf
gut_mech_mcq_003,"Which bacterial phylum produces predominantly butyrate, while another produces mainly propionate? Options: A) Firmicutes produce butyrate; Bacteroidetes produce propionate B) Bacteroidetes produce butyrate; Firmicutes produce propionate C) Proteobacteria produce butyrate; Actinobacteria produce propionate D) Verrucomicrobia produce butyrate; Proteobacteria produce propionate","A. Butyrate production in the human gut is dominated by Firmicutes, while propionate is mainly produced by Bacteroidetes",[],,medium,factual,mcq,2-Gut_microbiome_and_health-_mechanistic_insights.pdf
gut_mech_mcq_005,Which two receptors are activated by bile acids and mediate their signaling effects? Options: A) CB1 and CB2 B) TLR2 and TLR4 C) FXR (farnesoid X receptor) and TGR5 (Takeda G protein-coupled receptor 5) D) GPR43 and GPR41,"C. Bile acids activate farnesoid X receptor (FXR) and TGR5 (Takeda G protein-coupled receptor 5), which are present in multiple tissues and mediate signaling cascades involved in metabolism of bile acids, lipids and carbohydrates, energy expenditure and inflammation",[],,medium,factual,mcq,2-Gut_microbiome_and_health-_mechanistic_insights.pdf
gut_mech_mcq_006,What is the adaptor protein essential for all Toll-like receptors except TLR3? Options: A) TRIF B) MyD88 (myeloid differentiation factor 88) C) NFκB D) TRAM,"B. MyD88 (myeloid differentiation factor 88) is an essential adaptor protein for all TLRs except TLR3. Deletion of MyD88 in intestines partially protects against diet-induced obesity, diabetes and inflammation",[],,medium,factual,mcq,2-Gut_microbiome_and_health-_mechanistic_insights.pdf
tb_microbiome_006,Explain the mechanism by which Prevotella influences Th17 cell differentiation and immune responses,"When Prevotella is present in abundance, TLR2 is mainly triggered to secrete cytokines, such as IL-1β, IL-6, and IL-23, through antigen-presenting cells, thus prompting CD4+T to differentiate into Th17 cells. Prevotella also stimulates IL-6 and IL-8 production in epithelial cells and promotes mucosal Th17 immune responses and neutrophil aggregation",[],,medium,mechanism,open_ended,20-Gut_microbiome__T_cell_subsets__and_cytokine_analysis_identify_differential_biomarkers_in_tuberculosis.pdf
