id,question,reference,source_document,expected_documents,difficulty,category,question_type,correct_option,explanation,question_length,reference_length
ptb_microbiota_002,How many participants were included in the study comparing PTB patients to healthy controls?,"The study included 83 patients diagnosed with untreated active pulmonary tuberculosis (PTB) and 52 age- and sex-matched healthy controls (HCs), for a total of 135 participants",16-Characteristic_gut_microbiota_and_metabolic_changes_in_patients_with_pulmonary_tuberculosis.pdf,['16-Characteristic_gut_microbiota_and_metabolic_changes_in_patients_with_pulmonary_tuberculosis.pdf'],easy,factual,open_ended,,,92,175
ptb_microbiota_003,What cholesterol-related parameters were significantly lower in PTB patients?,"PTB patients had significantly lower levels of total cholesterol (Tch), high-density lipoprotein cholesterol (HDL), low-density lipoprotein cholesterol (LDL), and very-low-density lipoprotein cholesterol (VLDL) compared to healthy controls",16-Characteristic_gut_microbiota_and_metabolic_changes_in_patients_with_pulmonary_tuberculosis.pdf,['16-Characteristic_gut_microbiota_and_metabolic_changes_in_patients_with_pulmonary_tuberculosis.pdf'],easy,factual,open_ended,,,77,239
ptb_microbiota_004,How many operational taxonomic units (OTUs) were identified in the study?,"The sequencing reads were clustered into 875 operational taxonomic units (OTUs) based on a similarity of 97%, with 99 OTUs unique to the healthy control group and 74 OTUs unique to the PTB group",16-Characteristic_gut_microbiota_and_metabolic_changes_in_patients_with_pulmonary_tuberculosis.pdf,['16-Characteristic_gut_microbiota_and_metabolic_changes_in_patients_with_pulmonary_tuberculosis.pdf'],easy,factual,open_ended,,,73,194
ptb_microbiota_005,Which bacterial phylum showed considerable reduction in PTB patients?,The bacterial phylum Firmicutes showed considerable downregulation in PTB patients. The relative abundance of Firmicutes was 63.81% in healthy controls but only 48.84% in the PTB group,16-Characteristic_gut_microbiota_and_metabolic_changes_in_patients_with_pulmonary_tuberculosis.pdf,['16-Characteristic_gut_microbiota_and_metabolic_changes_in_patients_with_pulmonary_tuberculosis.pdf'],easy,factual,open_ended,,,69,184
ptb_microbiota_006,Explain how Mycobacterium tuberculosis infection affects the production of short-chain fatty acids in the gut,"Mtb infection contributes to a significant decrease in the production of short-chain fatty acids (SCFAs) in feces. The levels of isobutyric acid, butyric acid, 2-methylbutyric acid, and valeric acid were markedly lower in PTB patients compared to healthy controls. This reduction is associated with decreased abundances of SCFA-producing bacteria such as Ruminococcus, Bifidobacterium, Blautia, and Roseburia",16-Characteristic_gut_microbiota_and_metabolic_changes_in_patients_with_pulmonary_tuberculosis.pdf,['16-Characteristic_gut_microbiota_and_metabolic_changes_in_patients_with_pulmonary_tuberculosis.pdf'],medium,mechanism,open_ended,,,109,408
ptb_microbiota_007,What is the gut-lung axis and how does it relate to tuberculosis?,"The gut-lung axis refers to the bidirectional cross-talk between intestinal bacteria and the lung. Dysbiosis of the intestinal microbiota is relevant to numerous lung diseases including pulmonary tuberculosis. For example, modulation of macrophage-inducible C-type lectin (Mincle) by gut bacteria plays important roles in regulating the immune response to Mtb that is dependent on dendritic cells in the lung",16-Characteristic_gut_microbiota_and_metabolic_changes_in_patients_with_pulmonary_tuberculosis.pdf,['16-Characteristic_gut_microbiota_and_metabolic_changes_in_patients_with_pulmonary_tuberculosis.pdf'],medium,mechanism,open_ended,,,65,408
ptb_microbiota_008,How does the alpha diversity of gut microbiota differ between PTB patients and healthy controls?,"PTB patients had significantly lower alpha diversity compared to healthy controls across all measured indexes. The number of observed species was 206.17±52.17 in PTB patients versus 254.02±44.65 in healthy controls. The Chao1, ACE, Shannon, and Simpson indexes were all significantly lower in the PTB group, indicating reduced phylogenetic diversity and species richness",16-Characteristic_gut_microbiota_and_metabolic_changes_in_patients_with_pulmonary_tuberculosis.pdf,['16-Characteristic_gut_microbiota_and_metabolic_changes_in_patients_with_pulmonary_tuberculosis.pdf'],medium,mechanism,open_ended,,,96,370
ptb_microbiota_009,Describe the changes in bacterial families observed at the family level in PTB patients,"At the family level, PTB patients showed significantly greater abundances of Bacteroidaceae (30.36% vs. 17.19%), Tannerellaceae (2.38% vs. 0.94%), Fusobacteriaceae (2.15% vs. 0.17%), and Erysipelotrichaceae (1.44% vs. 0.89%). Conversely, they had markedly lower abundances of Bifidobacteriaceae (0.9% vs. 4.99%), Lachnospiraceae (23.89% vs. 33.95%), Ruminococcaceae (15.51% vs. 21.59%), and several other families",16-Characteristic_gut_microbiota_and_metabolic_changes_in_patients_with_pulmonary_tuberculosis.pdf,['16-Characteristic_gut_microbiota_and_metabolic_changes_in_patients_with_pulmonary_tuberculosis.pdf'],medium,mechanism,open_ended,,,87,413
ptb_microbiota_010,How do short-chain fatty acids benefit human health and what role might their reduction play in PTB?,"SCFAs, particularly butyrate, inhibit inflammation through various mechanisms including induction of regulatory T cells (Tregs), maintenance of intestinal epithelial barrier integrity, and provision of energy to intestinal cells. The significant reduction in SCFAs in PTB patients may compromise immune function and intestinal barrier integrity, potentially contributing to disease susceptibility and progression",16-Characteristic_gut_microbiota_and_metabolic_changes_in_patients_with_pulmonary_tuberculosis.pdf,['16-Characteristic_gut_microbiota_and_metabolic_changes_in_patients_with_pulmonary_tuberculosis.pdf'],medium,mechanism,open_ended,,,100,412
ptb_microbiota_011,What role does indole propionic acid play in tuberculosis infection?,"Indole propionic acid, produced by intestinal bacteria, has been demonstrated to have potential limitation effects on Mycobacterium tuberculosis both in vitro and in vivo. This suggests that certain gut bacteria-derived metabolites may have direct antimycobacterial activity and could influence disease outcomes",16-Characteristic_gut_microbiota_and_metabolic_changes_in_patients_with_pulmonary_tuberculosis.pdf,['16-Characteristic_gut_microbiota_and_metabolic_changes_in_patients_with_pulmonary_tuberculosis.pdf'],medium,mechanism,open_ended,,,68,311
ptb_microbiota_012,"Compare the relative abundances of Firmicutes and Bacteroidetes between PTB patients and healthy controls, and explain the significance","In healthy controls, Firmicutes comprised 63.81% and Bacteroidetes 27.82% of the gut microbiota. In PTB patients, there was a dramatic shift with Firmicutes decreasing to 48.84% and Bacteroidetes increasing to 44.92%. This shift represents a significant dysbiosis, as Firmicutes include many SCFA-producing bacteria that are beneficial for immune function and gut health. The increased Bacteroidetes and decreased Firmicutes ratio is associated with reduced metabolic diversity and compromised immune responses",16-Characteristic_gut_microbiota_and_metabolic_changes_in_patients_with_pulmonary_tuberculosis.pdf,['16-Characteristic_gut_microbiota_and_metabolic_changes_in_patients_with_pulmonary_tuberculosis.pdf'],hard,comparison,open_ended,,,135,510
ptb_microbiota_013,Describe the performance of the random forest classification models for distinguishing PTB patients from healthy controls,"Two random forest models were developed: a microbiome-based model using 30 genus markers achieved an AUC of 0.872 for the training set and 0.851 for the test set. A metabolomics-based model using 12 differential metabolites achieved superior performance with an AUC of 0.993 for the training set and 0.998 for the test set. Four genera (Fusobacterium, Fusicatenibacter, Tyzzerella, and Anaerotruncus) had individual AUC values above 0.7, and their combination yielded an AUC of 0.81",16-Characteristic_gut_microbiota_and_metabolic_changes_in_patients_with_pulmonary_tuberculosis.pdf,['16-Characteristic_gut_microbiota_and_metabolic_changes_in_patients_with_pulmonary_tuberculosis.pdf'],hard,comparison,open_ended,,,121,482
ptb_microbiota_014,"How do the metabolomic profiles differ between PTB patients and healthy controls, and what pathways are affected?","A total of 744 different metabolite features were examined, with 26 showing significant alterations (17 elevated and 9 downregulated in PTB patients). The OPLS-DA model (R2X=0.456, Q2=0.752) showed clear separation between groups. Altered metabolites are involved in multiple pathways including ABC transporters, phenylalanine metabolism, taurine and hypotaurine metabolism, phosphatidylinositol signaling, sulfur metabolism, galactose metabolism, primary bile acid biosynthesis, and amino acid metabolism. Notable changes included decreased levels of indoxyl sulfate, squalene, and o-phosphoserine, and increased levels of taurine, aconitic acid, and tromethamine",16-Characteristic_gut_microbiota_and_metabolic_changes_in_patients_with_pulmonary_tuberculosis.pdf,['16-Characteristic_gut_microbiota_and_metabolic_changes_in_patients_with_pulmonary_tuberculosis.pdf'],hard,mechanism,open_ended,,,113,664
ptb_microbiota_015,"Explain the correlations found between gut microbiota, faecal metabolites, and biochemical parameters in PTB patients","The study revealed multiple significant correlations: Five metabolites enriched in healthy controls (indoxyl sulfate, resorcinol, orcinol, inositol, and o-phosphoserine) were positively correlated with beneficial bacteria like Fusicatenibacter, Lachnospiraceae, Roseburia, and Ruminococcaceae. Thirteen upregulated metabolites in PTB patients (including taurine, aconitic acid, and tromethamine) were negatively correlated with beneficial bacteria like Blautia, Roseburia, and Butyricicoccus. Cholesterol levels (Tch, LDL, VLDL) were positively associated with Romboutsia and Fusicatenibacter and negatively with Cetobacterium and Weissella. These correlations suggest that gut dysbiosis directly influences host metabolism and may contribute to the altered lipid profiles and nutritional status observed in PTB patients",16-Characteristic_gut_microbiota_and_metabolic_changes_in_patients_with_pulmonary_tuberculosis.pdf,['16-Characteristic_gut_microbiota_and_metabolic_changes_in_patients_with_pulmonary_tuberculosis.pdf'],hard,mechanism,open_ended,,,117,820
ptb_microbiota_mcq_001,"According to the WHO 2019 report cited in the study, what is China's ranking in terms of multidrug-resistant tuberculosis (MDR-TB) burden? Options: A) First highest burden B) Second highest burden C) Third highest burden D) Fourth highest burden","B. China has the second highest burden of multidrug-resistant tuberculosis (MDR-TB), accounting for 14% of the global cases of TB",16-Characteristic_gut_microbiota_and_metabolic_changes_in_patients_with_pulmonary_tuberculosis.pdf,['16-Characteristic_gut_microbiota_and_metabolic_changes_in_patients_with_pulmonary_tuberculosis.pdf'],easy,factual,mcq,B,"China has the second highest burden of multidrug-resistant tuberculosis (MDR-TB), accounting for 14% of the global cases of TB",245,129
ptb_microbiota_mcq_002,What percentage of sequencing reads passed the quality screening in the 16S rRNA gene sequencing analysis? Options: A) 84.56% B) 89.56% C) 94.56% D) 99.56%,"C. The sequencing run generated 11,448,333 reads, and 94.56% of these reads (10,822,567 reads) passed the quality screening",16-Characteristic_gut_microbiota_and_metabolic_changes_in_patients_with_pulmonary_tuberculosis.pdf,['16-Characteristic_gut_microbiota_and_metabolic_changes_in_patients_with_pulmonary_tuberculosis.pdf'],easy,factual,mcq,C,"The sequencing run generated 11,448,333 reads, and 94.56% of these reads (10,822,567 reads) passed the quality screening",155,123
ptb_microbiota_mcq_003,Which sequencing platform was used for the V3-V4 16S rRNA gene analysis? Options: A) Illumina MiSeq B) Ion S5™XL platform C) PacBio Sequel D) Oxford Nanopore MinION,B. The bacterial 16S rRNA gene was amplified and sequenced using the Ion S5™XL platform,16-Characteristic_gut_microbiota_and_metabolic_changes_in_patients_with_pulmonary_tuberculosis.pdf,['16-Characteristic_gut_microbiota_and_metabolic_changes_in_patients_with_pulmonary_tuberculosis.pdf'],easy,factual,mcq,B,The bacterial 16S rRNA gene was amplified and sequenced using the Ion S5™XL platform,164,87
ptb_microbiota_mcq_004,What was the NMDS stress value for the analysis based on unweighted UniFrac distance? Options: A) 0.091 B) 0.141 C) 0.191 D) 0.241,"C. The non-metric multidimensional scaling (NMDS) based on unweighted UniFrac showed a stress value of 0.191, with MRPP P < 0.01",16-Characteristic_gut_microbiota_and_metabolic_changes_in_patients_with_pulmonary_tuberculosis.pdf,['16-Characteristic_gut_microbiota_and_metabolic_changes_in_patients_with_pulmonary_tuberculosis.pdf'],medium,factual,mcq,C,"The non-metric multidimensional scaling (NMDS) based on unweighted UniFrac showed a stress value of 0.191, with MRPP P < 0.01",130,128
ptb_microbiota_mcq_005,Which dominant genus was notably enriched in PTB patients but NOT in healthy controls? Options: A) Blautia B) Bifidobacterium C) Fusobacterium D) Roseburia,"C. Fusobacterium was notably enriched in the PTB group compared to healthy controls. In contrast, Blautia, Bifidobacterium, and Roseburia were enriched in the healthy controls group",16-Characteristic_gut_microbiota_and_metabolic_changes_in_patients_with_pulmonary_tuberculosis.pdf,['16-Characteristic_gut_microbiota_and_metabolic_changes_in_patients_with_pulmonary_tuberculosis.pdf'],medium,factual,mcq,C,"Fusobacterium was notably enriched in the PTB group compared to healthy controls. In contrast, Blautia, Bifidobacterium, and Roseburia were enriched in the healthy controls group",155,181
ptb_microbiota_mcq_006,"In the OPLS-DA model of faecal metabolomic profiles, what were the R2X and Q2 values? Options: A) R2X = 0.356, Q2 = 0.652 B) R2X = 0.456, Q2 = 0.752 C) R2X = 0.556, Q2 = 0.852 D) R2X = 0.656, Q2 = 0.952","B. The OPLS-DA of the faecal metabolomic profile demonstrated R2X = 0.456 and Q2 = 0.752, showing pronounced differences between PTB and healthy control groups",16-Characteristic_gut_microbiota_and_metabolic_changes_in_patients_with_pulmonary_tuberculosis.pdf,['16-Characteristic_gut_microbiota_and_metabolic_changes_in_patients_with_pulmonary_tuberculosis.pdf'],medium,factual,mcq,B,"The OPLS-DA of the faecal metabolomic profile demonstrated R2X = 0.456 and Q2 = 0.752, showing pronounced differences between PTB and healthy control groups",202,159
ptb_microbiota_mcq_007,"What ratio was used to split the dataset for the random forest classification model? Options: A) 60% training, 40% test B) 65% training, 35% test C) 70% training, 30% test D) 75% training, 25% test",C. All datasets were partitioned into a training set (70%) and a test set (30%) using random sampling. The training set had 94 samples and the test set had 41 samples,16-Characteristic_gut_microbiota_and_metabolic_changes_in_patients_with_pulmonary_tuberculosis.pdf,['16-Characteristic_gut_microbiota_and_metabolic_changes_in_patients_with_pulmonary_tuberculosis.pdf'],medium,factual,mcq,C,All datasets were partitioned into a training set (70%) and a test set (30%) using random sampling. The training set had 94 samples and the test set had 41 samples,197,166
ptb_microbiota_mcq_008,"According to the LEfSe analysis with LDA scores, which of the following was MORE abundant in healthy controls rather than PTB patients? Options: A) Bacteroidales B) Prevotellaceae C) Bifidobacteriales D) Bacteroides vulgatus","C. According to LEfSe analysis, Firmicutes, Clostridiales, Lachnospiraceae, Ruminococcaceae, Actinobacteria, Bifidobacteriales, and Blautia were more abundant in healthy controls, whereas Bacteroidales, Prevotellaceae, and Bacteroides vulgatus were enriched in PTB patients",16-Characteristic_gut_microbiota_and_metabolic_changes_in_patients_with_pulmonary_tuberculosis.pdf,['16-Characteristic_gut_microbiota_and_metabolic_changes_in_patients_with_pulmonary_tuberculosis.pdf'],medium,factual,mcq,C,"According to LEfSe analysis, Firmicutes, Clostridiales, Lachnospiraceae, Ruminococcaceae, Actinobacteria, Bifidobacteriales, and Blautia were more abundant in healthy controls, whereas Bacteroidales, Prevotellaceae, and Bacteroides vulgatus were enriched in PTB patients",224,273
ptb_microbiota_mcq_009,What is the proposed mechanism by which antibiotic-mediated gut dysbiosis promotes Mtb infection according to previous research cited in the study? Options: A) Direct killing of beneficial bacteria only B) Decreased IFN-γ and TNF-α releasing CD4 T cells and increased Tregs C) Increased production of pro-inflammatory cytokines D) Enhanced activation of dendritic cells,"B. Previous research by Khan et al. (2016) showed that antibiotic-mediated gut dysbiosis promotes Mtb infection and dissemination, which is closely related to decreases in interferon gamma (IFN-γ) and tumor necrosis factor-alpha (TNF-α) releasing CD4 T cells and an increase in regulatory T cells (Tregs) in a mouse model",16-Characteristic_gut_microbiota_and_metabolic_changes_in_patients_with_pulmonary_tuberculosis.pdf,['16-Characteristic_gut_microbiota_and_metabolic_changes_in_patients_with_pulmonary_tuberculosis.pdf'],hard,mechanism,mcq,B,"Previous research by Khan et al. (2016) showed that antibiotic-mediated gut dysbiosis promotes Mtb infection and dissemination, which is closely related to decreases in interferon gamma (IFN-γ) and tumor necrosis factor-alpha (TNF-α) releasing CD4 T cells and an increase in regulatory T cells (Tregs) in a mouse model",369,321
ptb_microbiota_mcq_010,"Which statement best describes the relationship between squalene and tuberculosis based on the study's findings? Options: A) Squalene levels were elevated in PTB patients and promote bacterial growth B) Squalene is an intermediate in cholesterol synthesis with antituberculosis activity, and shows positive correlation with beneficial bacteria like Blautia C) Squalene has no relationship with gut microbiota composition D) Squalene levels were unchanged between PTB patients and controls","B. The study found that squalene, an intermediate in cholesterol synthesis with pleiotropic activities including antioxidant and anti-inflammatory effects, has been verified to have antituberculosis activity in vitro. A significantly positive correlation was detected between squalene levels and the abundance of beneficial bacteria like Blautia, suggesting a protective role",16-Characteristic_gut_microbiota_and_metabolic_changes_in_patients_with_pulmonary_tuberculosis.pdf,['16-Characteristic_gut_microbiota_and_metabolic_changes_in_patients_with_pulmonary_tuberculosis.pdf'],hard,mechanism,mcq,B,"The study found that squalene, an intermediate in cholesterol synthesis with pleiotropic activities including antioxidant and anti-inflammatory effects, has been verified to have antituberculosis activity in vitro. A significantly positive correlation was detected between squalene levels and the abundance of beneficial bacteria like Blautia, suggesting a protective role",488,375
tb_fermentation_001,How many treatment-naive TB patients and healthy donors were included in this gut microbiome study?,The study used deep sequencing of fecal samples from 23 treatment-naive TB patients and 48 healthy donors to reconstruct the gut microbiome's metabolic capacity and strain/species-level content. There was no significant difference in sex or age between the participating TB patients and healthy controls (p < 0.05),17-Excess_fermentation_and_lactic_acidosis_as_detrimental_functions_of_the_gut_microbes_in_treatment-naive_TB_patients.pdf,['17-Excess_fermentation_and_lactic_acidosis_as_detrimental_functions_of_the_gut_microbes_in_treatment-naive_TB_patients.pdf'],easy,factual,open_ended,,,99,314
tb_fermentation_002,What proportion of the total gut microbiota was comprised by disease-associated pathobionts in TB patients?,"The cumulative expansion of diverse disease-associated pathobionts in TB patients reached 1/4 (25%) of the total gut microbiota, suggesting a heavy toll on host immunity along with MTB infection. This extent of pathobiont burden poses a significant challenge to the immune system",17-Excess_fermentation_and_lactic_acidosis_as_detrimental_functions_of_the_gut_microbes_in_treatment-naive_TB_patients.pdf,['17-Excess_fermentation_and_lactic_acidosis_as_detrimental_functions_of_the_gut_microbes_in_treatment-naive_TB_patients.pdf'],easy,factual,open_ended,,,107,279
tb_fermentation_003,What were the main phylum-level taxonomic changes observed in TB patients compared to healthy controls?,"TB patients showed systematic depletion of Bacteroidetes (54% vs. 72.2% in controls) and increases in Firmicutes (36.4% vs. 21.3%, p = 0.03), Actinobacteria (1.8% vs. 0.2%, p = 0.0002), and Proteobacteria (5.6% vs. 3.8%, p > 0.05). This increase in Firmicutes was at the expense of Bacteroidetes, a frequent sign of a disturbed gut microbiome",17-Excess_fermentation_and_lactic_acidosis_as_detrimental_functions_of_the_gut_microbes_in_treatment-naive_TB_patients.pdf,['17-Excess_fermentation_and_lactic_acidosis_as_detrimental_functions_of_the_gut_microbes_in_treatment-naive_TB_patients.pdf'],easy,factual,open_ended,,,103,342
tb_fermentation_004,Which bacterial species were strongly enriched in TB patients according to LEfSe analysis with LDA scores ≥ 4.5?,"Bacterial species strongly enriched in TB patients (LDA ≥ 4.5) included Phocaeicola dorei, Escherichia coli, Prevotella copri clade C, and Akkermansia muciniphila. In contrast, Phocaeicola vulgatus, Alistipes putredinis, Prevotella copri clade B, and Prevotella SGB1589 were more abundant in healthy controls",17-Excess_fermentation_and_lactic_acidosis_as_detrimental_functions_of_the_gut_microbes_in_treatment-naive_TB_patients.pdf,['17-Excess_fermentation_and_lactic_acidosis_as_detrimental_functions_of_the_gut_microbes_in_treatment-naive_TB_patients.pdf'],easy,factual,open_ended,,,112,308
tb_fermentation_005,What was the effect size (Cohen's d) of tuberculosis status on the gut microbiome compared to other common factors?,"For TB status, effect size on PCs based on taxonomic and metabolic pathways varied between 4.5 and 1.8, respectively. TB therefore impacts the gut microbiome much stronger than autoimmune diseases (Cohen's d=0.2), and many known confounding factors, such as diet and lifestyle factors reported in the American Gut Project (Cohen's d did not exceed 0.2 and Cohen's f <0.1)",17-Excess_fermentation_and_lactic_acidosis_as_detrimental_functions_of_the_gut_microbes_in_treatment-naive_TB_patients.pdf,['17-Excess_fermentation_and_lactic_acidosis_as_detrimental_functions_of_the_gut_microbes_in_treatment-naive_TB_patients.pdf'],medium,factual,open_ended,,,115,371
tb_fermentation_006,Describe how the metabolic capacity of the gut microbiome differs between TB patients and healthy controls,"Reconstruction of metabolic pathways showed that the microbial community in TB patients shifted toward rapid growth using glycolysis and excess fermentation to produce acetate and lactate. In total, 131 metabolic pathways were differentially enriched, with 120 pathways overrepresented in TB patients' microbiomes (p ≤ 0.05). When clustered into higher-level MetaCyc pathway groups, this increase in metabolic capacity revealed an elevation in biosynthetic processes supporting microbial cell division and growth. This contrasts with healthy donors, where metabolic pathways reflect normal bacterial cell functioning",17-Excess_fermentation_and_lactic_acidosis_as_detrimental_functions_of_the_gut_microbes_in_treatment-naive_TB_patients.pdf,['17-Excess_fermentation_and_lactic_acidosis_as_detrimental_functions_of_the_gut_microbes_in_treatment-naive_TB_patients.pdf'],medium,mechanism,open_ended,,,106,616
tb_fermentation_007,What are the key metabolic pathways that were most elevated in TB patients' gut microbiomes?,"The gut microbiome in TB patients is characterized by increased metabolic pathways aimed at glucose consumption and fermentation. Specifically, glycolysis (ANAGLYCOLYSIS-PWY), homolactic fermentation (ANAEROFRUCAT-PWY), pentose phosphate pathway (NONOXIPENT-PWY and PENTOSE-P-PWY), and pyruvate fermentation to acetate and (S)-lactate I (P41-PWY) were the top changes. Higher glucose availability in the intestine likely drives fermentation to lactate and growth, causing acidosis and endotoxemia",17-Excess_fermentation_and_lactic_acidosis_as_detrimental_functions_of_the_gut_microbes_in_treatment-naive_TB_patients.pdf,['17-Excess_fermentation_and_lactic_acidosis_as_detrimental_functions_of_the_gut_microbes_in_treatment-naive_TB_patients.pdf'],medium,mechanism,open_ended,,,92,496
tb_fermentation_008,How does lactic acidosis affect the gut microbiome composition and why is this significant?,"Lactic acidosis strongly suppresses the normal gut flora from Bacteroidetes and provides a carbon source for competitors such as pathogenic Proteobacteria or lactate-utilizing Firmicutes species. Observed taxonomic changes closely mirrored experimentally established effects of lactate acidosis on human colon microbiota, showing depletion of Bacteroidetes and increase of Actinobacteria, Proteobacteria, and pH-tolerant Firmicutes. This destabilizes resident flora and promotes pathogenic bacteria such as Streptococcus bovis, Salmonella, E. coli, Campylobacter jejuni, C. difficile, and Vibrio cholerae that are adapted to low pH and benefit from lactate consumption",17-Excess_fermentation_and_lactic_acidosis_as_detrimental_functions_of_the_gut_microbes_in_treatment-naive_TB_patients.pdf,['17-Excess_fermentation_and_lactic_acidosis_as_detrimental_functions_of_the_gut_microbes_in_treatment-naive_TB_patients.pdf'],medium,mechanism,open_ended,,,91,668
tb_fermentation_009,Explain the relationship between increased glycolysis and bacterial growth in TB patients' gut microbiomes,Higher flux of glucose causes most bacteria to prefer glycolysis to grow and divide rapidly. Glycolysis supports 110 times faster generation of biosynthetic precursors and energy in terms of ATP but rapidly produces lactate. Higher use of glucose oxidation (glycolysis) compared to healthy controls indicates higher glucose availability in patients' intestines. Glycolysis supports a higher rate of generating ATP and biosynthetic precursors for dividing bacteria. A relatively higher presence of the pentose phosphate pathway also indicates higher glucose consumption and reactions that synthesize additional biosynthetic precursors needed for dividing cells,17-Excess_fermentation_and_lactic_acidosis_as_detrimental_functions_of_the_gut_microbes_in_treatment-naive_TB_patients.pdf,['17-Excess_fermentation_and_lactic_acidosis_as_detrimental_functions_of_the_gut_microbes_in_treatment-naive_TB_patients.pdf'],medium,mechanism,open_ended,,,106,659
tb_fermentation_010,What bacterial families contributed most to the increased homolactic fermentation pathway in TB patients?,"Major contributors to increased homolactic fermentation included representatives of Enterobacteriaceae (E. coli, Citrobacter freundii, and Klebsiella pneumoniae), Streptococcaceae (Streptococcus thermophilus, S. salivarius, S. parasanguinis, and S. gallolyticus), and Erysipelotrichaceae (Clostridium innocuum). These families were also among major contributors to higher glycolysis. Homolactic acid fermentation is used by lactic acid bacteria such as Lactobacillus, Lactococcus, and many Streptococci, as well as members of the family Enterobacteriaceae",17-Excess_fermentation_and_lactic_acidosis_as_detrimental_functions_of_the_gut_microbes_in_treatment-naive_TB_patients.pdf,['17-Excess_fermentation_and_lactic_acidosis_as_detrimental_functions_of_the_gut_microbes_in_treatment-naive_TB_patients.pdf'],hard,mechanism,open_ended,,,105,555
tb_fermentation_011,How does lactate directly interfere with the host's immune response to tuberculosis?,"Lactate has a multifaceted effect on the immune response to MTB. On one hand, lactate improves clearance of MTB in already infected macrophages by promoting autophagy. On the other hand, it markedly suppresses both TNF-α and IFN-γ but leaves IL6 and IL10 unaffected, thereby interfering with further enhancement of anti-MTB activity. Moreover, lactate specifically upregulates matrix metalloproteinases (MMPs) that cause lung destruction in tuberculosis, a process known to result in higher morbidity and mortality in TB treatment. The balance between antibacterial activity of macrophages and tissue destruction by extracellular enzymes is critical to disease outcome and transmission",17-Excess_fermentation_and_lactic_acidosis_as_detrimental_functions_of_the_gut_microbes_in_treatment-naive_TB_patients.pdf,['17-Excess_fermentation_and_lactic_acidosis_as_detrimental_functions_of_the_gut_microbes_in_treatment-naive_TB_patients.pdf'],hard,mechanism,open_ended,,,84,685
tb_fermentation_012,Compare the diversity of Prevotella copri clades between TB patients and healthy controls and explain the significance,"While Prevotella copri clade C proportion was higher in TB patients according to linear discriminant analysis, Prevotella copri clade B was associated with controls. Closer inspection revealed that healthy donors featured a more diverse collection of Prevotella subclades and lineages than TB patients. A recent large-scale study found that Prevotella copri clade diversity was reduced in populations with Westernized diets and disease settings, while non-industrialized societies with fiber-rich traditional diets featured richer diversity. TB patients show reduced diversity of Prevotella copri clades, suggesting that Prevotella copri clade C's association with TB is likely driven by depletion of other lineages rather than a detrimental role of this particular clade",17-Excess_fermentation_and_lactic_acidosis_as_detrimental_functions_of_the_gut_microbes_in_treatment-naive_TB_patients.pdf,['17-Excess_fermentation_and_lactic_acidosis_as_detrimental_functions_of_the_gut_microbes_in_treatment-naive_TB_patients.pdf'],hard,comparison,open_ended,,,118,771
tb_fermentation_013,"What is the relationship between serum lactate levels and tuberculosis outcomes, and how might gut microbiota contribute?","Serum lactic acidosis is associated with higher mortality during TB treatment and other infections, and monitoring lactate acidosis was shown to help rescue TB patients. Elevated serum lactate correlates with lung pathology and higher mortality. In the context of ongoing inflammation, high lactate in patients' serum can be attributed to glycolytic activity of immune cells and inflamed tissue environment. However, the study's findings point to an additional unacknowledged source for high lactate in patients' sera: the gut microbiota. The higher presence of pathways for lactic acid fermentation and glycolysis indicates a higher propensity of the gut community to acidify the intestine, which may contribute to elevated serum lactate levels",17-Excess_fermentation_and_lactic_acidosis_as_detrimental_functions_of_the_gut_microbes_in_treatment-naive_TB_patients.pdf,['17-Excess_fermentation_and_lactic_acidosis_as_detrimental_functions_of_the_gut_microbes_in_treatment-naive_TB_patients.pdf'],hard,mechanism,open_ended,,,121,745
tb_fermentation_014,Describe the observed changes in cell wall biosynthesis pathways and identify the major bacterial contributors,"In line with increased bacterial growth in TB patients' intestines, increased biosynthetic pathways supporting cell wall synthesis were observed. Specifically, pathways producing cell wall components such as peptidoglycan, lipopolysaccharide, and the enterobacterial common antigen increased (DTDPRHAMSYN-PWY; UDPNAGSYN-PWY; PWY-6386; PWY-7315; PWY0-1241; PWY-1269; PWY0-1586). Major contributors (taxa contributing more than 1% of the total) included families: Enterobacteriaceae, Streptococcaceae, Desulfovibrionaceae, Lachnospiraceae, Ruminococcaceae, Eubacteriaceae, Clostridiales, Prevotellaceae, Selenomonadaceae, Hafniaceae, Bacteroidaceae, and Vibrionaceae, belonging mainly to phyla Proteobacteria, Firmicutes, and Bacteroidetes. Several families that contributed to higher cell wall synthesis also contributed to higher presence of pathways for energy production through glycolysis and homolactic fermentation",17-Excess_fermentation_and_lactic_acidosis_as_detrimental_functions_of_the_gut_microbes_in_treatment-naive_TB_patients.pdf,['17-Excess_fermentation_and_lactic_acidosis_as_detrimental_functions_of_the_gut_microbes_in_treatment-naive_TB_patients.pdf'],hard,mechanism,open_ended,,,110,919
