"id","question","faithfulness","answer_relevancy","answer_correctness","context_precision","context_recall","error"
"gut_mech_010","What is the aryl hydrocarbon receptor (AhR) and what role does it play in metabolic health?","0.9","0.9186660914867635","0.6452371616386045","0.9593749999880078","1.0",""
"gut_mech_011","Compare the microbiota and conditions of the small intestine versus the colon","0.9230769230769231","0.9485688150369554","0.6387209870085575","0.9282627865858059","1.0",""
"gut_mech_012","What is the role of Akkermansia muciniphila's Amuc_1100 protein?","1.0","0.8696396552652286","0.481763100969731","0.6912698412583201","1.0",""
"gut_mech_013","What are enterosynes and how do they relate to diabetes?","1.0","0.7703192025463271","0.5975938933037086","0.9266666666481332","0.75",""
"gut_mech_014","How does NAPE-PLD deletion in different tissues affect metabolism and the gut microbiota?","1.0","0.9657643329179484","0.6776116348391026","0.7287037036915586","1.0",""
"gut_mech_015","What are advanced glycation end products (AGEs) and how does the gut microbiota process them?","0.0","0.0","0.16724118006054836","0.28518518517567903","0.0",""
"tb_microbiome_001","How many identifiable differential microbiomes were found in the gut between healthy controls and TB patients?","1.0","0.6194641971373573","0.14899232510867946","0.5822751322654276","1.0",""
"tb_microbiome_002","What is China's ranking globally in terms of new TB cases?","0.0","0.9016449388609179","0.49185694476495","0.9999999999666667","1.0",""
"tb_microbiome_003","How many participants were enrolled in this tuberculosis microbiome study and how were they grouped?","1.0","0.3857651625867013","0.1624308745151574","0.19642857141875","0.0",""
"tb_microbiome_004","Which bacterial genera were most closely associated with the CD4/CD8 ratio?","1.0","0.9597244046693234","0.9883106311289157","0.599999999985","1.0",""
"tb_microbiome_005","What percentage of Mycobacterium tuberculosis infections occur through the respiratory tract?","1.0","0.7887442102823252","0.77006761657357","0.9166666666361111","1.0",""
"tb_microbiome_006","Explain the mechanism by which Prevotella influences Th17 cell differentiation and immune responses","1.0","0.9743485818533796","0.8710790559046733","0.9999999999888889","1.0",""
"tb_microbiome_007","How does the gut-lung axis contribute to susceptibility to tuberculosis infection?","1.0","0.9745438775158685","0.34089758624688304","0.9282627865858059","1.0",""
"tb_microbiome_008","What role do short-chain fatty acids play in the lung-gut microbiome axis according to the paper?","1.0","0.6724196507582736","0.4344305734367967","0.32222222221148145","0.5",""
"tb_microbiome_009","How do gut microbes influence the differentiation of specific T-cell subpopulations?","1.0","0.9527527573308142","0.9148489583712303","0.9282627865858059","1.0",""
"tb_microbiome_010","Describe the changes in alpha diversity indices between healthy controls and TB patients","1.0","0.9784314463472205","0.5500170172408312","0.756802721077624","1.0",""
"tb_microbiome_011","What was the performance of the biomarker model in distinguishing TB patients from healthy controls?","1.0","0.0","0.39878033422295284","0.678703703692392","0.0",""
"tb_microbiome_012","Compare the CD4+ T cell levels, CD8+ T cell levels, and CD4/CD8 ratios between the three groups studied","1.0","0.8145937390221833","0.6043498431440162","0.9240362811659377","1.0",""
"tb_microbiome_013","Explain the dual and controversial role of IL-4 in pulmonary tuberculosis pathogenesis","0.6666666666666666","0.9423511363074234","0.7868577616987562","0.6666666666444444","1.0",""
"tb_microbiome_014","Compare the cytokine profiles (IL-4, IL-6, IL-10, and IL-2) across the three study groups and explain their clinical significance","0.7777777777777778","0.9011592539631934","0.5212177801577581","0.9617346938638119","1.0",""
"tb_microbiome_015","Describe the unique microbial signatures found in initial TB patients versus retreated TB patients","1.0","0.0","0.18151802719777407","0.8522817460210924","0.5",""
"mdr_tb_microbiome_001","How many participants were recruited in the study and what were the four groups?","0.3","0.0","0.08394060088951916","0.0","0.0",""
"mdr_tb_microbiome_002","How long had the MDR-TB recovered group been off treatment?","1.0","0.9665619848695742","0.6184125115613934","0.5873015872820105","1.0",""
"mdr_tb_microbiome_003","What is the typical duration of MDR-TB treatment and which drugs are commonly used?","1.0","0.9480541718166212","0.4182796016697826","0.6845238095066964","1.0",""
"mdr_tb_microbiome_004","What percentage decrease in gut microbiota richness was observed in the recovered group?","1.0","0.9999999999999533","0.632053934843745","0.99999999995","1.0",""
"mdr_tb_microbiome_005","What gastrointestinal symptoms were observed in the recovered group?","1.0","0.9173905919489594","0.9175213195683545","0.33333333331666665","1.0",""
"mdr_tb_microbiome_006","Describe the changes in alpha diversity metrics (ACE, Shannon index, and Shannon evenness) in the recovered group","0.8","0.31718409530218783","0.4368849896067686","0.8951388888776995","1.0",""
"mdr_tb_microbiome_007","How did the gut microbiota composition change at the phylum level during and after MDR-TB treatment?","1.0","0.6377212582306289","0.1551800605785064","0.9206845237980151","0.0",""
"mdr_tb_microbiome_008","What metabolic changes were observed in the recovered group and were they statistically significant?","1.0","0.6853957795738607","0.7180681195748096","0.2916666666520833","1.0",""
"mdr_tb_microbiome_009","How many bacterial genera biomarkers were identified in the treated group versus the recovered group?","1.0","0.6591299824927265","0.6641767094277871","0.7499999999625","1.0",""
"mdr_tb_microbiome_010","What were the PERMANOVA p-values for comparing gut microbiota communities between groups?","1.0","0.9999999999999454","0.5396744817008376","0.5277777777601852","0.5",""
"mdr_tb_microbiome_011","Explain the correlation between Verrucomicrobia/Akkermansia and LDLC levels","0.8333333333333334","0.8726298277423009","0.46848274841544146","0.7634920634793386","0.3333333333333333",""
"mdr_tb_microbiome_012","Describe the mechanisms by which altered gut microbiota may lead to elevated LDLC and TC levels","0.8666666666666667","0.919167807653908","0.3610393060841136","0.9526289682420603","0.7142857142857143",""
"mdr_tb_microbiome_013","Compare the recovery of gut microbiota after short-course versus long-course antibiotic treatment based on the literature discussed","0.625","0.8200333230748011","0.370411498096729","0.9472222222103819","0.75",""
"mdr_tb_microbiome_014","According to resilience theory, why did the gut microbiota not return to its original state after MDR-TB treatment?","1.0","0.6700062300677364","0.5164772191854119","0.8240079364976364","1.0",""
"mdr_tb_microbiome_015","What bacterial taxa showed correlations with total cholesterol (TC) levels in the study?","1.0","0.965327041482183","0.11891140558295302","0.9305555555400462","1.0",""
"mali_tb_001","How many TB participants were included in the final analysis and how many completed the study at Month-15?","0.6666666666666666","0.8775593885404849","0.40110387619067533","0.7916666666402777","0.3333333333333333",""
"mali_tb_002","What was the first-line anti-tuberculosis treatment regimen used in this study?","1.0","0.9999999999999231","0.8418591735558958","0.5777777777585185","1.0",""
"mali_tb_003","How many times higher are treated TB patients at risk of experiencing a new TB episode compared to the general population?","1.0","0.0","0.2055283387338759","0.1249999999875","0.0",""
"mali_tb_004","What were the four time points at which TB patients were sampled in this longitudinal study?","1.0","0.5415942903626565","0.8009416838034447","0.9999999999666667","1.0",""
"mali_tb_005","How many metabolites were found to be statistically significant across the three TB time points studied?","1.0","0.7302417053289489","0.6489520856868924","0.99999999995","1.0",""
"mali_tb_006","Explain how the Shannon diversity of gut microbiota changed over the course of TB treatment","0.7777777777777778","0.8576382293438206","0.41925077829645185","0.9888888888779013","1.0",""
"mali_tb_007","Describe the changes observed in the phyla Firmicutes and Proteobacteria during TB treatment","0.5","0.963244819373961","0.15453473545392515","0.5801587301490608","0.6666666666666666",""
"mali_tb_008","What role does quinolinate play in TB treatment and how is it related to gut microbiota?","0.5555555555555556","0.9355967256338035","0.4739930676599811","0.8441043083779639","1.0",""
"mali_tb_009","How does arachidonic acid relate to TB pathogenesis and gut microbiota dysbiosis?","0.7142857142857143","0.8596037347848565","0.8758246689268434","0.22499999998875","0.6666666666666666",""
"mali_tb_010","What changes were observed in the Euryarchaeota phylum during TB treatment?","1.0","0.886261098410753","0.5373114448058467","0.7869614512359232","1.0",""
"mali_tb_011","Describe the functional pathway changes observed in TB patients compared to healthy controls","1.0","0.9196996290910139","0.49831283627878087","0.9467813051041186","0.75",""
"mali_tb_012","Compare the cytokine profiles observed during TB treatment, specifically IL-6, IFN-γ, and IL-17A","0.9166666666666666","0.9547651763799244","0.37072378308540765","0.99999999999","1.0",""
"mali_tb_013","Explain the relationship between the modern Euro-American lineage 4 Mtb strains and treatment response compared to other lineages","0.0","0.0","0.42398815414743596","0.0","0.0",""
"mali_tb_014","Compare the metabolomic profiles at different time points using PCA and HCA analyses","0.7777777777777778","0.6001178935514847","0.7653346837424083","0.7798185940931681","1.0",""
"mali_tb_015","Describe the comprehensive metabolic pathway correlations found with both taxa abundance and metabolites in TB patients","0.2222222222222222","0.7316422770290366","0.28229063973632873","0.9765432098656928","0.8",""
"ptb_microbiome_001","What were the alpha diversity indexes showing in PTB patients compared to healthy controls?","1.0","0.9064563125657967","0.8996803306894323","0.691666666649375","1.0",""
"ptb_microbiome_002","Which bacterial genera showed increased abundance in PTB patients at the genus level?","1.0","0.638613296724914","0.6054642997798305","0.46388888887961116","1.0",""
"ptb_microbiome_003","How many participants were enrolled in the study and what were their demographics?","0.7692307692307693","0.7762320754991064","0.06695047617626003","0.19999999998","0.0",""
"ptb_microbiome_004","What sequencing method was used and which region of the bacterial genome was analyzed?","0.7142857142857143","0.6862624844176994","0.47480342803314113","0.30952380950833336","1.0",""
"ptb_microbiome_005","Which SCFA-producing bacteria were depleted in PTB patients?","0.875","0.9972369242803399","0.6844097606778636","0.9087301587171768","1.0",""
"ptb_microbiome_006","How does the gut microbiota imbalance affect biochemical indexes in PTB patients through lipopolysaccharide production?","0.7777777777777778","0.8966576401021419","0.34034522708897424","0.99999999999","1.0",""
"ptb_microbiome_007","Explain the relationship between SCFA-producing bacteria and clinical biochemical markers in the study","0.6","0.9635086449667148","0.16608503657180107","0.99999999999","1.0",""
"ptb_microbiome_008","How do SCFAs benefit human health according to the study's discussion?","1.0","0.678686217925804","0.523572416851388","0.841225749549736","1.0",""
"ptb_microbiome_009","What metabolic pathways were significantly altered in PTB patients according to PICRUSt2 analysis?","0.8","0.8727992156436856","0.46985431663021204","0.9626543209769582","1.0",""
"ptb_microbiome_010","What role does Lactobacillus enrichment play in PTB pathogenesis?","0.7142857142857143","0.8231487366293128","0.6087407652280498","0.7095238095060713","1.0",""
"ptb_microbiome_011","Describe the folic acid biosynthesis pathway alteration and its relationship to Lactobacillus in PTB patients","0.875","0.7887740058471272","0.6077158763847279","0.99999999999","0.5",""
"ptb_microbiome_012","Compare the phylum-level microbiota composition changes between PTB patients and healthy controls","0.8333333333333334","0.9531019889759795","0.7006890178656744","0.99999999999","1.0",""
"ptb_microbiome_013","What diagnostic biomarker combination was identified for PTB and what was its performance?","0.875","0.48608824028231257","0.6184567000140385","0.5694444444254629","1.0",""
"ptb_microbiome_014","How does the microbial interaction network differ between PTB patients and healthy controls, and what does this suggest?","0.8888888888888888","0.9697575005035826","0.5229765629230554","0.99999999999","1.0",""
"ptb_microbiome_015","Explain the proposed mechanism by which gut microbiota dysbiosis affects PTB pathology through the gut-lung axis and nutrient metabolism","0.6666666666666666","0.8105680505309375","0.4722624755079034","0.99999999999","0.6",""
"tb_microbiome_001","How many samples were used in the initial training dataset and testing dataset?","0.5","0.525508679332284","0.1349399958648221","0.7027777777660649","0.3333333333333333",""
"tb_microbiome_002","What taxonomic profiling tool was used and how many phyla, genera, and species were identified?","1.0","0.7917409637897054","0.20882226521623737","0.0","0.0",""
"tb_microbiome_003","Which two species were enriched in TB patients compared to healthy controls?","1.0","0.7979978653280857","0.14697256444919324","0.7916666666402777","0.0",""
"tb_microbiome_004","What sequencing platform and insert size were used for library construction?","0.4","0.7965612276073969","0.4855685996416569","0.3174603174497354","1.0",""
"tb_microbiome_005","How many SCFA-producing bacteria were enriched in healthy controls and what types were they?","1.0","0.8047171315751207","0.7086349734451836","0.9888888888779013","1.0",""
"tb_microbiome_006","Explain the gut-lung axis hypothesis and its bidirectional mechanisms","0.45454545454545453","0.9031801955331188","0.6509675712257101","0.8782627865863614","1.0",""
"tb_microbiome_007","What were the findings regarding metabolic pathway alterations in TB patients?","1.0","0.9262812945578823","0.5643999043671363","0.99999999999","0.6666666666666666",""
"tb_microbiome_008","Describe the vitamin biosynthesis pathway differences between TB patients and healthy controls","1.0","0.966145750154315","0.8358871625914464","0.99999999999","1.0",""
"tb_microbiome_009","How do SCFAs affect host inflammatory and immune responses according to the study?","0.9090909090909091","0.9724098763043352","0.5516365655945105","0.9060405643638305","1.0",""
"tb_microbiome_010","What is the significance of Clostridium bolteae enrichment in TB patients in relation to other diseases?","0.75","0.0","0.18017267688345845","0.6726190476055952","0.25",""
"tb_microbiome_011","Explain the conflicting evidence regarding SCFAs and tuberculosis risk","0.7142857142857143","0.7547741523725487","0.47942640805700276","0.9367346938641691","1.0",""
"tb_microbiome_012","Compare the species number and alpha diversity between TB patients and healthy controls with statistical significance","0.2","0.969907995492239","0.18904539418290747","0.9626543209769582","1.0",""
"tb_microbiome_013","What was the performance of the random forest classification model in both training and testing datasets?","1.0","0.8778261337329276","0.24139902989988707","0.7947278911451093","1.0",""
"tb_microbiome_014","Describe the SNP analysis findings in Bacteroides vulgatus and their implications","0.6666666666666666","0.9588753488508387","0.5311780528484362","0.8520408163143586","0.6",""
"tb_microbiome_015","What are the limitations and future directions mentioned in the study regarding causality and diagnostic potential?","0.8181818181818182","0.9910613293764362","0.10432219032760713","0.9999999999833333","0.8",""
"crc_microbiome_001","How many stool metagenomes were analyzed in total across all cohorts in this study?","0.75","0.9624782382109238","0.5266139580082917","0.6666666666333333","1.0",""
"crc_microbiome_002","What was the average AUC achieved for CRC prediction using the LODO approach?","1.0","0.999999999999929","0.7969187462300611","0.9999999999","1.0",""
"crc_microbiome_003","How many new cohorts were sequenced specifically for this study?","1.0","0.7157093908573785","0.2819779767367956","0.14285714284285714","0.5",""
"crc_microbiome_004","What profiling tools were used to analyze the metagenomic samples?","0.3","0.9999999999999526","0.15353225148106517","0.9999999999","0.0",""
"crc_microbiome_005","How many bacterial species-level genome bins (SGBs) were detected in total?","1.0","0.8079307318538995","0.5821719927035595","0.7499999999625","1.0",""
"crc_microbiome_006","How does the oral-to-gut microbiome score differ between CRC patients and controls, and what does this indicate?","1.0","0.8239446428918576","0.5697970629535696","0.8388888888784027","1.0",""
"crc_microbiome_007","What role does the gut microbiome play in ammonia production in CRC, and which enzymes are involved?","0.875","0.6930357620161379","0.37559791274699095","0.9999999999666667","1.0",""
"crc_microbiome_008","Describe the relationship between the primary tumor presence and the stool microbiome signature in stage IV CRC patients","1.0","0.8425534459393725","0.6210297079080491","0.9749999999878125","1.0",""
"crc_microbiome_009","How did the study identify and characterize strain-level associations with CRC?","1.0","0.42730273340899255","0.13673030020586935","0.7994047618914384","1.0",""
"crc_microbiome_010","What patterns of microbial succession were observed along the adenoma-carcinoma sequence?","1.0","0.5712563000172671","0.4940645661892027","0.9888888888779013","0.8",""
"crc_microbiome_011","How do sulfur-producing enzymes and oleate production pathways relate to CRC?","0.875","0.5302805609178033","0.7804175242666612","0.9765432098656928","1.0",""
"crc_microbiome_012","Compare the microbial signatures and their overlap between different CRC stages, cardiometabolic risk markers, and inflammatory diseases","1.0","0.9429270612766976","0.5999568285605402","0.99999999999","1.0",""
"crc_microbiome_013","Explain the subspecies-level differentiation observed in Fusobacterium nucleatum and how different clades associate with CRC","0.9375","0.7437095022623015","0.5398981248029614","0.863151927425311","1.0",""
"crc_microbiome_014","Describe the strain-specific gene carriage differences identified in Ruminococcus bicirculans and their functional implications for CRC progression","0.625","0.7617572516678184","0.5213947027111194","0.99999999999","0.5",""
"crc_microbiome_015","Compare the predictive performance and biological insights between using oral versus non-oral SGBs for CRC classification across different tumor characteristics","0.8","0.7922522763762018","0.6311295401000535","0.99999999999","1.0",""
"crc_microbiota_001","What are the main oral pathogens enriched in patients with colorectal cancer according to meta-analyses?","1.0","0.9362375353859264","0.8517605360201502","0.99999999999","1.0",""
"crc_microbiota_002","What percentage of gut microbial sequences are comprised of bacteria?","1.0","0.9999999999999588","0.9780495698103098","0.7499999999625","1.0",""
"crc_microbiota_003","Which probiotic strains have been recognized for inhibiting carcinogen-induced colorectal tumorigenesis in rodents since the 1980s?","1.0","0.9927262029279555","0.9890365211682574","0.8111111110948889","1.0",""
"crc_microbiota_004","What are the two main types of secondary bile acids generated from primary bile acids by gut bacteria?","0.5","0.8497737017520297","0.5068905786717962","0.8644345237987182","1.0",""
"crc_microbiota_005","What percentage of patients with CRC have MSI-high or MMR-deficient disease that responds to immune checkpoint inhibitors?","1.0","0.7276262073653629","0.8043589934273384","0.7777777777518519","1.0",""
"crc_microbiota_006","How does Fusobacterium nucleatum promote colorectal tumorigenesis through its FadA adhesin?","1.0","0.8975604996546482","0.40169946257832","0.9626543209769582","0.5",""
"crc_microbiota_007","Explain how Peptostreptococcus anaerobius promotes colorectal carcinogenesis at the molecular level","0.5714285714285714","0.9708734390878208","0.14226887561534776","0.99999999998","0.0",""
"crc_microbiota_008","How does colibactin produced by pks+ E. coli cause DNA damage that contributes to colorectal tumorigenesis?","1.0","0.8628618370961174","0.790657774709382","0.9761904761742063","1.0",""
"crc_microbiota_009","What is the mechanism by which enterotoxigenic Bacteroides fragilis induces inflammation and promotes CRC?","0.8","0.7682237894379829","0.1558568538326507","0.6226190476065953","0.6666666666666666",""
"crc_microbiota_010","How do short-chain fatty acids like butyrate exert their anticancer effects in colorectal cancer?","1.0","0.9809631093912016","0.4645261836719405","0.7602678571333538","0.6",""
"crc_microbiota_011","What is the role of myeloid-derived suppressor cells (MDSCs) in gut dysbiosis-mediated CRC progression?","0.6","0.9947272427644657","0.7269430954317967","0.9999999999888889","1.0",""
"crc_microbiota_012","Compare the roles of bacterial dysbiosis versus non-bacterial dysbiosis (fungi, viruses, Archaea) in colorectal cancer pathogenesis","0.9166666666666666","0.9540364929581876","0.4952271165043388","0.99999999999","0.4",""
"crc_microbiota_013","How does Fusobacterium nucleatum have contrasting effects on chemotherapy resistance versus immune checkpoint inhibitor therapy?","0.4444444444444444","0.7156847641373054","0.32985216845827003","0.99999999999","1.0",""
"crc_microbiota_014","Describe the interplay between gut microbiota-derived gallic acid and mutant p53 in colorectal tumorigenesis","1.0","0.9583304514724603","0.4319736133410478","0.7590136054313339","1.0",""
"crc_microbiota_015","How does Streptococcus thermophilus-derived β-galactosidase suppress CRC development through metabolic reprogramming?","0.6666666666666666","0.757068085020249","0.7743571656780013","0.8055555555287036","1.0",""
"crc_biomarkers_001","What percentage of stage I-III CRC patients relapse within 5 years after tumor removal?","1.0","0.99353666404165","0.8410711418155018","0.9999999999","0.5",""
"crc_biomarkers_002","How many CRC patients were included in the study and what was the median follow-up period for progression?","1.0","0.0","0.18298162610169647","0.20833333332291665","0.0",""
"crc_biomarkers_003","What are the two main enterotypes observed in CRC patients and which bacterial genera represent them?","0.5","0.8379819681364542","0.574736787198329","0.74999999998125","1.0",""
"crc_biomarkers_004","What are the four novel prognostic bacteria identified in addition to Fusobacterium nucleatum?","0.3333333333333333","0.0","0.16847036217370853","0.599999999988","1.0",""
"crc_biomarkers_005","In the M5-low group, how many patients progressed out of the total?","1.0","0.9400088459763727","0.7336711119554674","0.9999999999","1.0",""
"crc_biomarkers_006","How does the prevalence of Prevotella differ between Western and non-Western populations according to the meta-analysis?","1.0","0.3925975373314456","0.7092914315975584","0.5953703703604476","1.0",""
"crc_biomarkers_007","Explain how the microbial hazard score M5 was constructed and what scores were assigned to different risk categories","0.8888888888888888","0.8391221948583936","0.764705148613283","0.5932539682391369","1.0",""
"crc_biomarkers_008","What screening method was used to identify prognostic bacterial species and what were the selection criteria?","1.0","0.9221453729883881","0.7254837359608795","0.7944444444285556","1.0",""
"crc_biomarkers_009","What were the adjusted hazard ratios for the four novel prognostic pathobionts after controlling for confounding factors?","0.75","0.0","0.15524423057167494","0.9240362811659377","1.0",""
"crc_biomarkers_010","Describe the association between gut microbiota and clinical parameters using PERMANOVA","0.6666666666666666","0.8186658047312058","0.16094962285121112","0.8218253968116997","0.6666666666666666",""
"crc_biomarkers_011","How did the bacterial families Akkermansiaceae, Fusobacteriaceae, and Prevotellaceae differ between patients with and without progression?","1.0","0.9485017456982975","0.42583755225770187","0.6666666666444444","1.0",""
"crc_biomarkers_012","Compare the performance of the M5 microbial hazard score with traditional clinical biomarkers in predicting CRC progression","1.0","0.978742154193253","0.5882007313264753","0.9325396825263605","0.4",""
"crc_biomarkers_013","What microbial pathways were identified through PICRUSt2 analysis as differentially abundant between M5-low and M5-high groups, and what is their functional significance?","0.5714285714285714","0.9838131138593923","0.4414061267194257","0.6656084655973721","1.0",""
"crc_biomarkers_014","Explain the clinical characteristics that differed between M5-low and M5-high groups and discuss the implications","0.8","0.9626729094328782","0.36581436940199497","0.7847222222091434","0.6666666666666666",""
"crc_biomarkers_015","What is the relationship between the oral microbiota and the identified prognostic biomarkers, and why might this be clinically significant?","0.7857142857142857","0.4467644754838542","0.44577301173758455","0.99999999999","0.6666666666666666",""
"t2d_microbiome_001","How many metagenomes were analyzed in this cross-cohort study of type 2 diabetes and the gut microbiome?","1.0","0.7423941770687389","0.37128239155480125","0.629523809511219","1.0",""
"t2d_microbiome_002","How many phylogenetically diverse bacterial species were significantly associated with type 2 diabetes at FDR < 0.10?","1.0","0.8848927920206018","0.6835697106284684","0.8163265306005831","0.5",""
"t2d_microbiome_003","What bioinformatic workflow was used for uniform taxonomic and functional profiling across all cohorts?","1.0","0.8565197474689917","0.2214950288340629","0.729523809509219","1.0",""
"t2d_microbiome_004","Which bacterial species enriched in T2D patients were identified as common oral cavity residents?","1.0","0.5921437336796957","0.6861939671188659","0.8178571428435119","1.0",""
"t2d_microbiome_005","Name three butyrate-producing bacteria that were depleted in T2D patients.","1.0","0.9552055389945279","0.5505188221090566","0.5833333333041666","1.0",""
"t2d_microbiome_006","Describe the community-level microbial functional shift towards glucose dysregulation observed in T2D patients.","1.0","0.9917644540158621","0.7203022798206586","0.9999999999888889","0.6",""
"t2d_microbiome_007","How does the study address the confounding effect of metformin use on gut microbiome composition?","0.6","0.9999999999999459","0.581501601458308","0.99999999999","1.0",""
"t2d_microbiome_008","Explain how the biosynthesis of immunomodulatory bacterial structural components was altered in T2D patients.","0.8333333333333334","0.9427170409146056","0.8095462626025487","0.968253968240136","1.0",""
"t2d_microbiome_009","What method did the study use to identify pathways in Prevotella copri that differ between T2D patients and controls while controlling for species-level abundance?","1.0","0.25319427444066717","0.7451343927085983","0.7291666666484374","1.0",""
"t2d_microbiome_010","Describe the batch effect correction method used in this study and its effectiveness.","0.9","0.938264062974369","0.3792010686128309","0.3333333333","1.0",""
"t2d_microbiome_011","How did the inclusion of microbial species improve the classification performance of random forest models distinguishing T2D from controls?","1.0","0.9915091374058079","0.6661536309379975","0.9999999999875","1.0",""
"t2d_microbiome_012","Compare the functional capacity for branched-chain amino acid biosynthesis in different Prevotella copri subclades and explain how this relates to T2D risk.","0.7777777777777778","0.5667505959529486","0.6035646371536976","0.9749999999878125","1.0",""
"t2d_microbiome_013","Describe the within-species phylogenetic analysis approach used to identify strain-level associations with T2D and provide an example of findings from Eubacterium rectale.","0.9","0.4110722681227362","0.3632696759238748","0.99999999999","0.8",""
"t2d_microbiome_014","Explain the strain-specific functional variations identified in Escherichia coli and their potential mechanisms for contributing to T2D pathogenesis.","0.7","0.7628464350404957","0.6575850395755974","0.99999999999","1.0",""
"t2d_microbiome_015","What novel biological processes underlying metabolic risk were identified through gene ontology enrichment analysis of strain-specific genes, and which species demonstrated these findings?","0.6666666666666666","0.0","0.2428284475658094","0.8333333333166666","0.6",""
"gut_diabetes_001","What are the consistent features of altered gut microbiota composition found in type 2 diabetes across epidemiological studies worldwide?","0.6666666666666666","0.9697398190808055","0.4599994965302031","0.8073412698311779","0.0",""
"gut_diabetes_002","Which bacterial species showed altered abundance in metformin users across multiple cohorts?","1.0","0.9600765949034059","0.9679253047726841","0.9293650793534622","1.0",""
"gut_diabetes_003","What sample size did the large metagenomic study from Israel and the United States use, and what was its key finding?","0.8","0.2250641769565481","0.2695322164245225","0.499999999975","0.0",""
"gut_diabetes_004","What percentage of colonic acetate and butyrate reach the circulation after hepatic metabolism?","1.0","0.9050786110900543","0.8446138929145949","0.5305555555449444","1.0",""
"gut_diabetes_005","What is the mucus-degrading bacterium that has been linked to features of metabolic syndrome?","1.0","0.6182639297985344","0.9268363156316369","0.7499999999625","1.0",""
"gut_diabetes_006","Explain how metformin alters the gut microbiota to mediate its glucose-lowering effects according to intervention studies.","0.8","0.8410996814367294","0.46573192702190513","0.9467813051041186","1.0",""
"gut_diabetes_007","Describe the mechanism by which SCFAs regulate glucose metabolism through enteroendocrine cells.","0.75","0.9569004346543131","0.7508048224451783","0.8782627865863614","1.0",""
"gut_diabetes_008","How do bile acids contribute to glucose metabolism and what role does the gut microbiota play in bile acid metabolism?","0.9","0.897802761225213","0.3788257606142955","0.99999999999","1.0",""
"gut_diabetes_009","Explain the role of the gut microbiota in gut barrier functioning and how its impairment contributes to diabetes pathophysiology.","1.0","0.8072968144237311","0.29429798606149005","0.99999999999","0.4",""
"gut_diabetes_010","What is the mechanism by which imidazole propionate and BCAAs affect insulin signaling?","1.0","0.9818573585059247","0.4385722791196687","0.9999999999888889","1.0",""
"gut_diabetes_011","Describe how dietary fiber improves glucose tolerance in type 2 diabetes through the gut microbiota according to intervention studies.","1.0","0.8159889634037727","0.5905251656930086","0.9749999999878125","1.0",""
"gut_diabetes_012","Compare the prevalence of Prevotella copri between Western and non-Western lifestyle populations and explain the significance.","0.7272727272727273","0.9369302121192099","0.45650512071957716","0.5703703703608641","1.0",""
"gut_diabetes_013","What are the key differences between conventional probiotics and next-generation probiotics for diabetes treatment, and what evidence exists for their efficacy?","0.7692307692307693","0.972820103343544","0.45331338791776554","0.9704861110989801","0.75",""
"gut_diabetes_014","How does Mendelian randomization provide evidence for causal effects of the gut microbiota on type 2 diabetes, and what are its limitations?","0.18181818181818182","0.6724081615006959","0.3256462778913128","0.5882936507838459","0.6",""
"gut_diabetes_015","Explain the importance of studying small intestine microbiota in diabetes research and describe the technological challenges and solutions.","0.42857142857142855","0.9105616953469863","0.654521903220308","0.9282627865858059","0.75",""
"gut_health_001","What are the five major bacterial phyla that contribute to the gut microbiome?","1.0","0.999999999999936","0.9145575162708606","0.9999999999833333","1.0",""
"gut_health_002","How many genes does the human gut microbiota carry compared to the human genome?","1.0","0.9915177970961112","0.6123163066502357","0.9444444444287038","1.0",""
"gut_health_003","What is the typical molar ratio of acetate, propionate, and butyrate found in human feces?","1.0","0.9999999999999453","0.7969484211649969","0.5821428571283036","1.0",""
"gut_health_004","Explain how butyrate functions as an anti-carcinogen in colon cancer","0.875","0.9570958330227469","0.45920845544647426","0.841225749549736","1.0",""
"gut_health_005","What is the role of Methanobrevibacter smithii in the gut microbiota?","0.5555555555555556","0.9885626152577424","0.43132082572440017","0.9444444444287038","1.0",""
"gut_health_006","Describe how gut microbiota contributes to the development of obesity through energy regulation","0.7","0.8567439225203008","0.44041792783143024","0.9626543209769582","0.8",""
"gut_health_007","What is TMAO and how is it related to cardiovascular disease?","0.6923076923076923","0.5772964713984811","0.4395046595677682","0.99999999999","1.0",""
"gut_health_008","How does gut microbiota composition differ between type 1 diabetes patients and healthy controls?","0.75","0.985317185255275","0.6210720331204886","0.7847222222091434","0.75",""
"gut_health_009","What changes in gut microbiota are observed in inflammatory bowel disease patients?","1.0","0.7250799791217654","0.15284436523471795","0.8782627865863614","0.25",""
"gut_health_010","What is the difference between eubiosis and dysbiosis?","1.0","0.8775435663935648","0.43984972668105415","0.9415178571310882","1.0",""
"gut_health_011","How does the gut microbiota respond to dietary changes?","0.6666666666666666","0.9553854812664574","0.7314189623192306","0.99999999999","1.0",""
"gut_health_012","What role do SCFAs play in hypertension regulation?","1.0","0.7958953807416025","0.4513045206092253","0.9617346938638119","1.0",""
"gut_health_013","Which bacterial species are associated with colorectal cancer development?","0.9230769230769231","0.9814552686640484","0.25411828202473236","0.8385912698307874","0.3333333333333333",""
"gut_health_014","How does Faecalibacterium prausnitzii require acetate for growth and what is its significance?","0.5555555555555556","0.8383480998452382","0.45261409668012714","0.9761904761742063","1.0",""
