id,question,predicted_option,correct_option,is_correct,difficulty,category
gut_diabetes_mcq_009,What are the key limitations and considerations for fecal microbiota transplantation (FMT) studies in diabetes according to the expert forum?,A,B,FALSE,hard,comparison
gut_diabetes_mcq_010,Which of the following represents the MOST significant knowledge gap in gut microbiota research for diabetes according to the expert forum?,B,B,TRUE,hard,comparison
gut_health_mcq_001,Approximately how many microbial species form the gut microbiota community?,D,C,FALSE,easy,factual
gut_health_mcq_002,What is the approximate number of microbes living on and inside the human body?,D,D,TRUE,easy,factual
gut_health_mcq_003,Which enzyme does gut microbiota suppress to promote obesity-related fat accumulation?,A,B,FALSE,medium,factual
gut_health_mcq_004,Which bacterial species has been found to have a beneficial role in regulating blood pressure?,B,B,TRUE,medium,factual
gut_health_mcq_005,What is the global prevalence of obesity as reported in the paper?,B,C,FALSE,easy,factual
gut_health_mcq_006,Which bacterial species was found in greater abundance in patients with prostate cancer?,A,C,FALSE,medium,factual
gut_health_mcq_007,What happens to gut microbiota diversity during intermittent fasting?,C,C,TRUE,hard,factual
gut_health_mcq_008,"According to the paper, by what year is the number of diabetic patients predicted to exceed 700 million globally?",C,D,FALSE,medium,factual
gut_health_mcq_009,Which of the following is NOT mentioned as a beneficial function of gut microbiota?,C,C,TRUE,medium,factual
gut_health_mcq_010,What type of diet has been shown to increase beneficial bacteria like Bifidobacterium and butyrate-producing bacteria?,C,C,TRUE,hard,factual
diabetes_ml_mcq_001,What data source did the study use for obtaining gut microbiome metagenomic data?,B,B,TRUE,easy,factual
diabetes_ml_mcq_002,What percentage split was used for training and testing the machine learning models?,C,B,FALSE,easy,factual
diabetes_ml_mcq_003,What tool was used for taxonomic classification of sOTU features?,B,B,TRUE,easy,factual
diabetes_ml_mcq_004,Which machine learning model achieved the highest AUC for diabetes status screening with 500 features and adjusted threshold?,D,C,FALSE,medium,factual
diabetes_ml_mcq_005,What statistical method was used to identify enriched bacterial taxa between groups?,B,B,TRUE,medium,factual
diabetes_ml_mcq_006,Why did the study use high-variance sOTU features rather than enriched taxa for training ML models?,C,C,TRUE,medium,mechanism
diabetes_ml_mcq_007,What is the primary advantage of using repeated k-fold cross-validation over simple train-test split?,B,B,TRUE,medium,mechanism
diabetes_ml_mcq_008,"According to the study, what is a key limitation in applying gut microbiome-based ML models for diabetes screening in real clinical settings?",B,B,TRUE,medium,mechanism
diabetes_ml_mcq_009,What phenomenon explains why models trained with 1000 features showed high specificity but low sensitivity?,C,C,TRUE,hard,mechanism
diabetes_ml_mcq_010,"Based on the study's findings, what would be the most critical improvement needed for developing clinically applicable diabetes typing models?",C,C,TRUE,hard,mechanism
diet_microbiome_mcq_001,What is the ratio of fat to the sum of protein and carbohydrates in a traditional long-chain triglyceride ketogenic diet?,B,C,FALSE,easy,factual
diet_microbiome_mcq_002,How many carbohydrate-active enzymes (CAZymes) do humans produce for carbohydrate degradation?,B,B,TRUE,medium,factual
diet_microbiome_mcq_003,How much dietary protein can reach the large intestine daily to be metabolized by the microbiome?,B,C,FALSE,medium,factual
diet_microbiome_mcq_004,What percentage of the world's population lives in Europe or North America according to the paper?,C,C,TRUE,easy,factual
diet_microbiome_mcq_005,What is the prevalence of P. copri in individuals with a Western lifestyle versus non-Western lifestyle?,A,A,TRUE,medium,factual
diet_microbiome_mcq_006,What percentage of patients with irritable bowel syndrome have a positive clinical response to a low-FODMAP diet?,C,C,TRUE,medium,factual
diet_microbiome_mcq_007,How many bacterial species were found in gut microbiomes of Hadza individuals using ultra-deep metagenomic sequencing?,C,D,FALSE,hard,factual
diet_microbiome_mcq_008,Which of the following is NOT a component of the Mediterranean diet emphasized in the paper?,C,C,TRUE,easy,factual
diet_microbiome_mcq_009,What is TMAO and how is it related to cardiovascular disease?,B,B,TRUE,medium,mechanism
diet_microbiome_mcq_010,"According to the paper, which bacterial species is associated with colorectal cancer development?",C,C,TRUE,hard,factual
microbiota_health_mcq_001,What is the approximate number of microorganisms that gather in the human gastrointestinal tract?,C,C,TRUE,easy,factual
microbiota_health_mcq_002,"Which bacterial species produces lugdunin, an inhibitor of nasal colonization with S. aureus?",D,B,FALSE,easy,factual
microbiota_health_mcq_003,What percentage of the genome sequences are conserved between human and mouse?,D,D,TRUE,easy,factual
microbiota_health_mcq_004,"In the METS-Microbiome study, what was the prevalence of Prevotella enterotype in Ghana compared to the United States?",A,A,TRUE,medium,factual
microbiota_health_mcq_005,What is the reported cure rate of fecal microbiota transplantation (FMT) for recurrent Clostridium difficile infection?,C,C,TRUE,medium,factual
microbiota_health_mcq_006,Which mechanism does NOT explain how gut microbiota contributes to Type 2 diabetes mellitus?,D,D,TRUE,medium,mechanism
microbiota_health_mcq_007,"According to the paper, how many bacterial species were found in Hadza individuals' gut microbiomes using ultra-deep metagenomic sequencing?",B,D,FALSE,medium,factual
microbiota_health_mcq_008,Which of the following best describes the relationship between periodontitis and cardiovascular disease risk?,B,B,TRUE,medium,mechanism
microbiota_health_mcq_009,"In chronic kidney disease patients, which gut-derived uremic toxin levels can reach approximately 200-fold higher than another related metabolite?",A,B,FALSE,hard,factual
microbiota_health_mcq_010,What is the primary mechanism by which Fusobacterium nucleatum promotes colorectal cancer progression?,B,B,TRUE,hard,mechanism
microbiome_health_mcq_001,What is the estimated number of bacterial genes in the human microbiome compared to human genes?,C,C,TRUE,easy,factual
microbiome_health_mcq_002,Which bacterial genus is most abundant on adult human skin at sebum-rich sites?,B,B,TRUE,easy,factual
microbiome_health_mcq_003,What is the dominant genus in the vaginal microbiome of healthy women?,C,C,TRUE,easy,factual
microbiome_health_mcq_004,What percentage of women in North America possess vaginal microbiomes that are NOT dominated by Lactobacillus?,B,B,TRUE,medium,factual
microbiome_health_mcq_005,Which bacteria is associated with the development of dental caries by creating a low pH environment through acid production?,B,B,TRUE,medium,mechanism
microbiome_health_mcq_006,What is the primary reason the small intestine has a lower bacterial population compared to the large intestine?,C,C,TRUE,medium,mechanism
microbiome_health_mcq_007,"In irritable bowel syndrome (IBS) patients, what changes in the Firmicutes to Bacteroidetes ratio are typically observed?",A,B,FALSE,medium,factual
microbiome_health_mcq_008,How do commensal bacteria prevent pathogenic colonization in the gut?,C,C,TRUE,medium,mechanism
microbiome_health_mcq_009,Which of the following statements BEST describes the relationship between skin microbiome stability and anatomical location?,A,A,TRUE,hard,comparison
microbiome_health_mcq_010,"Which mechanism explains why Propionibacterium acnes, present in almost all adults, only causes acne in a minority of people?",B,B,TRUE,hard,mechanism
fiber_microbiota_mcq_001,"According to the Codex Alimentarius commission, what is the minimum number of monomeric units required for a carbohydrate polymer to be classified as dietary fiber?",B,B,TRUE,easy,factual
fiber_microbiota_mcq_002,How quickly can gut microbiota composition change in response to dramatic changes in macronutrient composition?,B,B,TRUE,easy,factual
fiber_microbiota_mcq_003,What is the estimated amount of dietary fiber consumed daily by our ancestors before the advent of agriculture?,C,D,FALSE,easy,factual
fiber_microbiota_mcq_004,Which of the following best describes the relationship between fiber fermentation and protein fermentation in the gut?,C,C,TRUE,medium,mechanism
fiber_microbiota_mcq_005,What effect did 1% inulin supplementation have on mice fed a Western diet?,D,B,FALSE,medium,mechanism
fiber_microbiota_mcq_006,Which bacterial phyla are the main responders to dietary fiber?,C,B,FALSE,medium,factual
fiber_microbiota_mcq_007,What percentage of patients with irritable bowel syndrome have a positive clinical response to a low-fiber diet according to the paper?,B,D,FALSE,medium,factual
fiber_microbiota_mcq_008,What microbial functions were enriched in the gut microbiome of Malawian and Venezuelan infants compared to US infants?,B,B,TRUE,medium,comparison
fiber_microbiota_mcq_009,"How does ferulic acid (FA), released through microbial metabolism of dietary fibers, benefit health?",C,C,TRUE,hard,mechanism
fiber_microbiota_mcq_010,What was the result of moving African Americans to an 'African-style' diet with 55g fiber for 2 weeks in the O'Keefe study?,B,B,TRUE,hard,factual
antibiotic_microbiome_mcq_001,What is the typical timeframe for observing acute decline in alpha diversity after antibiotic treatment in healthy adults?,B,B,TRUE,easy,factual
antibiotic_microbiome_mcq_002,Which of the following is NOT listed as one of the most dangerous microbial threats by the CDC in 2019?,D,D,TRUE,easy,factual
antibiotic_microbiome_mcq_003,What percentage of the world's population lives in regions (USA and Europe) that produce over 70% of published human microbiome data?,B,C,FALSE,easy,factual
antibiotic_microbiome_mcq_004,"In the preterm infant study, how much of the variance in species richness could be explained by only six predictors?",B,B,TRUE,medium,factual
antibiotic_microbiome_mcq_005,Which mechanism of horizontal gene transfer is described as the best-studied form for ARG transfer?,C,C,TRUE,medium,factual
antibiotic_microbiome_mcq_006,How does oral versus intravenous administration of antibiotics affect the resistome in mice?,A,C,FALSE,medium,comparison
antibiotic_microbiome_mcq_007,What is SER-109 and what is it composed of?,B,B,TRUE,medium,factual
antibiotic_microbiome_mcq_008,"In comparative studies, which antibiotic was associated with delayed community recovery following treatment?",D,C,FALSE,medium,comparison
antibiotic_microbiome_mcq_009,What property of vancomycin may explain its superior ability to perturb the microbiome compared to other antibiotics?,B,B,TRUE,hard,mechanism
antibiotic_microbiome_mcq_010,"According to the paper, what is a critical consideration for developing narrow-spectrum therapies based on drug combinations?",B,B,TRUE,hard,mechanism
ibd_metabolomics_mcq_001,What was the total size of the study cohort including all groups?,B,B,TRUE,easy,factual
ibd_metabolomics_mcq_002,Which analytical software was used for mass spectral deconvolution and identification?,B,B,TRUE,easy,factual
ibd_metabolomics_mcq_003,What primers were used for 16S rRNA gene amplification in this study?,B,B,TRUE,easy,factual
ibd_metabolomics_mcq_004,Which bacterial phylum showed significant depletion across all IBD groups compared to controls?,A,C,FALSE,medium,factual
ibd_metabolomics_mcq_005,What was the key finding regarding Bacteroidota abundance in pediatric vs adult IBD patients?,A,B,FALSE,medium,comparison
ibd_metabolomics_mcq_006,Which metabolite showed an inverse correlation with Escherichia coli abundance in pediatric CD patients?,C,B,FALSE,medium,mechanism
ibd_metabolomics_mcq_007,What statistical method was used to identify differentially abundant microbial species?,B,B,TRUE,medium,factual
ibd_metabolomics_mcq_008,How did the study handle missing values in the metabolomic data?,A,C,FALSE,medium,mechanism
ibd_metabolomics_mcq_009,Which combination of genera showed significant enrichment specifically in the UC pediatric group?,A,B,FALSE,hard,factual
ibd_metabolomics_mcq_010,What was the key mechanistic finding regarding Akkermansia in IBD patients?,C,C,TRUE,hard,mechanism
