id,question,faithfulness,answer_relevancy,answer_correctness,context_precision,context_recall
tb_microbiome_004,Which bacterial genera were most closely associated with the CD4/CD8 ratio?,0.8,0.0,0.1701728346454656,0.599999999985,1.0
tb_microbiome_005,What percentage of Mycobacterium tuberculosis infections occur through the respiratory tract?,0.4,0.7089611198006955,0.3748234999432775,0.9166666666361112,1.0
tb_microbiome_006,Explain the mechanism by which Prevotella influences Th17 cell differentiation and immune responses,0.3333333333333333,0.9150005814545196,0.3392105152652404,0.9999999999888888,1.0
tb_microbiome_007,How does the gut-lung axis contribute to susceptibility to tuberculosis infection?,0.5384615384615384,0.9095944635342686,0.3320880628736169,0.99999999999,1.0
tb_microbiome_008,What role do short-chain fatty acids play in the lung-gut microbiome axis according to the paper?,1.0,0.0,0.293486770516752,0.3222222222114814,0.5
tb_microbiome_009,How do gut microbes influence the differentiation of specific T-cell subpopulations?,0.8421052631578947,0.8833427405835144,0.2970292934332451,0.9317956349089874,1.0
tb_microbiome_010,Describe the changes in alpha diversity indices between healthy controls and TB patients,0.4615384615384615,0.7194758000643277,0.3438419886926235,0.756802721077624,1.0
tb_microbiome_011,What was the performance of the biomarker model in distinguishing TB patients from healthy controls?,0.5,0.0,0.1940834887423183,0.678703703692392,0.0
tb_microbiome_012,"Compare the CD4+ T cell levels, CD8+ T cell levels, and CD4/CD8 ratios between the three groups studied",0.25,0.0,0.1265235655827583,0.8968253968104498,1.0
tb_microbiome_013,Explain the dual and controversial role of IL-4 in pulmonary tuberculosis pathogenesis,0.4615384615384615,0.9114726639491828,0.4323875465143479,0.6666666666444444,1.0
tb_microbiome_014,"Compare the cytokine profiles (IL-4, IL-6, IL-10, and IL-2) across the three study groups and explain their clinical significance",0.3684210526315789,0.7319929810031041,0.2110822611639562,0.961734693863812,0.8
tb_microbiome_015,Describe the unique microbial signatures found in initial TB patients versus retreated TB patients,1.0,0.0,0.2357325235525232,0.8522817460210924,1.0
mdr_tb_microbiome_001,How many participants were recruited in the study and what were the four groups?,0.0,0.0,0.0571088006775006,0.0,0.0
mdr_tb_microbiome_002,How long had the MDR-TB recovered group been off treatment?,0.6666666666666666,0.0,0.2034881730102602,0.5873015872820105,1.0
mdr_tb_microbiome_003,What is the typical duration of MDR-TB treatment and which drugs are commonly used?,0.3125,0.8766747538052821,0.307766818150601,0.6845238095066964,1.0
mdr_tb_microbiome_004,What percentage decrease in gut microbiota richness was observed in the recovered group?,0.0,0.0,0.1623073737225424,0.99999999995,1.0
mdr_tb_microbiome_005,What gastrointestinal symptoms were observed in the recovered group?,0.0,0.0,0.1440709521485454,0.3333333333166666,1.0
mdr_tb_microbiome_006,"Describe the changes in alpha diversity metrics (ACE, Shannon index, and Shannon evenness) in the recovered group",0.5,0.8230429331178389,0.1761286505829385,0.8951388888776995,0.6666666666666666
mdr_tb_microbiome_007,How did the gut microbiota composition change at the phylum level during and after MDR-TB treatment?,0.1428571428571428,0.0,0.1367886684042626,0.9206845237980152,0.0
mdr_tb_microbiome_008,What metabolic changes were observed in the recovered group and were they statistically significant?,0.3333333333333333,0.0,0.0970417498157989,0.1249999999875,1.0
mdr_tb_microbiome_009,How many bacterial genera biomarkers were identified in the treated group versus the recovered group?,0.0,0.0,0.167304503527377,0.7499999999625,1.0
mdr_tb_microbiome_010,What were the PERMANOVA p-values for comparing gut microbiota communities between groups?,0.3333333333333333,0.0,0.0921242357776164,0.5277777777601852,0.5
mdr_tb_microbiome_011,Explain the correlation between Verrucomicrobia/Akkermansia and LDLC levels,0.2857142857142857,0.3542976615822975,0.3206844967452756,0.7634920634793386,0.3333333333333333
mdr_tb_microbiome_012,Describe the mechanisms by which altered gut microbiota may lead to elevated LDLC and TC levels,0.5882352941176471,0.770420438566855,0.3089270721438696,0.9526289682420604,0.7142857142857143
mdr_tb_microbiome_013,Compare the recovery of gut microbiota after short-course versus long-course antibiotic treatment based on the literature discussed,0.4285714285714285,0.8082536933395428,0.4340145280973405,0.9571428571291836,0.25
mdr_tb_microbiome_014,"According to resilience theory, why did the gut microbiota not return to its original state after MDR-TB treatment?",0.3846153846153846,0.0,0.3124272026230561,0.8240079364976364,1.0
mdr_tb_microbiome_015,What bacterial taxa showed correlations with total cholesterol (TC) levels in the study?,0.0,0.0,0.1235190533081821,0.8583333333161666,1.0
mali_tb_001,How many TB participants were included in the final analysis and how many completed the study at Month-15?,0.5,0.0,0.1447339273412468,0.7916666666402777,0.3333333333333333
mali_tb_002,What was the first-line anti-tuberculosis treatment regimen used in this study?,0.0,0.0,0.0132529983950716,0.5777777777585185,1.0
mali_tb_003,How many times higher are treated TB patients at risk of experiencing a new TB episode compared to the general population?,0.1428571428571428,0.856883696347027,0.3563904213373903,0.1249999999875,0.0
mali_tb_004,What were the four time points at which TB patients were sampled in this longitudinal study?,0.0,0.0,0.1607815896421182,0.9999999999666668,1.0
mali_tb_005,How many metabolites were found to be statistically significant across the three TB time points studied?,0.0,0.0,0.1537824929942395,0.99999999995,1.0
mali_tb_006,Explain how the Shannon diversity of gut microbiota changed over the course of TB treatment,0.5,0.9347223313200046,0.4070672895024531,0.9093537414836076,0.6666666666666666
mali_tb_007,Describe the changes observed in the phyla Firmicutes and Proteobacteria during TB treatment,0.3076923076923077,0.5993740808992151,0.1532417862472815,0.5972789115560933,0.6666666666666666
mali_tb_008,What role does quinolinate play in TB treatment and how is it related to gut microbiota?,0.0714285714285714,0.8650910568137699,0.1978095327412963,0.8441043083779639,1.0
mali_tb_009,How does arachidonic acid relate to TB pathogenesis and gut microbiota dysbiosis?,0.3846153846153846,0.8125558840740711,0.258204608632789,0.22499999998875,0.6666666666666666
mali_tb_010,What changes were observed in the Euryarchaeota phylum during TB treatment?,0.75,0.8400090642316206,0.8178353560255929,0.7869614512359232,1.0
mali_tb_011,Describe the functional pathway changes observed in TB patients compared to healthy controls,0.3125,0.8787738102242494,0.1459527515094076,0.9467813051041186,0.75
mali_tb_012,"Compare the cytokine profiles observed during TB treatment, specifically IL-6, IFN-γ, and IL-17A",0.625,0.7873627016106566,0.5612099850669539,0.99999999999,1.0
mali_tb_013,Explain the relationship between the modern Euro-American lineage 4 Mtb strains and treatment response compared to other lineages,0.0,0.4902091122505581,0.2817064668095396,0.0,0.0
mali_tb_014,Compare the metabolomic profiles at different time points using PCA and HCA analyses,0.0,0.8711575997567409,0.1218761873207411,0.7798185940931681,1.0
mali_tb_015,Describe the comprehensive metabolic pathway correlations found with both taxa abundance and metabolites in TB patients,0.3333333333333333,0.970955136727448,0.1988357084347911,0.99999999999,0.6
ptb_microbiome_001,What were the alpha diversity indexes showing in PTB patients compared to healthy controls?,0.2,0.0,0.1464732499863939,0.691666666649375,1.0
ptb_microbiome_002,Which bacterial genera showed increased abundance in PTB patients at the genus level?,0.0,0.0,0.1543582726003458,0.5953703703604476,1.0
ptb_microbiome_003,How many participants were enrolled in the study and what were their demographics?,0.0,0.0,0.0314183309566116,0.19999999998,0.0
ptb_microbiome_004,What sequencing method was used and which region of the bacterial genome was analyzed?,0.0,0.0,0.1468632819946656,0.3095238095083333,1.0
ptb_microbiome_005,Which SCFA-producing bacteria were depleted in PTB patients?,0.5,0.0,0.1801584772584209,0.9087301587171768,1.0
ptb_microbiome_006,How does the gut microbiota imbalance affect biochemical indexes in PTB patients through lipopolysaccharide production?,0.1333333333333333,0.7613293160884234,0.3668348813761898,0.99999999999,1.0
ptb_microbiome_007,Explain the relationship between SCFA-producing bacteria and clinical biochemical markers in the study,0.631578947368421,0.0,0.1809632402363656,0.9999999999888888,1.0
ptb_microbiome_008,How do SCFAs benefit human health according to the study's discussion?,0.4615384615384615,0.678686217925804,0.4916582739091164,0.841225749549736,1.0
ptb_microbiome_009,What metabolic pathways were significantly altered in PTB patients according to PICRUSt2 analysis?,0.0,0.0,0.0931734931105877,0.9626543209769582,1.0
ptb_microbiome_010,What role does Lactobacillus enrichment play in PTB pathogenesis?,0.5,0.751667940394058,0.2720034583129688,0.7095238095060713,0.6666666666666666
ptb_microbiome_011,Describe the folic acid biosynthesis pathway alteration and its relationship to Lactobacillus in PTB patients,0.1333333333333333,0.8420479579938768,0.3078965522407692,0.99999999999,0.5
ptb_microbiome_012,Compare the phylum-level microbiota composition changes between PTB patients and healthy controls,0.3333333333333333,0.8126035429635388,0.3784773728687766,0.99999999999,1.0
ptb_microbiome_013,What diagnostic biomarker combination was identified for PTB and what was its performance?,0.25,0.0,0.0936282855489184,0.5694444444254629,1.0
ptb_microbiome_014,"How does the microbial interaction network differ between PTB patients and healthy controls, and what does this suggest?",0.8461538461538461,0.7061284773178307,0.3454920317544684,0.99999999999,1.0
ptb_microbiome_015,Explain the proposed mechanism by which gut microbiota dysbiosis affects PTB pathology through the gut-lung axis and nutrient metabolism,0.1764705882352941,0.792507718139028,0.3319348148124873,0.99999999999,1.0
tb_microbiome_001,How many samples were used in the initial training dataset and testing dataset?,0.0,0.0,0.0841639847611962,0.7027777777660649,0.3333333333333333
tb_microbiome_002,"What taxonomic profiling tool was used and how many phyla, genera, and species were identified?",0.0,0.0,0.1616716673507505,0.0,0.0
tb_microbiome_003,Which two species were enriched in TB patients compared to healthy controls?,0.5,0.7950027402740057,0.1508940616434881,0.7916666666402777,0.0
tb_microbiome_004,What sequencing platform and insert size were used for library construction?,1.0,0.0,0.1561473243248621,0.3174603174497354,1.0
tb_microbiome_005,How many SCFA-producing bacteria were enriched in healthy controls and what types were they?,0.0,0.0,0.1501028887234978,0.99999999999,1.0
tb_microbiome_006,Explain the gut-lung axis hypothesis and its bidirectional mechanisms,0.7222222222222222,0.7580694235420312,0.4731774832627891,0.8782627865863614,1.0
tb_microbiome_007,What were the findings regarding metabolic pathway alterations in TB patients?,0.125,0.9321643281886208,0.1973541994050812,0.99999999999,0.6666666666666666
tb_microbiome_008,Describe the vitamin biosynthesis pathway differences between TB patients and healthy controls,0.1764705882352941,0.8384560044536314,0.2712583595240043,0.99999999999,1.0
tb_microbiome_009,How do SCFAs affect host inflammatory and immune responses according to the study?,0.3076923076923077,0.8032482068864367,0.2498225134709865,0.9060405643638304,1.0
tb_microbiome_010,What is the significance of Clostridium bolteae enrichment in TB patients in relation to other diseases?,0.5,0.0,0.1731145157530201,0.6726190476055952,0.25
tb_microbiome_011,Explain the conflicting evidence regarding SCFAs and tuberculosis risk,0.2727272727272727,0.6143997106859747,0.1597519328257012,0.9367346938641692,1.0
tb_microbiome_012,Compare the species number and alpha diversity between TB patients and healthy controls with statistical significance,0.4,0.91947562750337,0.1789363311584733,0.9626543209769582,1.0
tb_microbiome_013,What was the performance of the random forest classification model in both training and testing datasets?,0.0,0.7935650413110101,0.1179043734217645,0.7947278911451093,1.0
tb_microbiome_014,Describe the SNP analysis findings in Bacteroides vulgatus and their implications,0.0833333333333333,0.954709735200022,0.3740026169511661,0.8956845237983276,0.6
tb_microbiome_015,What are the limitations and future directions mentioned in the study regarding causality and diagnostic potential?,0.5,0.0,0.0403649991178605,0.9571428571291836,0.8
crc_microbiome_001,How many stool metagenomes were analyzed in total across all cohorts in this study?,0.0,0.0,0.1892744192808954,0.6666666666333333,1.0
crc_microbiome_002,What was the average AUC achieved for CRC prediction using the LODO approach?,0.5,0.0,0.1380277468854491,0.9999999999,1.0
crc_microbiome_003,How many new cohorts were sequenced specifically for this study?,1.0,0.0,0.1303026226062306,0.1428571428428571,0.5
crc_microbiome_004,What profiling tools were used to analyze the metagenomic samples?,0.4285714285714285,0.0,0.1511470732093468,0.9999999999,0.0
crc_microbiome_005,How many bacterial species-level genome bins (SGBs) were detected in total?,0.0,0.0,0.1485139144285791,0.7499999999625,1.0
crc_microbiome_006,"How does the oral-to-gut microbiome score differ between CRC patients and controls, and what does this indicate?",0.125,0.6814494143736312,0.1651273429559107,0.8388888888784027,1.0
crc_microbiome_007,"What role does the gut microbiome play in ammonia production in CRC, and which enzymes are involved?",0.4666666666666667,0.7963775830577307,0.2522161926576364,0.9999999999666668,1.0
crc_microbiome_008,Describe the relationship between the primary tumor presence and the stool microbiome signature in stage IV CRC patients,0.3846153846153846,0.881753117192993,0.3756754474928492,0.9888888888779012,1.0
crc_microbiome_009,How did the study identify and characterize strain-level associations with CRC?,0.0,0.0,0.0996578406655567,0.7994047618914384,1.0
crc_microbiome_010,What patterns of microbial succession were observed along the adenoma-carcinoma sequence?,0.8181818181818182,0.0,0.3961905853737879,0.9888888888779012,1.0
crc_microbiome_011,How do sulfur-producing enzymes and oleate production pathways relate to CRC?,0.2666666666666666,0.6989940096965163,0.3449354125069115,0.9765432098656928,1.0
crc_microbiome_012,"Compare the microbial signatures and their overlap between different CRC stages, cardiometabolic risk markers, and inflammatory diseases",0.0625,0.6022319082101358,0.269965239580294,0.99999999999,1.0
crc_microbiome_013,Explain the subspecies-level differentiation observed in Fusobacterium nucleatum and how different clades associate with CRC,0.15,0.7483379158977671,0.2565669946019033,0.9467813051041186,1.0
crc_microbiome_014,Describe the strain-specific gene carriage differences identified in Ruminococcus bicirculans and their functional implications for CRC progression,0.0,-0.0,-0.0090132742572775,0.99999999999,1.0
crc_microbiome_015,Compare the predictive performance and biological insights between using oral versus non-oral SGBs for CRC classification across different tumor characteristics,0.0,0.5292977459484413,0.3100590206118865,0.99999999999,1.0
crc_microbiota_001,What are the main oral pathogens enriched in patients with colorectal cancer according to meta-analyses?,0.1428571428571428,0.8905110435428479,0.1679215173074466,0.99999999999,1.0
crc_microbiota_002,What percentage of gut microbial sequences are comprised of bacteria?,0.8333333333333334,0.8887973213850094,0.5796367784564845,0.9999999999,1.0
crc_microbiota_003,Which probiotic strains have been recognized for inhibiting carcinogen-induced colorectal tumorigenesis in rodents since the 1980s?,0.4285714285714285,0.9830045870488858,0.3470458358931288,0.8111111110948889,1.0
crc_microbiota_004,What are the two main types of secondary bile acids generated from primary bile acids by gut bacteria?,0.0,0.9999999999999654,0.6282970895114278,0.8644345237987182,1.0
crc_microbiota_005,What percentage of patients with CRC have MSI-high or MMR-deficient disease that responds to immune checkpoint inhibitors?,0.4285714285714285,0.6064505413004831,0.559041019480967,0.7777777777518519,1.0
crc_microbiota_006,How does Fusobacterium nucleatum promote colorectal tumorigenesis through its FadA adhesin?,0.4285714285714285,0.9680342664223032,0.170882647586707,0.9626543209769582,0.5
crc_microbiota_007,Explain how Peptostreptococcus anaerobius promotes colorectal carcinogenesis at the molecular level,0.3636363636363636,0.8904224239783028,0.1302554090915102,0.99999999998,0.0
crc_microbiota_008,How does colibactin produced by pks+ E. coli cause DNA damage that contributes to colorectal tumorigenesis?,0.2,0.8414762393716965,0.3993398628330326,0.9761904761742064,1.0
crc_microbiota_009,What is the mechanism by which enterotoxigenic Bacteroides fragilis induces inflammation and promotes CRC?,0.0,0.7023978263082608,0.2625517619321214,0.6226190476065953,0.6666666666666666
crc_microbiota_010,How do short-chain fatty acids like butyrate exert their anticancer effects in colorectal cancer?,0.5,0.8628459668582681,0.3033382329151031,0.7602678571333538,0.6
crc_microbiota_011,What is the role of myeloid-derived suppressor cells (MDSCs) in gut dysbiosis-mediated CRC progression?,0.25,0.9425732676561044,0.3084858051836755,0.9999999999888888,1.0
crc_microbiota_012,"Compare the roles of bacterial dysbiosis versus non-bacterial dysbiosis (fungi, viruses, Archaea) in colorectal cancer pathogenesis",0.75,0.7274591527531516,0.2032960820237572,0.99999999999,0.4
crc_microbiota_013,How does Fusobacterium nucleatum have contrasting effects on chemotherapy resistance versus immune checkpoint inhibitor therapy?,0.4285714285714285,0.975397757613772,0.4306530084722149,0.99999999999,1.0
crc_microbiota_014,Describe the interplay between gut microbiota-derived gallic acid and mutant p53 in colorectal tumorigenesis,0.8125,0.9298123541850648,0.2950085114182377,0.7590136054313339,1.0
crc_microbiota_015,How does Streptococcus thermophilus-derived β-galactosidase suppress CRC development through metabolic reprogramming?,0.4444444444444444,0.9999999999999046,0.3190950442360309,0.8055555555287036,1.0
crc_biomarkers_001,What percentage of stage I-III CRC patients relapse within 5 years after tumor removal?,0.1111111111111111,0.6899793007924262,0.1838213171772153,0.9999999999,0.5
crc_biomarkers_002,How many CRC patients were included in the study and what was the median follow-up period for progression?,0.5,0.0,0.1773276882212368,0.2083333333229166,0.0
crc_biomarkers_003,What are the two main enterotypes observed in CRC patients and which bacterial genera represent them?,0.3333333333333333,0.7083959314652443,0.4832885157404668,0.74999999998125,1.0
crc_biomarkers_004,What are the four novel prognostic bacteria identified in addition to Fusobacterium nucleatum?,0.6666666666666666,0.0,0.157816108413772,0.6666666666444444,1.0
crc_biomarkers_005,"In the M5-low group, how many patients progressed out of the total?",0.0,0.0,0.1432053013675028,0.9999999999,1.0
crc_biomarkers_006,How does the prevalence of Prevotella differ between Western and non-Western populations according to the meta-analysis?,0.8571428571428571,0.0,0.2891207065161004,0.5953703703604476,1.0
crc_biomarkers_007,Explain how the microbial hazard score M5 was constructed and what scores were assigned to different risk categories,0.0,0.768589469943891,0.2134951237055884,0.6453968253839175,1.0
crc_biomarkers_008,What screening method was used to identify prognostic bacterial species and what were the selection criteria?,0.4,0.0,0.1606040121671517,0.7944444444285556,1.0
crc_biomarkers_009,What were the adjusted hazard ratios for the four novel prognostic pathobionts after controlling for confounding factors?,0.5,0.0,0.1389620563231347,0.9240362811659376,1.0
crc_biomarkers_010,Describe the association between gut microbiota and clinical parameters using PERMANOVA,0.1666666666666666,0.456161885448404,0.1749959142714003,0.6661564625755175,0.6666666666666666
crc_biomarkers_011,"How did the bacterial families Akkermansiaceae, Fusobacteriaceae, and Prevotellaceae differ between patients with and without progression?",0.5714285714285714,0.0,0.1755310278652521,0.6666666666444444,1.0
crc_biomarkers_012,Compare the performance of the M5 microbial hazard score with traditional clinical biomarkers in predicting CRC progression,0.1818181818181818,0.8313747521610878,0.1630330604058467,0.9325396825263604,0.4
crc_biomarkers_013,"What microbial pathways were identified through PICRUSt2 analysis as differentially abundant between M5-low and M5-high groups, and what is their functional significance?",0.3333333333333333,0.0,0.1609603416140625,0.6656084655973721,1.0
crc_biomarkers_014,Explain the clinical characteristics that differed between M5-low and M5-high groups and discuss the implications,0.0833333333333333,0.7378695156308078,0.1037886260988447,0.7847222222091434,0.6666666666666666
crc_biomarkers_015,"What is the relationship between the oral microbiota and the identified prognostic biomarkers, and why might this be clinically significant?",0.625,0.9792563984031242,0.1813651159828348,0.99999999999,0.6666666666666666
t2d_microbiome_001,How many metagenomes were analyzed in this cross-cohort study of type 2 diabetes and the gut microbiome?,0.0,0.0,0.1147660658210196,0.629523809511219,1.0
t2d_microbiome_002,How many phylogenetically diverse bacterial species were significantly associated with type 2 diabetes at FDR < 0.10?,0.5,0.0,0.1741630523529452,0.8163265306005831,0.5
t2d_microbiome_003,What bioinformatic workflow was used for uniform taxonomic and functional profiling across all cohorts?,0.1333333333333333,0.0,0.1675982226440369,0.729523809509219,1.0
t2d_microbiome_004,Which bacterial species enriched in T2D patients were identified as common oral cavity residents?,0.0,0.507739726659514,0.4808969610378294,0.8178571428435119,1.0
t2d_microbiome_005,Name three butyrate-producing bacteria that were depleted in T2D patients.,0.5714285714285714,0.691735638647283,0.1431155067049562,0.5833333333041666,1.0
t2d_microbiome_006,Describe the community-level microbial functional shift towards glucose dysregulation observed in T2D patients.,0.2941176470588235,0.6569817895429669,0.2428857000595347,0.9999999999888888,0.6
t2d_microbiome_007,How does the study address the confounding effect of metformin use on gut microbiome composition?,0.0,0.0,0.1883475715431403,0.99999999999,1.0
t2d_microbiome_008,Explain how the biosynthesis of immunomodulatory bacterial structural components was altered in T2D patients.,0.0,0.0,0.006714167905026,0.947222222210382,1.0
t2d_microbiome_009,What method did the study use to identify pathways in Prevotella copri that differ between T2D patients and controls while controlling for species-level abundance?,0.0,0.0,0.1069070453104322,0.7291666666484374,1.0
t2d_microbiome_010,Describe the batch effect correction method used in this study and its effectiveness.,0.2307692307692307,0.8396604486890178,0.1317903269083177,0.3333333333,1.0
t2d_microbiome_011,How did the inclusion of microbial species improve the classification performance of random forest models distinguishing T2D from controls?,0.6363636363636364,0.8165351609943555,0.1639188992302395,0.9999999999875,1.0
t2d_microbiome_012,Compare the functional capacity for branched-chain amino acid biosynthesis in different Prevotella copri subclades and explain how this relates to T2D risk.,0.5294117647058824,0.5837125291741704,0.3300124289280183,0.9749999999878124,1.0
t2d_microbiome_013,Describe the within-species phylogenetic analysis approach used to identify strain-level associations with T2D and provide an example of findings from Eubacterium rectale.,0.5333333333333333,0.5126023591731426,0.3151820639530405,0.99999999999,0.8
t2d_microbiome_014,Explain the strain-specific functional variations identified in Escherichia coli and their potential mechanisms for contributing to T2D pathogenesis.,0.3333333333333333,0.7579528048431786,0.1320844480706827,0.99999999999,1.0
t2d_microbiome_015,"What novel biological processes underlying metabolic risk were identified through gene ontology enrichment analysis of strain-specific genes, and which species demonstrated these findings?",0.0,0.0,0.1191767498685425,0.91666666664375,0.6
gut_diabetes_001,What are the consistent features of altered gut microbiota composition found in type 2 diabetes across epidemiological studies worldwide?,0.7272727272727273,0.9496691548898064,0.356739036372398,0.8073412698311779,0.0
gut_diabetes_002,Which bacterial species showed altered abundance in metformin users across multiple cohorts?,0.6666666666666666,0.0,0.1747719038791245,0.9293650793534622,1.0
gut_diabetes_003,"What sample size did the large metagenomic study from Israel and the United States use, and what was its key finding?",0.0,0.0,0.1425504352456243,0.6388888888675925,0.0
gut_diabetes_004,What percentage of colonic acetate and butyrate reach the circulation after hepatic metabolism?,0.5,0.0,0.2310762308167438,0.5305555555449444,1.0
gut_diabetes_005,What is the mucus-degrading bacterium that has been linked to features of metabolic syndrome?,0.3333333333333333,0.9087045627765322,0.1384952828416802,0.7499999999625,1.0
gut_diabetes_006,Explain how metformin alters the gut microbiota to mediate its glucose-lowering effects according to intervention studies.,0.4615384615384615,0.8572073998581552,0.3361937824698185,0.9467813051041186,1.0
gut_diabetes_007,Describe the mechanism by which SCFAs regulate glucose metabolism through enteroendocrine cells.,0.6666666666666666,0.7348555682715502,0.5503587089434543,0.8782627865863614,1.0
gut_diabetes_008,How do bile acids contribute to glucose metabolism and what role does the gut microbiota play in bile acid metabolism?,0.3333333333333333,0.896737549854112,0.2957943814821919,0.99999999999,1.0
gut_diabetes_009,Explain the role of the gut microbiota in gut barrier functioning and how its impairment contributes to diabetes pathophysiology.,0.2941176470588235,0.7651443754745912,0.2582691314905361,0.99999999999,0.4
gut_diabetes_010,What is the mechanism by which imidazole propionate and BCAAs affect insulin signaling?,0.2727272727272727,0.8756448059180149,0.3001173453814036,0.9999999999888888,1.0
gut_diabetes_011,Describe how dietary fiber improves glucose tolerance in type 2 diabetes through the gut microbiota according to intervention studies.,1.0,0.8641073442294136,0.3312371603558514,0.9749999999878124,1.0
gut_diabetes_012,Compare the prevalence of Prevotella copri between Western and non-Western lifestyle populations and explain the significance.,0.3333333333333333,0.8773231443667467,0.3727044557811783,0.5703703703608641,1.0
gut_diabetes_013,"What are the key differences between conventional probiotics and next-generation probiotics for diabetes treatment, and what evidence exists for their efficacy?",0.5357142857142857,0.9500777663048529,0.187337301233802,0.97048611109898,0.75
gut_diabetes_014,"How does Mendelian randomization provide evidence for causal effects of the gut microbiota on type 2 diabetes, and what are its limitations?",0.2,0.5304149630555172,0.4121006766151301,0.5882936507838459,0.4
gut_diabetes_015,Explain the importance of studying small intestine microbiota in diabetes research and describe the technological challenges and solutions.,0.2666666666666666,0.8445057619951388,0.3698735442985724,0.928262786585806,0.75
gut_health_001,What are the five major bacterial phyla that contribute to the gut microbiome?,0.4705882352941176,0.9690461686839869,0.5350451043857765,0.9999999999833332,1.0
gut_health_002,How many genes does the human gut microbiota carry compared to the human genome?,0.9375,0.7750910975062432,0.2840414655251289,0.9444444444287038,1.0
gut_health_003,"What is the typical molar ratio of acetate, propionate, and butyrate found in human feces?",0.1428571428571428,0.7508120635842617,0.6247342267983143,0.5821428571283036,1.0
gut_health_004,Explain how butyrate functions as an anti-carcinogen in colon cancer,0.6111111111111112,0.931976727730354,0.4049955417981571,0.841225749549736,1.0
gut_health_005,What is the role of Methanobrevibacter smithii in the gut microbiota?,0.0526315789473684,0.9864080565877495,0.3978594145141587,0.9444444444287038,1.0
gut_health_006,Describe how gut microbiota contributes to the development of obesity through energy regulation,0.375,0.9286632765381412,0.4129872660910759,0.9626543209769582,0.8
gut_health_007,What is TMAO and how is it related to cardiovascular disease?,0.2666666666666666,0.7121930613844191,0.2747894644489446,0.99999999999,1.0
gut_health_008,How does gut microbiota composition differ between type 1 diabetes patients and healthy controls?,0.0714285714285714,0.9198859381899042,0.330799119981211,0.7847222222091434,0.75
gut_health_009,What changes in gut microbiota are observed in inflammatory bowel disease patients?,0.5,0.8447206445851191,0.395832107136201,0.8782627865863614,0.25
gut_health_010,What is the difference between eubiosis and dysbiosis?,0.7575757575757576,0.8582739970848028,0.3006747978848554,0.9415178571310882,1.0
gut_health_011,How does the gut microbiota respond to dietary changes?,0.7083333333333334,0.9999999999999382,0.3752787342699851,0.99999999999,1.0
gut_health_012,What role do SCFAs play in hypertension regulation?,0.2142857142857142,0.7990254953053143,0.2540103653057729,0.961734693863812,1.0
gut_health_013,Which bacterial species are associated with colorectal cancer development?,0.2,0.9782260707456958,0.3451661665742754,0.8385912698307874,0.3333333333333333
gut_health_014,How does Faecalibacterium prausnitzii require acetate for growth and what is its significance?,0.1666666666666666,0.6911982251638874,0.3525051984563304,0.9761904761742064,1.0
gut_health_015,What are microbiota-accessible carbohydrates (MAC) and their effects on health?,0.3529411764705882,0.9479469125297518,0.3198835382524738,0.99999999999,1.0
diabetes_ml_001,"What were the sample sizes used in this study for type 1 diabetes, type 2 diabetes, and healthy control subjects?",0.0,0.0,0.1726582118436758,0.0,0.0
diabetes_ml_002,What machine learning algorithms were trained and tested in this study?,0.8,0.8920609128408739,0.2565643798100293,0.3194444444337962,0.1666666666666666
diabetes_ml_003,What is the projected global prevalence of diabetes by 2045 according to the IDF Diabetes Atlas?,0.0,0.8652986388699849,0.2271514179865721,0.6666666666444444,1.0
diabetes_ml_004,What bacterial genus was enriched in both the diabetes positive group and found to be important in machine learning models?,0.0,0.0,0.0997158714073309,0.1249999999875,1.0
diabetes_ml_005,What sequencing context was used to obtain the metagenomic data from the American Gut Project?,0.1428571428571428,0.9283719283302072,0.1788589604586717,0.0,0.0
diabetes_ml_006,How did reducing the feature set from 1000 to 500 sOTUs affect the sensitivity of the random forest model for diabetes status screening?,0.0,0.0,0.1099789416616053,0.8388888888784027,1.0
diabetes_ml_007,What cross-validation strategy was employed during the training stage and why?,0.7,0.0,0.4253876232360168,0.3928571428375,1.0
diabetes_ml_008,Explain the relationship between Faecalibacterium prausnitzii and diabetes status as found in this study,0.7,0.956952994491992,0.4010997158299797,0.8106150793549466,1.0
diabetes_ml_009,What specific alterations were made to model hyperparameters to accommodate the complexity of metagenomic data?,1.0,0.7466259431486747,0.1161239835891275,0.0,1.0
diabetes_ml_010,How did the study address the issue of low sensitivity and high specificity in the initial models?,0.25,0.0,0.0708099751725993,0.9999999999833332,0.8
diabetes_ml_011,Describe the diversity differences observed between subjects with and without diabetes,0.1538461538461538,0.7906747005756078,0.1318205934622466,0.7972222222122569,1.0
diabetes_ml_012,Compare the performance of models when classifying negative-status versus T2DM only versus negative-status versus all positive diabetes cases,0.2222222222222222,0.3410285969113211,0.3917567995611489,0.99999999999,1.0
diabetes_ml_013,"What were the differential microbial signatures between T1DM and T2DM, and what do these differences suggest about the pathophysiology?",0.5,0.0,0.1363423257837591,0.8954648525949173,0.75
diabetes_ml_014,"Why did the diabetes typing models perform poorly compared to screening models, and what are the implications for future research?",0.4,0.0,0.1652345072420436,0.9467813051041186,1.0
diabetes_ml_015,How do the findings regarding Roseburia species relate to the progression from normoglycemia to prediabetes and T2DM?,0.3846153846153846,0.7205302529745047,0.482760767094854,0.961734693863812,0.75
