id,question,faithfulness,answer_relevancy,answer_correctness,context_precision,context_recall
tb_microbiome_006,Explain the mechanism by which Prevotella influences Th17 cell differentiation and immune responses,0.3333333333333330,0.9150005814545200,0.3392105152652400,0.9999999999888890,1.0
tb_microbiome_007,How does the gut-lung axis contribute to susceptibility to tuberculosis infection?,0.5384615384615380,0.9095944635342690,0.3320880628736170,0.99999999999,1.0
tb_microbiome_008,What role do short-chain fatty acids play in the lung-gut microbiome axis according to the paper?,1.0,0.0,0.293486770516752,0.32222222221148100,0.5
tb_microbiome_009,How do gut microbes influence the differentiation of specific T-cell subpopulations?,0.8421052631578950,0.8833427405835140,0.29702929343324500,0.9317956349089870,1.0
tb_microbiome_010,Describe the changes in alpha diversity indices between healthy controls and TB patients,0.46153846153846200,0.7194758000643280,0.3438419886926240,0.756802721077624,1.0
tb_microbiome_011,What was the performance of the biomarker model in distinguishing TB patients from healthy controls?,0.5,0.0,0.1940834887423180,0.678703703692392,0.0
tb_microbiome_012,"Compare the CD4+ T cell levels, CD8+ T cell levels, and CD4/CD8 ratios between the three groups studied",0.25,0.0,0.12652356558275800,0.8968253968104500,1.0
tb_microbiome_013,Explain the dual and controversial role of IL-4 in pulmonary tuberculosis pathogenesis,0.46153846153846200,0.9114726639491830,0.43238754651434800,0.6666666666444440,1.0
tb_microbiome_014,"Compare the cytokine profiles (IL-4, IL-6, IL-10, and IL-2) across the three study groups and explain their clinical significance",0.3684210526315790,0.7319929810031040,0.2110822611639560,0.9617346938638120,0.8
tb_microbiome_015,Describe the unique microbial signatures found in initial TB patients versus retreated TB patients,1.0,0.0,0.23573252355252300,0.8522817460210920,1.0
mdr_tb_microbiome_001,How many participants were recruited in the study and what were the four groups?,0.0,0.0,0.057108800677500700,0.0,0.0
mdr_tb_microbiome_002,How long had the MDR-TB recovered group been off treatment?,0.6666666666666670,0.0,0.2034881730102600,0.5873015872820110,1.0
mdr_tb_microbiome_003,What is the typical duration of MDR-TB treatment and which drugs are commonly used?,0.3125,0.8766747538052820,0.30776681815060100,0.6845238095066960,1.0
mdr_tb_microbiome_004,What percentage decrease in gut microbiota richness was observed in the recovered group?,0.0,0.0,0.16230737372254200,0.99999999995,1.0
mdr_tb_microbiome_005,What gastrointestinal symptoms were observed in the recovered group?,0.0,0.0,0.14407095214854500,0.33333333331666700,1.0
mdr_tb_microbiome_006,"Describe the changes in alpha diversity metrics (ACE, Shannon index, and Shannon evenness) in the recovered group",0.5,0.8230429331178390,0.17612865058293900,0.8951388888777000,0.6666666666666670
mdr_tb_microbiome_007,How did the gut microbiota composition change at the phylum level during and after MDR-TB treatment?,0.14285714285714300,0.0,0.13678866840426300,0.9206845237980150,0.0
mdr_tb_microbiome_008,What metabolic changes were observed in the recovered group and were they statistically significant?,0.3333333333333330,0.0,0.09704174981579900,0.1249999999875,1.0
mdr_tb_microbiome_009,How many bacterial genera biomarkers were identified in the treated group versus the recovered group?,0.0,0.0,0.16730450352737700,0.7499999999625,1.0
mdr_tb_microbiome_010,What were the PERMANOVA p-values for comparing gut microbiota communities between groups?,0.3333333333333330,0.0,0.09212423577761650,0.5277777777601850,0.5
mdr_tb_microbiome_011,Explain the correlation between Verrucomicrobia/Akkermansia and LDLC levels,0.2857142857142860,0.35429766158229800,0.3206844967452760,0.7634920634793390,0.3333333333333330
mdr_tb_microbiome_012,Describe the mechanisms by which altered gut microbiota may lead to elevated LDLC and TC levels,0.5882352941176470,0.770420438566855,0.3089270721438700,0.9526289682420600,0.7142857142857140
mdr_tb_microbiome_013,Compare the recovery of gut microbiota after short-course versus long-course antibiotic treatment based on the literature discussed,0.42857142857142900,0.8082536933395430,0.4340145280973410,0.9571428571291840,0.25
mdr_tb_microbiome_014,"According to resilience theory, why did the gut microbiota not return to its original state after MDR-TB treatment?",0.38461538461538500,0.0,0.3124272026230560,0.8240079364976360,1.0
mdr_tb_microbiome_015,What bacterial taxa showed correlations with total cholesterol (TC) levels in the study?,0.0,0.0,0.12351905330818200,0.8583333333161670,1.0
mali_tb_001,How many TB participants were included in the final analysis and how many completed the study at Month-15?,0.5,0.0,0.14473392734124700,0.7916666666402780,0.3333333333333330
mali_tb_002,What was the first-line anti-tuberculosis treatment regimen used in this study?,0.0,0.0,0.013252998395071600,0.5777777777585190,1.0
mali_tb_003,How many times higher are treated TB patients at risk of experiencing a new TB episode compared to the general population?,0.14285714285714300,0.856883696347027,0.3563904213373900,0.1249999999875,0.0
mali_tb_004,What were the four time points at which TB patients were sampled in this longitudinal study?,0.0,0.0,0.16078158964211800,0.9999999999666670,1.0
mali_tb_005,How many metabolites were found to be statistically significant across the three TB time points studied?,0.0,0.0,0.1537824929942400,0.99999999995,1.0
mali_tb_006,Explain how the Shannon diversity of gut microbiota changed over the course of TB treatment,0.5,0.9347223313200050,0.4070672895024530,0.9093537414836080,0.6666666666666670
mali_tb_007,Describe the changes observed in the phyla Firmicutes and Proteobacteria during TB treatment,0.3076923076923080,0.5993740808992150,0.15324178624728200,0.5972789115560930,0.6666666666666670
mali_tb_008,What role does quinolinate play in TB treatment and how is it related to gut microbiota?,0.07142857142857140,0.8650910568137700,0.1978095327412960,0.8441043083779640,1.0
mali_tb_009,How does arachidonic acid relate to TB pathogenesis and gut microbiota dysbiosis?,0.38461538461538500,0.8125558840740710,0.25820460863278900,0.22499999998875,0.6666666666666670
mali_tb_010,What changes were observed in the Euryarchaeota phylum during TB treatment?,0.75,0.8400090642316210,0.8178353560255930,0.7869614512359230,1.0
mali_tb_011,Describe the functional pathway changes observed in TB patients compared to healthy controls,0.3125,0.8787738102242490,0.14595275150940800,0.9467813051041190,0.75
mali_tb_012,"Compare the cytokine profiles observed during TB treatment, specifically IL-6, IFN-γ, and IL-17A",0.625,0.7873627016106570,0.5612099850669540,0.99999999999,1.0
mali_tb_013,Explain the relationship between the modern Euro-American lineage 4 Mtb strains and treatment response compared to other lineages,0.0,0.49020911225055800,0.2817064668095400,0.0,0.0
mali_tb_014,Compare the metabolomic profiles at different time points using PCA and HCA analyses,0.0,0.8711575997567410,0.12187618732074100,0.7798185940931680,1.0
mali_tb_015,Describe the comprehensive metabolic pathway correlations found with both taxa abundance and metabolites in TB patients,0.3333333333333330,0.9709551367274480,0.19883570843479100,0.99999999999,0.6
ptb_microbiome_001,What were the alpha diversity indexes showing in PTB patients compared to healthy controls?,0.2,0.0,0.1464732499863940,0.691666666649375,1.0
ptb_microbiome_002,Which bacterial genera showed increased abundance in PTB patients at the genus level?,0.0,0.0,0.1543582726003460,0.5953703703604480,1.0
ptb_microbiome_003,How many participants were enrolled in the study and what were their demographics?,0.0,0.0,0.03141833095661170,0.19999999998,0.0
ptb_microbiome_004,What sequencing method was used and which region of the bacterial genome was analyzed?,0.0,0.0,0.1468632819946660,0.30952380950833300,1.0
ptb_microbiome_005,Which SCFA-producing bacteria were depleted in PTB patients?,0.5,0.0,0.18015847725842100,0.9087301587171770,1.0
ptb_microbiome_006,How does the gut microbiota imbalance affect biochemical indexes in PTB patients through lipopolysaccharide production?,0.13333333333333300,0.7613293160884230,0.3668348813761900,0.99999999999,1.0
ptb_microbiome_007,Explain the relationship between SCFA-producing bacteria and clinical biochemical markers in the study,0.631578947368421,0.0,0.18096324023636600,0.9999999999888890,1.0
ptb_microbiome_008,How do SCFAs benefit human health according to the study's discussion?,0.46153846153846200,0.678686217925804,0.49165827390911600,0.841225749549736,1.0
ptb_microbiome_009,What metabolic pathways were significantly altered in PTB patients according to PICRUSt2 analysis?,0.0,0.0,0.09317349311058780,0.9626543209769580,1.0
ptb_microbiome_010,What role does Lactobacillus enrichment play in PTB pathogenesis?,0.5,0.751667940394058,0.2720034583129690,0.7095238095060710,0.6666666666666670
ptb_microbiome_011,Describe the folic acid biosynthesis pathway alteration and its relationship to Lactobacillus in PTB patients,0.13333333333333300,0.8420479579938770,0.30789655224076900,0.99999999999,0.5
ptb_microbiome_012,Compare the phylum-level microbiota composition changes between PTB patients and healthy controls,0.3333333333333330,0.8126035429635390,0.37847737286877700,0.99999999999,1.0
ptb_microbiome_013,What diagnostic biomarker combination was identified for PTB and what was its performance?,0.25,0.0,0.09362828554891840,0.5694444444254630,1.0
ptb_microbiome_014,"How does the microbial interaction network differ between PTB patients and healthy controls, and what does this suggest?",0.8461538461538460,0.7061284773178310,0.3454920317544680,0.99999999999,1.0
ptb_microbiome_015,Explain the proposed mechanism by which gut microbiota dysbiosis affects PTB pathology through the gut-lung axis and nutrient metabolism,0.17647058823529400,0.792507718139028,0.3319348148124870,0.99999999999,1.0
tb_microbiome_001,How many samples were used in the initial training dataset and testing dataset?,0.0,0.0,0.08416398476119630,0.7027777777660650,0.3333333333333330
tb_microbiome_002,"What taxonomic profiling tool was used and how many phyla, genera, and species were identified?",0.0,0.0,0.1616716673507510,0.0,0.0
tb_microbiome_003,Which two species were enriched in TB patients compared to healthy controls?,0.5,0.7950027402740060,0.15089406164348800,0.7916666666402780,0.0
tb_microbiome_004,What sequencing platform and insert size were used for library construction?,1.0,0.0,0.1561473243248620,0.3174603174497350,1.0
tb_microbiome_005,How many SCFA-producing bacteria were enriched in healthy controls and what types were they?,0.0,0.0,0.15010288872349800,0.99999999999,1.0
tb_microbiome_006,Explain the gut-lung axis hypothesis and its bidirectional mechanisms,0.7222222222222220,0.7580694235420310,0.47317748326278900,0.8782627865863610,1.0
tb_microbiome_007,What were the findings regarding metabolic pathway alterations in TB patients?,0.125,0.9321643281886210,0.19735419940508100,0.99999999999,0.6666666666666670
tb_microbiome_008,Describe the vitamin biosynthesis pathway differences between TB patients and healthy controls,0.17647058823529400,0.8384560044536310,0.27125835952400400,0.99999999999,1.0
tb_microbiome_009,How do SCFAs affect host inflammatory and immune responses according to the study?,0.3076923076923080,0.8032482068864370,0.24982251347098700,0.9060405643638310,1.0
tb_microbiome_010,What is the significance of Clostridium bolteae enrichment in TB patients in relation to other diseases?,0.5,0.0,0.17311451575302000,0.6726190476055950,0.25
tb_microbiome_011,Explain the conflicting evidence regarding SCFAs and tuberculosis risk,0.2727272727272730,0.6143997106859750,0.15975193282570100,0.9367346938641690,1.0
tb_microbiome_012,Compare the species number and alpha diversity between TB patients and healthy controls with statistical significance,0.4,0.9194756275033700,0.1789363311584730,0.9626543209769580,1.0
tb_microbiome_013,What was the performance of the random forest classification model in both training and testing datasets?,0.0,0.7935650413110100,0.11790437342176500,0.7947278911451090,1.0
tb_microbiome_014,Describe the SNP analysis findings in Bacteroides vulgatus and their implications,0.08333333333333330,0.954709735200022,0.3740026169511660,0.8956845237983280,0.6
tb_microbiome_015,What are the limitations and future directions mentioned in the study regarding causality and diagnostic potential?,0.5,0.0,0.04036499911786060,0.9571428571291840,0.8
crc_microbiome_001,How many stool metagenomes were analyzed in total across all cohorts in this study?,0.0,0.0,0.1892744192808950,0.6666666666333330,1.0
crc_microbiome_002,What was the average AUC achieved for CRC prediction using the LODO approach?,0.5,0.0,0.1380277468854490,0.9999999999,1.0
crc_microbiome_003,How many new cohorts were sequenced specifically for this study?,1.0,0.0,0.13030262260623100,0.14285714284285700,0.5
crc_microbiome_004,What profiling tools were used to analyze the metagenomic samples?,0.42857142857142900,0.0,0.1511470732093470,0.9999999999,0.0
crc_microbiome_005,How many bacterial species-level genome bins (SGBs) were detected in total?,0.0,0.0,0.14851391442857900,0.7499999999625,1.0
crc_microbiome_006,"How does the oral-to-gut microbiome score differ between CRC patients and controls, and what does this indicate?",0.125,0.6814494143736310,0.16512734295591100,0.8388888888784030,1.0
crc_microbiome_007,"What role does the gut microbiome play in ammonia production in CRC, and which enzymes are involved?",0.4666666666666670,0.7963775830577310,0.2522161926576360,0.9999999999666670,1.0
crc_microbiome_008,Describe the relationship between the primary tumor presence and the stool microbiome signature in stage IV CRC patients,0.38461538461538500,0.881753117192993,0.3756754474928490,0.9888888888779010,1.0
crc_microbiome_009,How did the study identify and characterize strain-level associations with CRC?,0.0,0.0,0.09965784066555680,0.7994047618914380,1.0
crc_microbiome_010,What patterns of microbial succession were observed along the adenoma-carcinoma sequence?,0.8181818181818180,0.0,0.39619058537378800,0.9888888888779010,1.0
crc_microbiome_011,How do sulfur-producing enzymes and oleate production pathways relate to CRC?,0.26666666666666700,0.6989940096965160,0.3449354125069120,0.9765432098656930,1.0
crc_microbiome_012,"Compare the microbial signatures and their overlap between different CRC stages, cardiometabolic risk markers, and inflammatory diseases",0.0625,0.6022319082101360,0.269965239580294,0.99999999999,1.0
crc_microbiome_013,Explain the subspecies-level differentiation observed in Fusobacterium nucleatum and how different clades associate with CRC,0.15,0.7483379158977670,0.25656699460190300,0.9467813051041190,1.0
crc_microbiome_014,Describe the strain-specific gene carriage differences identified in Ruminococcus bicirculans and their functional implications for CRC progression,0.0,0.0,-0.009013274257277560,0.99999999999,1.0
crc_microbiome_015,Compare the predictive performance and biological insights between using oral versus non-oral SGBs for CRC classification across different tumor characteristics,0.0,0.5292977459484410,0.3100590206118870,0.99999999999,1.0
crc_microbiota_001,What are the main oral pathogens enriched in patients with colorectal cancer according to meta-analyses?,0.14285714285714300,0.8905110435428480,0.16792151730744700,0.99999999999,1.0
crc_microbiota_002,What percentage of gut microbial sequences are comprised of bacteria?,0.8333333333333330,0.8887973213850090,0.5796367784564850,0.9999999999,1.0
crc_microbiota_003,Which probiotic strains have been recognized for inhibiting carcinogen-induced colorectal tumorigenesis in rodents since the 1980s?,0.42857142857142900,0.9830045870488860,0.3470458358931290,0.8111111110948890,1.0
crc_microbiota_004,What are the two main types of secondary bile acids generated from primary bile acids by gut bacteria?,0.0,0.9999999999999650,0.6282970895114280,0.8644345237987180,1.0
crc_microbiota_005,What percentage of patients with CRC have MSI-high or MMR-deficient disease that responds to immune checkpoint inhibitors?,0.42857142857142900,0.6064505413004830,0.559041019480967,0.7777777777518520,1.0
crc_microbiota_006,How does Fusobacterium nucleatum promote colorectal tumorigenesis through its FadA adhesin?,0.42857142857142900,0.9680342664223030,0.170882647586707,0.9626543209769580,0.5
crc_microbiota_007,Explain how Peptostreptococcus anaerobius promotes colorectal carcinogenesis at the molecular level,0.36363636363636400,0.8904224239783030,0.13025540909151000,0.99999999998,0.0
crc_microbiota_008,How does colibactin produced by pks+ E. coli cause DNA damage that contributes to colorectal tumorigenesis?,0.2,0.8414762393716970,0.39933986283303300,0.9761904761742060,1.0
crc_microbiota_009,What is the mechanism by which enterotoxigenic Bacteroides fragilis induces inflammation and promotes CRC?,0.0,0.7023978263082610,0.2625517619321210,0.6226190476065950,0.6666666666666670
crc_microbiota_010,How do short-chain fatty acids like butyrate exert their anticancer effects in colorectal cancer?,0.5,0.8628459668582680,0.30333823291510300,0.7602678571333540,0.6
crc_microbiota_011,What is the role of myeloid-derived suppressor cells (MDSCs) in gut dysbiosis-mediated CRC progression?,0.25,0.9425732676561040,0.3084858051836760,0.9999999999888890,1.0
crc_microbiota_012,"Compare the roles of bacterial dysbiosis versus non-bacterial dysbiosis (fungi, viruses, Archaea) in colorectal cancer pathogenesis",0.75,0.7274591527531520,0.2032960820237570,0.99999999999,0.4
crc_microbiota_013,How does Fusobacterium nucleatum have contrasting effects on chemotherapy resistance versus immune checkpoint inhibitor therapy?,0.42857142857142900,0.9753977576137720,0.43065300847221500,0.99999999999,1.0
crc_microbiota_014,Describe the interplay between gut microbiota-derived gallic acid and mutant p53 in colorectal tumorigenesis,0.8125,0.9298123541850650,0.2950085114182380,0.7590136054313340,1.0
crc_microbiota_015,How does Streptococcus thermophilus-derived β-galactosidase suppress CRC development through metabolic reprogramming?,0.4444444444444440,0.9999999999999050,0.3190950442360310,0.8055555555287040,1.0
crc_biomarkers_001,What percentage of stage I-III CRC patients relapse within 5 years after tumor removal?,0.1111111111111110,0.6899793007924260,0.18382131717721500,0.9999999999,0.5
crc_biomarkers_002,How many CRC patients were included in the study and what was the median follow-up period for progression?,0.5,0.0,0.1773276882212370,0.20833333332291700,0.0
crc_biomarkers_003,What are the two main enterotypes observed in CRC patients and which bacterial genera represent them?,0.3333333333333330,0.7083959314652440,0.4832885157404670,0.74999999998125,1.0
crc_biomarkers_004,What are the four novel prognostic bacteria identified in addition to Fusobacterium nucleatum?,0.6666666666666670,0.0,0.15781610841377200,0.6666666666444440,1.0
crc_biomarkers_005,"In the M5-low group, how many patients progressed out of the total?",0.0,0.0,0.14320530136750300,0.9999999999,1.0
crc_biomarkers_006,How does the prevalence of Prevotella differ between Western and non-Western populations according to the meta-analysis?,0.8571428571428570,0.0,0.28912070651610000,0.5953703703604480,1.0
crc_biomarkers_007,Explain how the microbial hazard score M5 was constructed and what scores were assigned to different risk categories,0.0,0.768589469943891,0.21349512370558800,0.6453968253839180,1.0
crc_biomarkers_008,What screening method was used to identify prognostic bacterial species and what were the selection criteria?,0.4,0.0,0.16060401216715200,0.7944444444285560,1.0
crc_biomarkers_009,What were the adjusted hazard ratios for the four novel prognostic pathobionts after controlling for confounding factors?,0.5,0.0,0.1389620563231350,0.9240362811659380,1.0
crc_biomarkers_010,Describe the association between gut microbiota and clinical parameters using PERMANOVA,0.16666666666666700,0.456161885448404,0.1749959142714000,0.6661564625755180,0.6666666666666670
crc_biomarkers_011,"How did the bacterial families Akkermansiaceae, Fusobacteriaceae, and Prevotellaceae differ between patients with and without progression?",0.5714285714285710,0.0,0.17553102786525200,0.6666666666444440,1.0
crc_biomarkers_012,Compare the performance of the M5 microbial hazard score with traditional clinical biomarkers in predicting CRC progression,0.18181818181818200,0.8313747521610880,0.16303306040584700,0.9325396825263610,0.4
crc_biomarkers_013,"What microbial pathways were identified through PICRUSt2 analysis as differentially abundant between M5-low and M5-high groups, and what is their functional significance?",0.3333333333333330,0.0,0.16096034161406300,0.6656084655973720,1.0
crc_biomarkers_014,Explain the clinical characteristics that differed between M5-low and M5-high groups and discuss the implications,0.08333333333333330,0.7378695156308080,0.1037886260988450,0.7847222222091430,0.6666666666666670
crc_biomarkers_015,"What is the relationship between the oral microbiota and the identified prognostic biomarkers, and why might this be clinically significant?",0.625,0.9792563984031240,0.18136511598283500,0.99999999999,0.6666666666666670
t2d_microbiome_001,How many metagenomes were analyzed in this cross-cohort study of type 2 diabetes and the gut microbiome?,0.0,0.0,0.11476606582102000,0.629523809511219,1.0
t2d_microbiome_002,How many phylogenetically diverse bacterial species were significantly associated with type 2 diabetes at FDR < 0.10?,0.5,0.0,0.17416305235294500,0.8163265306005830,0.5
t2d_microbiome_003,What bioinformatic workflow was used for uniform taxonomic and functional profiling across all cohorts?,0.13333333333333300,0.0,0.16759822264403700,0.729523809509219,1.0
t2d_microbiome_004,Which bacterial species enriched in T2D patients were identified as common oral cavity residents?,0.0,0.507739726659514,0.4808969610378290,0.8178571428435120,1.0
t2d_microbiome_005,Name three butyrate-producing bacteria that were depleted in T2D patients.,0.5714285714285710,0.691735638647283,0.1431155067049560,0.5833333333041670,1.0
t2d_microbiome_006,Describe the community-level microbial functional shift towards glucose dysregulation observed in T2D patients.,0.29411764705882400,0.6569817895429670,0.24288570005953500,0.9999999999888890,0.6
t2d_microbiome_007,How does the study address the confounding effect of metformin use on gut microbiome composition?,0.0,0.0,0.1883475715431400,0.99999999999,1.0
t2d_microbiome_008,Explain how the biosynthesis of immunomodulatory bacterial structural components was altered in T2D patients.,0.0,0.0,0.006714167905026030,0.9472222222103820,1.0
t2d_microbiome_009,What method did the study use to identify pathways in Prevotella copri that differ between T2D patients and controls while controlling for species-level abundance?,0.0,0.0,0.10690704531043200,0.7291666666484370,1.0
t2d_microbiome_010,Describe the batch effect correction method used in this study and its effectiveness.,0.23076923076923100,0.8396604486890180,0.13179032690831800,0.3333333333,1.0
t2d_microbiome_011,How did the inclusion of microbial species improve the classification performance of random forest models distinguishing T2D from controls?,0.6363636363636360,0.8165351609943560,0.1639188992302400,0.9999999999875,1.0
t2d_microbiome_012,Compare the functional capacity for branched-chain amino acid biosynthesis in different Prevotella copri subclades and explain how this relates to T2D risk.,0.5294117647058820,0.5837125291741700,0.3300124289280180,0.9749999999878130,1.0
t2d_microbiome_013,Describe the within-species phylogenetic analysis approach used to identify strain-level associations with T2D and provide an example of findings from Eubacterium rectale.,0.5333333333333330,0.5126023591731430,0.3151820639530410,0.99999999999,0.8
t2d_microbiome_014,Explain the strain-specific functional variations identified in Escherichia coli and their potential mechanisms for contributing to T2D pathogenesis.,0.3333333333333330,0.7579528048431790,0.13208444807068300,0.99999999999,1.0
t2d_microbiome_015,"What novel biological processes underlying metabolic risk were identified through gene ontology enrichment analysis of strain-specific genes, and which species demonstrated these findings?",0.0,0.0,0.11917674986854300,0.91666666664375,0.6
gut_diabetes_001,What are the consistent features of altered gut microbiota composition found in type 2 diabetes across epidemiological studies worldwide?,0.7272727272727270,0.9496691548898070,0.356739036372398,0.8073412698311780,0.0
gut_diabetes_002,Which bacterial species showed altered abundance in metformin users across multiple cohorts?,0.6666666666666670,0.0,0.1747719038791250,0.9293650793534620,1.0
gut_diabetes_003,"What sample size did the large metagenomic study from Israel and the United States use, and what was its key finding?",0.0,0.0,0.1425504352456240,0.6388888888675930,0.0
gut_diabetes_004,What percentage of colonic acetate and butyrate reach the circulation after hepatic metabolism?,0.5,0.0,0.23107623081674400,0.5305555555449440,1.0
gut_diabetes_005,What is the mucus-degrading bacterium that has been linked to features of metabolic syndrome?,0.3333333333333330,0.9087045627765320,0.1384952828416800,0.7499999999625,1.0
gut_diabetes_006,Explain how metformin alters the gut microbiota to mediate its glucose-lowering effects according to intervention studies.,0.46153846153846200,0.8572073998581550,0.33619378246981900,0.9467813051041190,1.0
gut_diabetes_007,Describe the mechanism by which SCFAs regulate glucose metabolism through enteroendocrine cells.,0.6666666666666670,0.7348555682715500,0.5503587089434540,0.8782627865863610,1.0
gut_diabetes_008,How do bile acids contribute to glucose metabolism and what role does the gut microbiota play in bile acid metabolism?,0.3333333333333330,0.896737549854112,0.2957943814821920,0.99999999999,1.0
gut_diabetes_009,Explain the role of the gut microbiota in gut barrier functioning and how its impairment contributes to diabetes pathophysiology.,0.29411764705882400,0.7651443754745910,0.2582691314905360,0.99999999999,0.4
gut_diabetes_010,What is the mechanism by which imidazole propionate and BCAAs affect insulin signaling?,0.2727272727272730,0.8756448059180150,0.30011734538140400,0.9999999999888890,1.0
gut_diabetes_011,Describe how dietary fiber improves glucose tolerance in type 2 diabetes through the gut microbiota according to intervention studies.,1.0,0.8641073442294140,0.3312371603558510,0.9749999999878130,1.0
gut_diabetes_012,Compare the prevalence of Prevotella copri between Western and non-Western lifestyle populations and explain the significance.,0.3333333333333330,0.8773231443667470,0.3727044557811780,0.5703703703608640,1.0
gut_diabetes_013,"What are the key differences between conventional probiotics and next-generation probiotics for diabetes treatment, and what evidence exists for their efficacy?",0.5357142857142860,0.9500777663048530,0.187337301233802,0.9704861110989800,0.75
gut_diabetes_014,"How does Mendelian randomization provide evidence for causal effects of the gut microbiota on type 2 diabetes, and what are its limitations?",0.2,0.5304149630555170,0.41210067661513000,0.5882936507838460,0.4
gut_diabetes_015,Explain the importance of studying small intestine microbiota in diabetes research and describe the technological challenges and solutions.,0.26666666666666700,0.8445057619951390,0.36987354429857200,0.9282627865858060,0.75
gut_health_001,What are the five major bacterial phyla that contribute to the gut microbiome?,0.47058823529411800,0.9690461686839870,0.5350451043857770,0.9999999999833330,1.0
gut_health_002,How many genes does the human gut microbiota carry compared to the human genome?,0.9375,0.7750910975062430,0.2840414655251290,0.9444444444287040,1.0
gut_health_003,"What is the typical molar ratio of acetate, propionate, and butyrate found in human feces?",0.14285714285714300,0.7508120635842620,0.6247342267983140,0.5821428571283040,1.0
gut_health_004,Explain how butyrate functions as an anti-carcinogen in colon cancer,0.6111111111111110,0.931976727730354,0.4049955417981570,0.841225749549736,1.0
gut_health_005,What is the role of Methanobrevibacter smithii in the gut microbiota?,0.05263157894736840,0.9864080565877500,0.3978594145141590,0.9444444444287040,1.0
gut_health_006,Describe how gut microbiota contributes to the development of obesity through energy regulation,0.375,0.9286632765381410,0.41298726609107600,0.9626543209769580,0.8
gut_health_007,What is TMAO and how is it related to cardiovascular disease?,0.26666666666666700,0.7121930613844190,0.2747894644489450,0.99999999999,1.0
gut_health_008,How does gut microbiota composition differ between type 1 diabetes patients and healthy controls?,0.07142857142857140,0.9198859381899040,0.33079911998121100,0.7847222222091430,0.75
gut_health_009,What changes in gut microbiota are observed in inflammatory bowel disease patients?,0.5,0.8447206445851190,0.395832107136201,0.8782627865863610,0.25
gut_health_010,What is the difference between eubiosis and dysbiosis?,0.7575757575757580,0.8582739970848030,0.3006747978848550,0.9415178571310880,1.0
gut_health_011,How does the gut microbiota respond to dietary changes?,0.7083333333333330,0.9999999999999380,0.37527873426998500,0.99999999999,1.0
gut_health_012,What role do SCFAs play in hypertension regulation?,0.21428571428571400,0.7990254953053140,0.2540103653057730,0.9617346938638120,1.0
gut_health_013,Which bacterial species are associated with colorectal cancer development?,0.2,0.9782260707456960,0.34516616657427500,0.8385912698307870,0.3333333333333330
gut_health_014,How does Faecalibacterium prausnitzii require acetate for growth and what is its significance?,0.16666666666666700,0.6911982251638870,0.35250519845633000,0.9761904761742060,1.0
gut_health_015,What are microbiota-accessible carbohydrates (MAC) and their effects on health?,0.35294117647058800,0.9479469125297520,0.31988353825247400,0.99999999999,1.0
diabetes_ml_001,"What were the sample sizes used in this study for type 1 diabetes, type 2 diabetes, and healthy control subjects?",0.0,0.0,0.17265821184367600,0.0,0.0
diabetes_ml_002,What machine learning algorithms were trained and tested in this study?,0.8,0.8920609128408740,0.2565643798100290,0.31944444443379600,0.16666666666666700
diabetes_ml_003,What is the projected global prevalence of diabetes by 2045 according to the IDF Diabetes Atlas?,0.0,0.8652986388699850,0.22715141798657200,0.6666666666444440,1.0
diabetes_ml_004,What bacterial genus was enriched in both the diabetes positive group and found to be important in machine learning models?,0.0,0.0,0.09971587140733090,0.1249999999875,1.0
diabetes_ml_005,What sequencing context was used to obtain the metagenomic data from the American Gut Project?,0.14285714285714300,0.9283719283302070,0.1788589604586720,0.0,0.0
diabetes_ml_006,How did reducing the feature set from 1000 to 500 sOTUs affect the sensitivity of the random forest model for diabetes status screening?,0.0,0.0,0.10997894166160500,0.8388888888784030,1.0
diabetes_ml_007,What cross-validation strategy was employed during the training stage and why?,0.7,0.0,0.42538762323601700,0.3928571428375,1.0
diabetes_ml_008,Explain the relationship between Faecalibacterium prausnitzii and diabetes status as found in this study,0.7,0.9569529944919920,0.4010997158299800,0.8106150793549470,1.0
diabetes_ml_009,What specific alterations were made to model hyperparameters to accommodate the complexity of metagenomic data?,1.0,0.7466259431486750,0.11612398358912800,0.0,1.0
diabetes_ml_010,How did the study address the issue of low sensitivity and high specificity in the initial models?,0.25,0.0,0.07080997517259930,0.9999999999833330,0.8
diabetes_ml_011,Describe the diversity differences observed between subjects with and without diabetes,0.15384615384615400,0.7906747005756080,0.13182059346224700,0.7972222222122570,1.0
diabetes_ml_012,Compare the performance of models when classifying negative-status versus T2DM only versus negative-status versus all positive diabetes cases,0.2222222222222220,0.3410285969113210,0.39175679956114900,0.99999999999,1.0
diabetes_ml_013,"What were the differential microbial signatures between T1DM and T2DM, and what do these differences suggest about the pathophysiology?",0.5,0.0,0.13634232578375900,0.8954648525949170,0.75
diabetes_ml_014,"Why did the diabetes typing models perform poorly compared to screening models, and what are the implications for future research?",0.4,0.0,0.1652345072420440,0.9467813051041190,1.0
diabetes_ml_015,How do the findings regarding Roseburia species relate to the progression from normoglycemia to prediabetes and T2DM?,0.38461538461538500,0.7205302529745050,0.48276076709485400,0.9617346938638120,0.75
diet_microbiome_001,What bacterial species are increased by the Mediterranean diet according to intervention studies?,0.5714285714285710,0.8150802018341140,0.4366342106532130,0.5845238095091960,1.0
diet_microbiome_002,How many functional pathways was the Mediterranean diet associated with in a metagenomic study?,0.75,0.0,0.18735215942719500,0.6984126983894180,1.0
