id,question,option_a,option_b,option_c,option_d,correct_option,explanation,difficulty,category
mali_tb_mcq_008,What was the average number of sequencing reads per sample obtained in this study?,"A) 5,000,000 reads","B) 10,000,000 reads","C) 20,311,846 reads","D) 31,329,790 reads",C,"The sequencing reads ranged from 496,978 to 31,329,790 across 122 samples, with an average of 20,311,846 reads per sample",medium,factual
mali_tb_mcq_009,"According to the PERMANOVA test results, which time points showed significant differences from healthy controls in terms of gut microbiota composition?",A) Only TB_M0 was significantly different,"B) TB_M0 and TB_M2 were significantly different, while TB_M6 and TB_M15 were not","C) All time points (TB_M0, TB_M2, TB_M6, TB_M15) were significantly different from healthy controls",D) None of the time points were significantly different,C,"The gut microbiota of TB_M0 and TB_M2 were distinct from healthy controls. While TB_M6 and TB_M15 microbiota became more similar to healthy controls, they were still significantly different (PERMANOVA test: TB_M6 vs Healthy: R²=0.065, P=0.002; TB_M15 vs Healthy: R²=0.087, P=0.001)",hard,mechanism
mali_tb_mcq_010,What is the significance of the study's findings regarding the persistence of gut microbiota alterations nine months after TB treatment completion?,A) It suggests complete recovery of the microbiome within 6 months,B) It indicates that dysbiosis persists long after treatment and may contribute to increased vulnerability to recurrent TB,C) It shows that the microbiome returns to pre-infection state immediately after treatment,D) It demonstrates no relationship between microbiome changes and TB recurrence risk,B,"The study found that altered microbial community in the gut environment persisted for at least nine months after treatment completion. This gut microbiome dysbiosis induced by anti-tuberculosis treatment may contribute to the risk of recurrent TB, as it causes long-lasting damage that impacts the homeostatic role of the microbiome in inflammation and other metabolic functions essential for resistance against Mtb. This helps explain why treated TB patients are at least 8 times more likely to develop a new TB episode than the general population",hard,mechanism
ptb_microbiome_mcq_001,How many high-quality reads were generated in total from the 16S rRNA gene sequencing?,"A) 7,296,048","B) 16,259,048","C) 12,259,048","D) 20,259,048",B,"In total, the study generated 16,259,048 high-quality reads, and these reads were clustered into 7,296 operational taxonomic units (OTUs) based on a similarity of 97%",easy,factual
ptb_microbiome_mcq_002,What was the average albumin level in PTB patients compared to healthy controls?,"A) 46.86 g/L in PTB, 32.62 g/L in HC","B) 32.62 g/L in PTB, 46.86 g/L in HC","C) 40.00 g/L in PTB, 45.00 g/L in HC","D) 35.00 g/L in PTB, 42.00 g/L in HC",B,"Albumin (Alb) levels were significantly lower in PTB patients at 32.62 g/L (range 14.90-44.60) compared to healthy controls at 46.86 g/L (range 41.60-51.80), with P<0.001",easy,factual
ptb_microbiome_mcq_003,Which database was used for taxonomic annotation of OTU representative sequences?,A) Greengenes,B) RDP,C) SILVA138,D) NCBI,C,The representative sequences were annotated through QIIME2 (v2020.6) based on the SILVA138 database to generate the OTU list for taxonomic classification,easy,factual
ptb_microbiome_mcq_004,"At the family level, which of the following showed increased abundance in PTB patients?",A) Bifidobacteriaceae and Ruminococcaceae,B) Bacteroidaceae and Tannerellaceae,C) Butyricicoccaceae and Ruminococcaceae,D) Lachnospiraceae and Prevotellaceae,B,"At the family level, PTB patients showed significantly increased relative abundance of Bacteroidaceae (24.59% vs. 16.14%, P<0.05), Tannerellaceae (2.88% vs. 0.90%, P<0.05), and Oscillospiraceae (2.19% vs. 1.18%, P<0.05), while families like Bifidobacteriaceae, Butyricicoccaceae, and Ruminococcaceae decreased",medium,factual
ptb_microbiome_mcq_005,How many unique OTUs were found exclusively in PTB patients versus healthy controls according to the Venn diagram?,"A) 732 in PTB, 1141 in HC","B) 1141 in PTB, 732 in HC","C) 5423 in PTB, 732 in HC","D) 732 in PTB, 5423 in HC",A,"The Venn diagram showed that 1,141 OTUs were unique in the healthy controls and 732 OTUs were unique in the PTB patients, with 5,423 OTUs shared between both groups",medium,factual
ptb_microbiome_mcq_006,"According to LEfSe analysis, which genus was enriched in healthy controls with the highest significance?",A) Lactobacillus,B) Faecalibacterium,C) Bifidobacterium,"D) Multiple genera including Faecalibacterium, Bifidobacterium, and Roseburia",D,"LEfSe analysis demonstrated that multiple genera were enriched in healthy controls including Faecalibacterium, Bifidobacterium, Butyricicoccus, Roseburia, and Lachnospiraceae_NK4A136_group, while Lactobacillus, Blautia, Erysipelatoclostridium, and Fusobacterium were enriched in PTB patients",medium,factual
ptb_microbiome_mcq_007,What correlation pattern was observed between glucose levels and gut microbiota?,A) Positive correlation with SCFA producers,B) Negative correlation with SCFA producers only,C) No correlation with any bacteria,D) Both positive and negative correlations with different bacteria,B,"Glucose (Glu) levels only had a negative correlation with SCFA-producing bacteria such as Incertae_Sedis, Faecalibacterium, [Eubacterium]_eligens_group, Collinsella, Ruminococcus, CAG-352, Bilophila, Akkermanisia, and Clostridia_UCG-014 (P<0.05), with no positive correlations reported",medium,mechanism
ptb_microbiome_mcq_008,Which biochemical parameter showed NO statistical difference between PTB patients and healthy controls?,A) Hemoglobin,B) Total Cholesterol,C) White Blood Cell count,D) Albumin,C,"Among all the clinical biochemical indexes tested, there was no statistical difference in White Blood Cells (WBC) between the two groups, while all other parameters including Albumin, Creatinine, Hemoglobin, lipids, and glucose showed significant differences (P<0.05 or P<0.001)",medium,factual
ptb_microbiome_mcq_009,What is the proposed mechanism connecting Erysipelatoclostridium enrichment to PTB pathology?,A) It produces beneficial SCFAs that help fight infection,B) It is associated with inflammation and lipid metabolism alterations,C) It directly kills Mycobacterium tuberculosis,D) It enhances immune response against tuberculosis,B,"Erysipelatoclostridium was one of the major genera associated with active tuberculosis and was found to be associated with inflammation as well as lipid metabolism. It was enriched in PTB patients and negatively correlated with beneficial biochemical indexes like TG, Hb, LDL, and TC",hard,mechanism
ptb_microbiome_mcq_010,"Based on the study's findings, which intervention strategy is most supported for PTB management?",A) Increasing antibiotic diversity,B) Supplementing with probiotics to restore SCFA-producing bacteria,C) Eliminating all Lactobacillus species,D) Reducing dietary fiber intake,B,"The study concludes that enrichment of pro-inflammatory bacteria and reduction of SCFA-producing probiotics in PTB patients caused imbalance in intestinal flora structure and function. The authors state it is meaningful to take probiotics to regulate the structure and function of the flora, as SCFAs can inhibit inflammation and regulate basic metabolism. The study suggests that replenishing probiotics seems feasible for PTB treatment due to their excellent ability in improving flora structure and increasing SCFA production",hard,mechanism
tb_microbiome_mcq_001,Which database was used for metabolic pathway annotation in the functional profiling analysis?,A) KEGG,B) MetaCyc,C) Reactome,D) BioCyc,B,"Metabolic pathway analysis was performed using the program HUMAnN2, which uses the MetaCyc Metabolic Pathway Database for annotation. MetaCyc currently contains 2526 experimentally elucidated metabolic pathways involved in both primary and secondary metabolism",easy,factual
tb_microbiome_mcq_002,What was the NCBI accession number for the metagenomic sequencing data?,A) SRP118759,B) SRP118957,C) SRA118759,D) SRX118759,A,The metagenomic sequencing data have been deposited to NCBI Sequence Read Archive database under the accession number SRP118759,easy,factual
tb_microbiome_mcq_003,How many differentially enriched species were found between TB patients and healthy controls (FDR<0.1)?,A) 15 species,B) 20 species,C) 25 species,D) 30 species,C,"The study found that 25 species were differentially enriched in the two groups. Among these species, 23 were enriched in healthy controls, while only 2 were more abundant in patients (Wilcoxon rank-sum test, FDR<0.1)",easy,factual
tb_microbiome_mcq_004,What filtering criteria were used for metagenomic SNP calling regarding genome coverage and sequencing depth?,A) ≥30% coverage with >10× depth; SNP sites covered by ≥5 reads,B) ≥40% coverage with >15× depth; SNP sites covered by ≥10 reads,C) ≥50% coverage with >20× depth; SNP sites covered by ≥15 reads,D) ≥60% coverage with >25× depth; SNP sites covered by ≥20 reads,B,The filtering criteria for SNP calling were: ≥40% of the reference genome was covered with >15× average depth; SNP sites were covered by ≥10 reads in at least 20% of samples in each group,medium,factual
tb_microbiome_mcq_005,Which three species were selected as optimal markers in the random forest model?,"A) Bacteroides vulgatus, Prevotella copri, and Clostridium bolteae","B) Haemophilus parainfluenzae, Roseburia inulinivorans, and Roseburia hominis","C) Bifidobacterium adolescentis, Eubacterium rectale, and Akkermansia muciniphila","D) Coprococcus comes, Ruminococcus obeum, and Bifidobacterium longum",B,"Five repeats of 10-fold cross-validation led to the optimal selection of three species markers: Haemophilus parainfluenzae and two butyrate-producing bacteria, R. inulinivorans and R. hominis, for correct classification",medium,factual
tb_microbiome_mcq_006,How many metabolic pathways were enriched in healthy controls versus TB patients?,"A) 87 in controls, 23 in patients","B) 23 in controls, 87 in patients","C) 106 in controls, 4 in patients","D) 55 in controls, 55 in patients",A,"Among 110 differentially enriched metabolic pathways (FDR<0.1), 87 were over-represented in healthy controls while only 23 were enriched in patients, suggesting an overall decrease in metabolic potentials in TB patients",medium,factual
tb_microbiome_mcq_007,What was the P-value for NMDS analysis at axis 2 distinguishing controls from patients?,A) P=0.036,B) P=0.000024,C) P=1.94E-5,D) P=2.84E-4,B,"NMDS analysis based on genus relative abundance revealed striking differences between controls and patients especially at the NMDS 2 axis with P=0.000024, while NMDS 1 axis showed P=0.036",medium,factual
tb_microbiome_mcq_008,Which tool was used for metagenomic SNP calling and strain profiling?,A) SAMtools,B) GATK,C) MIDAS (Metagenomic Intra-species Diversity Analysis System),D) VarScan,C,"The identification of metagenomic SNPs was performed using MIDAS (Metagenomic Intra-species Diversity Analysis System). SNP calling was carried out when species had sufficient sequencing coverage and depth, with reads aligned to representative genomes to identify SNPs and estimate allele frequencies",medium,factual
tb_microbiome_mcq_009,What is the proposed mechanism by which decreased SCFA-producing bacteria might affect TB pathogenesis?,A) Direct killing of M. tuberculosis,B) Enhanced antibiotic resistance,C) Elevated systemic inflammation and impairment of systemic immune response,D) Increased vitamin production,C,"The loss of SCFA producers and associated pathways in TB patients may indicate elevated systemic inflammation and impairment of the systemic immune response. SCFAs exert remarkable effects on host inflammatory and immune responses, and their decrease has been observed in patients with inflammation-associated diseases such as IBD, colorectal cancer, and T2D",hard,mechanism
tb_microbiome_mcq_010,"Based on the B. vulgatus SNP analysis, what was the primary functional category affected by differentially distributed SNPs?",A) Lipid metabolism,B) Protein synthesis,C) Carbohydrate metabolism,D) Nucleotide biosynthesis,C,"Eight of the 46 differentially distributed SNPs in B. vulgatus were located in seven carbohydrate metabolism genes including those encoding β-galactosidase, α-N-arabinofuranosidase, α-1,2-mannosidase, rhamnulokinase, Rhamnogalacturonides degradation protein, β-galactosidase, and D-lactate dehydrogenase. This suggests an altered carbohydrate preference and different carbohydrate metabolism patterns in the gut bacteria of TB patients, making carbohydrate metabolism the primary affected category",hard,mechanism
crc_microbiome_mcq_001,How many countries were represented in the 18 cohorts analyzed in this study?,A) 8 countries,B) 11 countries,C) 15 countries,D) 18 countries,B,"The study included 3,741 stool metagenomes from 18 cohorts across 11 countries, making it one of the most geographically diverse CRC microbiome studies",easy,factual
crc_microbiome_mcq_002,What percentage of CRC-associated oral SGBs were found at the q < 0.05 threshold?,A) 10 of 70,B) 15 of 80,C) 18 of 90,D) 21 of 100,C,"At the lower q threshold of q < 0.05, 18 out of 90 SGBs associated with CRC were oral-typical species, showing a strong enrichment of oral bacteria in CRC",easy,factual
crc_microbiome_mcq_003,Which metabolite was specifically associated with stage IV CRC and confirmed previous findings?,A) Butyrate,B) Acetate,C) Methane,D) Propionate,C,"The study confirmed previous findings linking methane metabolism (methanogenesis pathway, METHANOGENESIS-PWY, SMD = 0.4, P < 0.01) with stage IV CRC, with Methanobrevibacter smithii being one of the top associated species",easy,factual
crc_microbiome_mcq_004,What improvement in CRC prediction did the study achieve compared to previous meta-analyses using the LODO approach?,A) From 0.75 to 0.81,B) From 0.81 to 0.85,C) From 0.85 to 0.90,D) From 0.70 to 0.78,B,"The study improved the average LODO AUC from 0.81 (previous studies) to 0.85, representing a 4-point increase in predictive accuracy by leveraging increased sample sizes and improved methods",medium,factual
crc_microbiome_mcq_005,How many species showed differential strain phylogenies associated with metastatic CRC?,A) 8 species,B) 15 species,C) 27 species,D) 62 species,C,"Twenty-seven species exhibited phylogenetic associations with metastatic CRC (ELPD > 4), compared to only 8 species for broad CRC definition and 4 for early-late stage comparisons, highlighting the importance of strain-level analysis for understanding CRC progression",medium,factual
crc_microbiome_mcq_006,Which of the following best describes the relationship between adenoma and CRC microbiomes compared to controls?,A) Both adenoma and CRC microbiomes differ significantly from controls,"B) Adenoma microbiomes differ from controls, but CRC does not","C) Adenoma microbiomes do not differ from controls, but CRC microbiomes do",D) Neither adenoma nor CRC microbiomes differ from controls,C,"The adenoma microbiome did not differ significantly from controls (PERMANOVA P ≥ 0.05), while CRC microbiomes were clearly distinct (R² = 0.014, P ≤ 0.01), suggesting the gut microbiome plays a more crucial role in the adenoma-carcinoma transition than in earlier phases",medium,mechanism
crc_microbiome_mcq_007,What was the key finding regarding colibactin and fragilysin genes in CRC?,A) Both were highly enriched in CRC with strong effect sizes,B) Neither showed significant enrichment in CRC at the strain level,C) Only colibactin was significantly enriched,D) Only fragilysin was significantly enriched,B,"Although colibactin-producing genes in E. coli and Klebsiella spp. and the fragilysin gene in B. fragilis showed increased carriage in CRC, neither reached significance (Anpan GLM q > 0.01, absolute coefficient < 1), suggesting their increased prevalence is due to species abundance rather than strain selection",medium,mechanism
crc_microbiome_mcq_008,Which oral-typical species was significantly associated with late-stage CRC but NOT with early-stage CRC?,A) Gemella morbillorum,B) Fusobacterium nucleatum,C) Parvimonas micra,D) Dialister pneumosintes,D,"Among the five oral-typical species associated with late CRC, Dialister pneumosintes SGB5842 was specifically enriched in late stages, while P. micra was already increased in stage I and F. nucleatum was significantly increased starting in stage II",medium,factual
crc_microbiome_mcq_009,What was the correlation between machine learning feature importance and meta-analysis effect sizes for the control vs CRC comparison?,A) Spearman's correlation = 0.21,B) Spearman's correlation = 0.41,C) Spearman's correlation = 0.06,D) Spearman's correlation = 0.65,B,"The correlation between LODO-evaluated ML model average ranks and meta-analysis effect sizes was 0.41 (P < 0.001) for control vs CRC, demonstrating consistency between the two independent approaches. This was much higher than stage comparisons (0.06 for early vs late, 0.05 for non-metastatic vs metastatic)",hard,factual
crc_microbiome_mcq_010,"Based on the carbon-nitrogen lyase gene carriage analysis, which species were identified as contributing to ammonia production in the CRC ecosystem?","A) Escherichia coli, Bacteroides fragilis, Fusobacterium nucleatum","B) Klebsiella oxytoca, Odoribacter splanchnicus, Bacteroides intestinalis, Parasutterella excrementihominis, Clostridioides difficile","C) Prevotella copri, Akkermansia muciniphila, Faecalibacterium prausnitzii","D) Parvimonas micra, Gemella morbillorum, Peptostreptococcus stomatis",B,"Five species were identified encoding genes involved in ammonia production through carbon-nitrogen lyase activity: Klebsiella oxytoca, Odoribacter splanchnicus, Bacteroides intestinalis, Parasutterella excrementihominis, and Clostridioides difficile. P. excrementihominis specifically carried the argininosuccinate lyase gene, which produces ammonia as a known byproduct",hard,mechanism
crc_microbiota_mcq_001,What percentage of patients with colorectal cancer have MSI-high disease that responds to immune checkpoint inhibitors?,A) ~2%,B) ~5%,C) ~10%,D) ~15%,B,Approximately 5% of patients with CRC have MMR-deficient or MSI-H disease that responds to immune checkpoint inhibitors. ICIs are largely ineffective in the remaining patients with microsatellite-stable disease,easy,factual
crc_microbiota_mcq_002,Which bacterial adhesin from Fusobacterium nucleatum binds to E-cadherin and activates β-catenin signalling?,A) Fap2,B) FadA,C) PCWBR2,D) Gingipain,B,"F. nucleatum expresses a cell-surface adhesin FadA which binds to E-cadherin on colonic epithelial cells and activates β-catenin signalling, leading to tumorigenesis. Fap2 is another F. nucleatum adhesin but it interacts with Gal–GalNAc",easy,factual
crc_microbiota_mcq_003,What is the primary mechanism by which butyrate exerts its anticancer effects?,A) Direct DNA damage,B) Histone deacetylase inhibition,C) Protease activation,D) Cell membrane disruption,B,"Butyrate acts as a histone deacetylase inhibitor (HDAC), promoting histone acetylation and expression of tumour suppressor proteins such as FAS, p21 and p27. It also binds to tumour-suppressive G protein-coupled receptors",easy,mechanism
crc_microbiota_mcq_004,Which genotoxin produced by pks+ E. coli causes DNA damage through formation of DNA adducts and crosslinks?,A) Cytolethal distending toxin (CDT),B) Colibactin,C) B. fragilis toxin,D) Indolimines,B,"Colibactin is a genotoxin produced by E. coli harbouring the pks pathogenicity island. It forms DNA adducts and crosslinks, leading to double-strand breaks with AT-rich hexameric sequence motifs that correspond with mutational hotspots in the CRC genome",medium,factual
crc_microbiota_mcq_005,What is the mechanism by which secondary bile acids promote colorectal tumorigenesis?,A) Direct tumour cell proliferation only,B) Immune system activation,"C) Inflicting direct epithelial barrier damage, inducing oxidative DNA damage, and NF-κB activation",D) Inhibition of tumour suppressor genes,C,"Secondary bile acids such as deoxycholic and lithocholic acids promote tumorigenesis by: (1) inflicting direct damage on the colonic epithelial barrier, (2) induction of oxidative DNA damage resulting in genomic instability, and (3) NF-κB activation. They can also promote gut dysbiosis",medium,mechanism
crc_microbiota_mcq_006,How does enterotoxigenic Bacteroides fragilis primarily promote colorectal tumorigenesis?,A) Direct DNA damage independent of inflammation,B) Through TH17 cell-dependent inflammatory cascade and STAT3/NF-κB activation,C) By producing secondary bile acids,D) Through direct adhesin-receptor binding,B,"Enterotoxigenic B. fragilis promotes CRC primarily through inflammation. It causes loss of gut barrier function, leading to rapid activation of TH17 cell-dependent inflammatory cascade and activation of STAT3 and NF-κB signalling. It also inhibits exosomal miR-149-3p to facilitate TH17 differentiation",medium,mechanism
crc_microbiota_mcq_007,What distinguishes the mycobiome profile in patients with CRC compared to healthy individuals?,A) Decreased ratio of Basidiomycota to Ascomycota,B) Elevated ratio of Basidiomycota to Ascomycota with enrichment of Aspergillus species,C) Complete absence of Ascomycota,D) No significant differences,B,"Patients with CRC show distinct mycobiome profiles characterized by an elevated ratio of Basidiomycota to Ascomycota. At the species level, several Aspergillus species are highly enriched, with Aspergillus rambellii being consistently enriched across cohorts and showing co-occurrence with pathogenic bacteria",medium,factual
crc_microbiota_mcq_008,Which approach shows the LEAST promise for improving immune checkpoint inhibitor efficacy in colorectal cancer based on current evidence?,A) Faecal microbiota transplantation from responders,B) Administration of specific probiotic cocktails like VE800,C) Dietary supplementation with soluble fiber/prebiotics,D) Broad-spectrum antibiotic treatment,D,"While FMT from responders, specific probiotics like VE800, and dietary fiber supplementation all show promise in enhancing ICI efficacy, broad-spectrum antibiotics consistently show negative effects. Antibiotic use is correlated with inferior outcomes in patients receiving ICIs, and antibiotic-treated or germ-free mouse models show impaired responses to anti-CTLA4 and anti-PD-1 antibodies",hard,comparison
crc_microbiota_mcq_009,What is the most significant limitation in using faecal microbial markers for colorectal cancer screening compared to traditional methods?,A) Lower specificity than FIT,B) Higher cost than colonoscopy,C) Reduced sensitivity for adenoma detection compared to advanced lesions,D) Cannot be combined with other biomarkers,C,"While microbial markers show good performance for CRC detection (AUCs 0.8-0.9), their main limitation is reduced sensitivity for adenoma detection. For example, F. nucleatum shows AUC 0.89-0.94 for CRC but only ~34% sensitivity for adenomas. Even improved markers like Lachnoclostridium sp. 'm3' show ~50% sensitivity for adenomas. However, combining bacterial markers with FIT dramatically improves sensitivity (e.g., from 73.1% to 92.3% for CRC detection)",hard,comparison
crc_microbiota_mcq_010,Which mechanism BEST explains how the gut microbiota enhances oxaliplatin efficacy in colorectal cancer treatment?,A) Direct metabolic activation of oxaliplatin by bacterial enzymes,B) Modulation of immunogenic cell death through TFH cell response and enhanced effector T cell activity,C) Reducing drug metabolism and increasing bioavailability,D) Preventing drug-induced toxicity only,B,"The gut microbiota potentiates oxaliplatin through multiple immune mechanisms: (1) Promoting intratumoural ROS production by myeloid cells, (2) Participating in oxaliplatin-induced immunogenic cell death via TFH-mediated immune response (abolished in germ-free and TLR2/4 knockout mice), and (3) Bacterial species like non-enterotoxigenic B. fragilis stimulating IL-1β and IL-12 from dendritic cells for TFH cell priming. SCFAs like butyrate also restore antitumour activity by activating CD8+ T cells through epigenetic regulation",hard,mechanism
crc_biomarkers_mcq_001,What percentage of CRC patients in the Korean cohort had Prevotella detected in their gut microbiota?,A) 75.4%,B) 85.2%,C) 90.7%,D) 95.4%,C,Prevotella was detected in 90.7% of CRC patients (302/333) in the Korean cohort with a median abundance of 15.8%. This is higher than the 29.6% prevalence in Western populations but lower than the 95.4% in non-Western populations,easy,factual
crc_biomarkers_mcq_002,Which variable region of the 16S rRNA gene was amplified for sequencing in this study?,A) V1-V2,B) V2-V3,C) V3-V4,D) V4-V5,C,"The study amplified variable regions 3 and 4 (V3-V4) of the 16S rRNA gene using universal forward/reverse primers with Illumina adapter overhang sequences, followed by paired-end (2×300 bp) sequencing on the Illumina MiSeq platform",easy,factual
crc_biomarkers_mcq_003,What was the sampling size used for rarefaction to make library sizes even across samples?,"A) 50,000 reads","B) 64,604 reads","C) 75,000 reads","D) 100,000 reads",B,"The abundance of ASVs was rarefied to make the library size even using the rarefy function. The sampling size was set to the minimum read count across all samples, which was 64,604 reads",easy,factual
crc_biomarkers_mcq_004,"According to the study, which blood parameter levels were significantly elevated in enterotype 1 compared to enterotype 2?",A) Bilirubin and CRP,B) CEA and fibrinogen,C) NLR and platelet-to-lymphocyte ratio,D) Albumin and lymphocyte count,B,"Among 35 blood variables measured, the levels of CEA and fibrinogen were significantly elevated in enterotype 1 (Bacteroides-dominant) compared to enterotype 2 (Prevotella-dominant), with P=0.0085 for CEA and P=0.0022 for fibrinogen",medium,factual
crc_biomarkers_mcq_005,What was the concordance index (C-index) of the M5 score when tested on 1000 random subsamples?,A) 0.58 ± 0.05,B) 0.63 ± 0.04,C) 0.68 ± 0.03,D) 0.73 ± 0.02,C,"Among 31 different MHS combinations tested on 1000 random subsamples, M5 showed the highest significance and concordance index of 0.68 ± 0.03, with median P=2.1e-05, mean HR=2.04, and the smallest variance of HR (1.01)",medium,factual
crc_biomarkers_mcq_006,How many amplicon sequence variants (ASVs) were retrieved from the total read counts in this study?,"A) 12,458 ASVs from 28 million reads","B) 17,194 ASVs from 34 million reads","C) 20,362 ASVs from 40 million reads","D) 24,718 ASVs from 45 million reads",B,"A total of 34,184,627 read counts for 17,194 amplicon sequence variants (ASVs) were retrieved using the QIIME2 pipeline with the DADA2 denoising algorithm after trimming of sequencing primer sequences",medium,factual
crc_biomarkers_mcq_007,"According to the REMARK criteria and the 'minimum events per predictor' rule, what was satisfied in this study for progression-free survival analysis?",A) 5 events per predictor,B) 10 events per predictor,C) 15 events per predictor,D) 20 events per predictor,B,"The study considered REMARK criteria and satisfied the 'minimum of 10 events per predictor' rule. With 64 progression events and the number of prognostic factors applied to multivariate CoxPH, this requirement was met for adequate statistical power",medium,factual
crc_biomarkers_mcq_008,Which phylogenetic/taxonomic tool was used to infer metagenomic capacity from 16S rRNA data?,A) Tax4Fun2,B) PICRUSt2,C) MetaPhlAn3,D) HUMAnN3,B,PICRUSt2 (Phylogenetic Investigation of Communities by Reconstruction of Unobserved States) was used to infer metagenomic capacity and estimate functional pathways from the 16S rRNA gene sequencing data. Pathway information was obtained from the MetaCyc database,medium,factual
crc_biomarkers_mcq_009,What was the relationship between the two Alistipes species (A. dispar and A. senegalensis) that were assigned to Bacteroides sp. by the SILVA 138 database?,A) They were found in completely different patient groups with no overlap,B) A. senegalensis covered all A. dispar-positive patients,C) Seven ASVs belonging to Alistipes covered all Bacteroides sp.-positive patients,D) They showed opposite prognostic effects on CRC outcomes,C,"Among eight ASVs assigned to Bacteroides sp., seven ASVs belonging to the genus Alistipes (A. dispar and A. senegalensis) covered all patients who were positive for Bacteroides sp. Both species distinguished poor outcomes separately: P=0.00012 for A. dispar and P=0.017 for A. senegalensis",hard,mechanism
crc_biomarkers_mcq_010,What was the primary advantage of using the M5 microbial hazard score in clinical practice according to the study's conclusions?,A) It requires expensive metagenomic sequencing equipment,B) It uses absence/presence detection allowing simple PCR-based testing of fecal samples collected at home,C) It can only be performed on fresh tumor biopsies in hospital settings,D) It requires daily monitoring of patients throughout treatment,B,"The M5 score was designed to be user-friendly by applying an absence/presence scale for detrimental biomarkers, which doesn't necessitate abundance measurements and allows qualitative detection through easy-to-perform PCR. Fecal samples can be collected by patients themselves at home without technical hurdles, making it ideal for longitudinal monitoring of postoperative patients - a compelling advantage over liquid or tissue biopsies",hard,mechanism
t2d_microbiome_mcq_001,How many countries were represented in the 10 cohorts analyzed in this study?,A) 5 countries,B) 6 countries,C) 7 countries,D) 8 countries,D,"The study included 10 cohorts from 8 countries: the United States, Israel, Sweden, Finland, Denmark, Germany, France and China",easy,factual
t2d_microbiome_mcq_002,What percentage of identified microbial species were present in all 10 included cohorts ('universal species')?,A) 16.2%,B) 30.9%,C) 52.9%,D) 69.1%,B,"Of the identified microbial species, 30.9% were present in all included cohorts ('universal species'), 52.9% existed in 2-9 cohorts ('overlapping species'), and 16.2% were unique to one specific cohort ('singular species')",easy,factual
t2d_microbiome_mcq_003,Which bacterial species was identified as enriched in T2D patients and produces immunogenic fragilysin?,A) Bacteroides uniformis,B) Bacteroides fragilis,C) Bacteroides plebeius,D) Bacteroides vulgatus,B,"Bacteroides fragilis, a species that produces immunogenic fragilysin, was enriched in T2D cases. In contrast, Bacteroides plebeius was depleted mainly in nonwhite T2D patients",easy,factual
t2d_microbiome_mcq_004,How many species showed within-species phylogenetic divergence associated with inter-individual differences in T2D risk?,A) 19 species,B) 23 species,C) 27 species,D) 31 species,C,The study identified within-species phylogenetic divergence associated with inter-individual differences in T2D risk for 27 species using phylogenetic generalized linear mixed models,medium,factual
t2d_microbiome_mcq_005,What was the Spearman correlation coefficient demonstrating the effectiveness of controlling for metformin confounding?,A) 0.76,B) 0.85,C) 0.90,D) 0.95,D,The modeling approach effectively addressed the confounding by metformin use by demonstrating a high correlation (Spearman correlation coefficient 0.95) between the beta coefficients of species-T2D associations from the primary analysis and those from a sensitivity analysis excluding metformin-treated T2D patients,medium,factual
t2d_microbiome_mcq_006,What is the relationship between Prevotella copri clade A dominance and BCAA biosynthesis capacity?,A) Clade A has higher BCAA biosynthesis capacity than other clades,B) Clade A has lower BCAA biosynthesis capacity than other clades,C) Clade A has the same BCAA biosynthesis capacity as other clades,D) BCAA biosynthesis capacity is not related to clade structure,B,"The abundance of BCAA biosynthesis functions was significantly lower in P. copri dominated by clade A compared with P. copri with co-presence of all clades. However, the upregulated BCAA biosynthesis in T2D patients was unique to P. copri clade A",medium,mechanism
t2d_microbiome_mcq_007,Which phylogenetic analysis approach was used to identify subspecies-level associations with T2D?,A) Generalized linear models (GLMs),B) Phylogenetic generalized linear mixed models (PGLMMs),C) Random forest classification,D) Principal component analysis (PCA),B,The study used anpan's phylogenetic generalized linear mixed models (PGLMMs) to assess the extent to which within-species phylogeny accounted for inter-individual heterogeneity in T2D risk,medium,factual
t2d_microbiome_mcq_008,"According to PERMANOVA analysis, what explained the largest proportion of variation in microbiome composition among the tested factors?",A) Age and sex,B) BMI,C) Metformin use,D) T2D status,D,"T2D status accounted for the largest proportion of variation in the microbiome composition among T2D status, covariables and circulating biomarkers, with R² = 0.47% for taxonomy (P < 0.001)",medium,factual
t2d_microbiome_mcq_009,What is the primary mechanism by which horizontal gene transfer (HGT) contributes to strain-level variation in T2D-associated microbes?,A) It only affects taxonomic classification,"B) It introduces genetic variability including virulence factors and adaptive traits through mechanisms like phages, conjugation and mobile genetic elements",C) It reduces microbial diversity,D) It has no impact on disease associations,B,"The study found that GO terms related to HGT explained strain-level diversity in multiple species. Through HGT mechanisms (phages, mobile genetic elements, conjugation, genetic rearrangement), microbes can acquire new traits that contribute to gut microbial evolution, conferring new phenotypes such as virulence, symbiosis and competitive fitness, which may give rise to strains with varying associations with T2D",hard,mechanism
