"id","question","faithfulness","answer_relevancy","answer_correctness","context_precision","context_recall","error"
"microbiome_health_015","Analyze the multi-factorial relationship between age, microbiome composition, and disease susceptibility across the human lifespan from infancy to old age","0.5","0.9063158043066589","0.6074580400587564","0.99999999999","0.6",""
"fiber_microbiota_001","What are the three main categories of dietary fiber according to the Codex Alimentarius commission definition?","1.0","0.9999999999999578","0.5852175520661737","0.9999999999","1.0",""
"fiber_microbiota_002","What percentage of the fecal microbiota can specific fiber-responding species constitute during dietary fiber intervention?","1.0","0.9864776957227059","0.1990434009671752","0.474999999988125","0.0",""
"fiber_microbiota_003","Which bacterial species is considered a keystone species for the degradation of resistant starch?","1.0","0.35440293970243825","0.5903190831827411","0.7375850340030686","1.0",""
"fiber_microbiota_004","How many glycoside hydrolase, polysaccharide lyase, and carbohydrate esterase families does the gut microbiome harbor?","1.0","0.7214748092079374","0.8621307515078204","0.3888888888759259","1.0",""
"fiber_microbiota_005","What bacterial phyla were found to be most abundant in Hadza hunter-gatherers compared to Italian controls?","1.0","0.6920430417839044","0.8254395912279661","0.9166666666361111","1.0",""
"fiber_microbiota_006","Explain the mechanism by which butyrate consumption by colonocytes creates an anaerobic environment in the gut","1.0","0.9799369583369374","0.488389253746244","0.7833333333176666","1.0",""
"fiber_microbiota_007","How do Bacteroides thetaiotaomicron and Faecalibacterium prausnitzii work together to regulate mucus production?","0.6","0.9835560557353032","0.6400846936152149","0.8559523809401531","1.0",""
"fiber_microbiota_008","What happens to the gut microbiota when the diet is devoid of dietary fibers?","0.8461538461538461","0.9549582769317772","0.12765739097275772","0.6079365079263757","0.75",""
"fiber_microbiota_009","How do SCFAs promote the generation of colonic regulatory T cells?","0.4","0.7343862517424261","0.47414264253983096","0.8951388888776995","1.0",""
"fiber_microbiota_010","Describe the differences in SCFA production profiles between Hadza hunter-gatherers and Italian cohorts","1.0","0.9751110386264848","0.7332848322219306","0.731111111096489","1.0",""
"fiber_microbiota_011","What are the detrimental metabolites produced from protein fermentation when dietary fiber intake is low?","1.0","0.7021154935587525","0.72715869200689","0.6866666666529333","0.5",""
"fiber_microbiota_012","Explain the concept of fiber binding as a platform for bile acid transformation and its health implications","1.0","0.7336061057445288","0.4682729411241251","0.99999999999","1.0",""
"fiber_microbiota_013","Compare the gut microbiota composition of children from rural Burkina Faso versus Italy and explain the impact of urbanization","0.8333333333333334","0.8284760616601968","0.4945488510424466","0.6746031745919312","1.0",""
"fiber_microbiota_014","Describe the generational effects of a low-MAC diet in mice and its implications for human populations","0.4","0.7872976661428095","0.48383571253090085","0.9325396825263605","1.0",""
"fiber_microbiota_015","How does personalized microbiota profiling predict metabolic response to dietary fiber, as demonstrated in the barley kernel-based bread study?","0.4444444444444444","0.7420700596196751","0.36596347663645823","0.9861111110987848","1.0",""
"antibiotic_microbiome_001","What are the three main phyla affected by antibiotic treatment according to foundational studies?","0.3333333333333333","0.9700179090827871","0.5591382337005608","0.526719576710798","1.0",""
"antibiotic_microbiome_002","What is the resistome and how is it defined in the context of the gut microbiome?","1.0","0.7369561757717951","0.7372922911449649","0.8782627865863614","1.0",""
"antibiotic_microbiome_003","How many deaths were associated with bacterial antimicrobial resistance worldwide in 2019?","1.0","0.7999346394557151","0.9640653522838502","0.6428571428357143","1.0",""
"antibiotic_microbiome_004","Which bacterial species is considered a keystone species for resistant starch degradation?","1.0","0.3475644955316673","0.824030919349798","0.8083333333217857","1.0",""
"antibiotic_microbiome_005","What are the three mechanisms of horizontal gene transfer discussed in the paper?","1.0","0.7517719056693486","0.5272695380128167","0.9999999999","1.0",""
"antibiotic_microbiome_006","How quickly can gut microbial communities respond to dramatic changes in macronutrient composition?","1.0","0.9999999999999303","0.4318525369813534","0.6726190476094389","1.0",""
"antibiotic_microbiome_007","Explain how spore-forming bacteria like Clostridioides difficile persist during antibiotic treatment","0.7142857142857143","0.9774148349265875","0.6714829020431106","0.9999999999875","1.0",""
"antibiotic_microbiome_008","Describe the mechanism by which butyrate consumption creates an anaerobic environment in the gut","1.0","0.9403570201508247","0.4010214758083845","0.6845238095066964","1.0",""
"antibiotic_microbiome_009","How does a Western-style diet combined with antibiotics affect the gut and what are the consequences?","1.0","0.9002800118953275","0.7155083434834124","0.7856701939947976","1.0",""
"antibiotic_microbiome_010","What is the difference in how antibiotics affect chromosomally-encoded versus MGE-encoded ARGs over time?","1.0","0.7180746126479939","0.5133598191997202","0.99999999999","1.0",""
"antibiotic_microbiome_011","Compare the effects of vancomycin versus amoxicillin on the gut microbiome","0.8333333333333334","0.844157991178482","0.5606628767382162","0.99999999999","1.0",""
"antibiotic_microbiome_012","Explain how DAV132 works to protect the gut microbiome during antibiotic treatment","0.8333333333333334","0.6248895324219149","0.9547542206179876","0.6666666666444444","1.0",""
"antibiotic_microbiome_013","Describe how engineered probiotics can be designed to protect the microbiome from antibiotics, using specific examples","1.0","0.943138378457033","0.438527147684579","0.9159722222107726","1.0",""
"antibiotic_microbiome_014","What are the key limitations of short-read metagenomic sequencing for studying HGT and the resistome?","0.8","0.9198449257721383","0.6103440423511101","0.9282627865858059","0.6",""
"antibiotic_microbiome_015","How does dietary fiber modulation affect microbiome recovery post-antibiotic treatment?","0.9230769230769231","0.9739992529077818","0.4415401753682384","0.8388888888784027","1.0",""
"ibd_metabolomics_001","What age ranges were used for pediatric and adult patient groups in this IBD study?","1.0","0.9913613842973268","0.7640306503892202","0.1249999999875","1.0",""
"ibd_metabolomics_002","What sequencing platform was used for 16S rRNA gene sequencing in this study?","1.0","0.6362122573165251","0.14238806384167974","0.0","0.0",""
"ibd_metabolomics_003","What analytical instrument was used for metabolomic profiling of stool samples?","1.0","0.9769973179529844","0.15731793064383245","0.0","0.5",""
"ibd_metabolomics_004","How many bacterial species were identified in pediatric versus adult IBD patient samples?","1.0","0.4613297936858372","0.973168951170526","0.9444444444287038","1.0",""
"ibd_metabolomics_005","What percentage of volatile compounds detected were used for metabolomic profile comparison?","1.0","0.8224527290362733","0.44236912201636547","0.7861904761747525","1.0",""
"ibd_metabolomics_006","How did Shannon diversity index differ between pediatric and adult IBD patients, and what does this indicate?","1.0","0.64049457062661","0.5938916675954193","0.8444444444323809","1.0",""
"ibd_metabolomics_007","Explain the role of indole metabolites in IBD according to the study findings","0.8","0.8817173867613445","0.5573768592241639","0.7590136054313339","1.0",""
"ibd_metabolomics_008","What metabolic differences distinguish UC from CD in pediatric patients?","1.0","0.4299387267708233","0.24883127725806337","0.8274376417115354","1.0",""
"ibd_metabolomics_009","How do SCFAs relate to IBD pathology according to the correlation analysis?","1.0","0.5616847661335481","0.31395240371752176","0.6249999999791667","0.2",""
"ibd_metabolomics_010","What is the significance of Streptococcus salivarius as a biomarker in pediatric IBD?","1.0","0.6533211265872764","0.940061161538168","0.9293650793534622","1.0",""
"ibd_metabolomics_011","Describe the functional metabolomics approach used in this study and its advantages","0.5","0.9527903389669898","0.1422465381265033","0.8303571428363838","0.0",""
"ibd_metabolomics_012","Compare the metagenomic signatures of CD between pediatric and adult patients, and explain what this reveals about disease pathogenesis","0.875","0.7710605068959078","0.6374563967942922","0.9626543209769582","0.8",""
"ibd_metabolomics_013","Explain the diagnostic algorithm developed for pediatric IBD risk assessment, including the mathematical basis and clinical interpretation thresholds","1.0","0.7826192091772307","0.6262282002333833","0.9317956349089874","0.8",""
"ibd_metabolomics_014","Analyze the paradoxical finding that pediatric IBD patients showed greater metabolite diversity than controls, contrary to expectations. What mechanisms might explain this?","0.4","0.7212877937650567","0.2913525443759541","0.7469246031652665","0.8",""
"ag1_microbiome_001","What is AG1® and what category of dietary supplement does it belong to?","0.6666666666666666","0.9442790553820007","0.4629059671297413","0.7555555555303703","1.0",""
"ag1_microbiome_002","How many participants completed the AG1® clinical trial and what was their demographic breakdown?","1.0","0.0","0.1892565898476842","0.14285714284285714","0.0",""
"ag1_microbiome_003","What was the placebo used in this trial and why is its validity as a control questioned?","0.16666666666666666","0.9023035408430305","0.3899832578128962","0.3610317460245254","0.5",""
"ag1_microbiome_004","What were the two probiotic taxa specifically enriched by AG1® supplementation and why was their enrichment expected?","1.0","0.9529519172506414","0.8288594839550789","0.49880952379705357","1.0",""
"ag1_microbiome_005","What diversity indices were used to assess alpha diversity in this study and what were the main findings?","0.46153846153846156","0.7344523216546407","0.22402765783580214","0.2916666666520833","0.0",""
"ag1_microbiome_006","What was the compliance rate among participants in this study and how was adherence monitored?","1.0","0.7891615738551865","0.2787989484676996","0.4444444444296296","1.0",""
"ag1_microbiome_007","Explain the mechanism by which prebiotics in AG1® may contribute to gut barrier integrity through their interaction with enriched taxa.","0.5","0.9187262901971905","0.37035774129949256","0.7260912698321936","0.5",""
"ag1_microbiome_008","Why did the researchers use LEfSe analysis rather than relying solely on PERMANOVA for assessing microbiome changes, and what did each method reveal?","0.75","0.7382284459410999","0.5090018073385252","0.9478458049751214","1.0",""
"ag1_microbiome_009","What functional pathways were enriched in the AG1® group and what were the functional changes observed in the placebo group?","0.8","0.0","0.44317726712169203","0.17142857142","1.0",""
"ag1_microbiome_010","How did AG1® supplementation affect the Digestion-associated Quality of Life Questionnaire (DQLQ) score compared to the placebo, and what does this instrument measure?","1.0","0.6046996971722113","0.7436282888658938","0.9999999999888889","1.0",""
"ag1_microbiome_011","What role does the individual donor effect play in interpreting the beta diversity findings of this study?","1.0","0.47170505704211113","0.3442900075475138","0.32916666665843747","1.0",""
"ag1_microbiome_012","What clinical safety markers showed significant interactions in the placebo group but not in the AG1® group, and what is the clinical implication of this finding?","0.6666666666666666","0.7939150384511394","0.2326159679014698","0.9765432098656928","0.6666666666666666",""
"ag1_microbiome_013","How does the strain-specific effect observed within Faecalibacterium prausnitzii after AG1® supplementation reflect the complexity of probiotic interventions, and why is F. prausnitzii clinically significant?","0.6363636363636364","0.9071560778376125","0.6012347655244145","0.9467813051041186","1.0",""
"ag1_microbiome_014","Compare the microbiome stability effects of AG1® versus the maltodextrin placebo, and explain how this difference relates to broader concepts of dysbiosis and health.","0.5","0.7377766097746451","0.4747891299832653","0.9626543209769582","0.6",""
"ag1_microbiome_015","Critically evaluate the translational gap between the preclinical SHIME model findings and the in vivo clinical results of AG1® on the gut microbiome, highlighting which effects were replicated and which were not.","0.4","0.38770905276904943","0.37044553001208474","0.6422222222093779","0.6",""
"ag1_microbiome_016","Assess the conflict of interest landscape of this study and discuss how it should affect interpretation of the results.","0.5454545454545454","0.8858053836265093","0.09783747761471605","0.841225749549736","0.0",""
"asd_microbiome_001","What is the current global prevalence of autism spectrum disorder?","1.0","0.9594829687695952","0.8858602715012805","0.4166666666458333","1.0",""
"asd_microbiome_002","What percentage of ASD cases can be explained by environmental risk factors?","0.5","0.9999999999999319","0.225304913238501","0.9999999999","1.0",""
"asd_microbiome_003","What percentage of all human metabolites are generated by the gut microbiome?","0.75","0.0","0.20227978722588755","0.1249999999875","0.5",""
"asd_microbiome_004","What percentage of fecal microbiota in vaginally born babies is related to their mothers' fecal microbiota, and how does this compare to C-section babies?","1.0","0.9027141973232612","0.9902563691792757","0.899999999982","1.0",""
"asd_microbiome_005","What are the four dominant bacterial phyla in the human gut microbiome?","0.4","0.9999999999999482","0.9210903617775088","0.8083900226641885","0.5",""
"asd_microbiome_006","How does gut microbial dysbiosis lead to systemic and CNS inflammation through the leaky gut pathway in ASD?","0.75","0.8033132729746671","0.693004919572002","0.8956845237983276","0.75",""
"asd_microbiome_007","What is the role of propionic acid (PAA) in ASD pathology and how does it affect the brain?","1.0","0.7837593710370528","0.7318977071172067","0.9999999999","1.0",""
"asd_microbiome_008","How does the gut microbiota influence serotonin production and what is the relevance to ASD?","1.0","0.9250506078568388","0.3819504532932267","0.99999999999","0.8",""
"asd_microbiome_009","What is the HPA axis and how does gut microbiota modulate it in the context of ASD?","0.8461538461538461","0.7058040087703867","0.28816063222094424","0.41111111109740744","1.0",""
"asd_microbiome_010","How do gut microbes contribute to epigenetic modifications relevant to ASD?","1.0","0.8731696703204137","0.31471209347845","0.870138888878012","0.6666666666666666",""
"asd_microbiome_011","What was the key finding of the Sharon et al. 2019 germ-free mouse study linking gut microbiota to ASD behaviors?","1.0","0.7483349946520046","0.5947381328320093","0.4428571428423809","0.5",""
"asd_microbiome_012","How does p-Cresol contribute to ASD-like behaviors and what microbial species produces it?","1.0","0.6663680642211521","0.8097800569437096","0.9111111110928889","1.0",""
"asd_microbiome_013","Compare the gut permeability findings between ASD individuals and neurotypical controls, including data from de Magistris et al.","0.5833333333333334","0.8369399884138287","0.5522242666433066","0.7095238095060713","1.0",""
"asd_microbiome_014","Compare the mechanisms of action, outcomes, and limitations of FMT versus Microbiota Transfer Therapy (MTT) in treating ASD patients.","1.0","0.7936751691738989","0.5919990316747602","0.9765432098656928","0.75",""
"asd_microbiome_015","Explain the complex interplay between butyrate, propionic acid, and blood-brain barrier integrity in the context of ASD, including the animal model evidence.","0.9285714285714286","0.823764334479168","0.3177646951484938","0.8687074829807873","0.6",""
"asd_microbiome_016","Analyze the limitations highlighted in the paper that prevent the identification of a single microbial hallmark for ASD.","0.8823529411764706","0.7844933187544233","0.5627682980295472","0.6042517006716399","1.0",""
"bgm_asd_001","What are the two core deficits that define autism spectrum disorder according to the DSM-5?","1.0","0.9004384615356616","0.7057561006002038","0.0","0.0",""
"bgm_asd_002","What percentage of individuals with ASD experience gastrointestinal symptoms?","1.0","0.9836830741295417","0.9040450670277271","0.9583333333173611","1.0",""
"bgm_asd_003","What biological systems does the Brain-Gut-Microbiome system interact with?","1.0","0.923861360752558","0.6319435875329726","0.7044973544856128","1.0",""
"bgm_asd_004","What is the definition of probiotics as cited in the paper?","1.0","0.8258352558431762","0.20462169121152438","0.26666666665333333","1.0",""
"bgm_asd_005","What percentage of ASD patients exhibit hyperserotonemia?","1.0","0.989775991926887","0.8140470608358926","0.6944444444305555","1.0",""
"bgm_asd_006","How does the vagus nerve contribute to the Brain-Gut-Microbiome system?","1.0","0.899475420033825","0.5415574987577966","0.9444444444287038","1.0",""
"bgm_asd_007","What happened when germ-free mice were colonized with fecal bacteria from neurotypical mice in Desbonnet et al.'s experiments?","0.25","0.9295849748358623","0.6587864967113232","0.09999999999","1.0",""
"bgm_asd_008","What are the three main metabolic pathways through which dietary tryptophan is processed, and which is the most dominant?","1.0","0.9347565760410911","0.9912972413639657","0.6857142857005714","1.0",""
"bgm_asd_009","How does the indole pathway differ from the serotonin and kynurenine pathways in terms of dependence on gut microbiota?","0.3333333333333333","0.9160962736510477","0.6409385734608707","0.99999999999","1.0",""
"bgm_asd_010","What is the role of IDO and TDO in the kynurenine pathway, and what activates each enzyme?","1.0","0.9647542347270219","0.6568299815575184","0.9999999999","1.0",""
"bgm_asd_011","How did Microbiota Transfer Therapy (MTT) affect ASD children in the Kang et al. clinical trial, and how durable were the effects?","0.7692307692307693","0.8443364436900259","0.5046784062138222","0.8951388888776995","1.0",""
"bgm_asd_012","What is the significance of the Turicibacter sanguinis finding by Fung et al. for understanding the microbiome-serotonin-ASD connection?","0.375","0.753593780129941","0.8231926133429961","0.9666666666473333","1.0",""
"bgm_asd_013","Compare the findings of Sharon et al. and Needham et al. regarding how gut microbiota from ASD donors influence behavior and metabolome in animal models.","1.0","0.6789647964720625","0.5341331577572496","0.8917233559963313","0.6666666666666666",""
"bgm_asd_014","How does the 5-HTTLPR polymorphism differentially affect amygdala functioning and default mode network connectivity in ASD versus typically developing individuals?","0.8888888888888888","0.9085231341814567","0.5587576296084811","0.99999999999","1.0",""
"bgm_asd_015","How do Prevotella and Bacteroides abundance differentially relate to insula cortical thickness and brain connectivity, and what are the implications for ASD?","0.8","0.8515533823519722","0.428477954633936","0.7999999999866666","1.0",""
"ccfm1025_mdd_001","What is the definition of psychobiotics and when was the term first introduced?","1.0","0.707732747303475","0.7267574610811993","0.8333333333055556","1.0",""
"ccfm1025_mdd_002","What dose of B. breve CCFM1025 was administered to MDD patients and for how long?","1.0","0.6286491784497773","0.8359924787193984","0.9999999999","1.0",""
"ccfm1025_mdd_003","How many patients were enrolled in the trial and how were they distributed between groups?","1.0","0.7497943418795258","0.1336068038409489","0.20833333332291665","0.0",""
"ccfm1025_mdd_004","What psychometric scales were used to evaluate depression in this study?","1.0","0.8424351943326557","0.7779047177913664","0.6111111110805556","1.0",""
"ccfm1025_mdd_005","What was the placebo used in this study?","0.625","0.7209197963893406","0.2759536742402867","0.2916666666520833","1.0",""
"ccfm1025_mdd_006","How did CCFM1025 affect serum serotonin turnover and what does serotonin turnover represent?","1.0","0.890604961646616","0.4786294348708414","0.9472222222103819","0.6666666666666666",""
"ccfm1025_mdd_007","What changes in alpha diversity were observed in the CCFM1025 group and what does this indicate?","0.7777777777777778","0.7130873633092293","0.45993374217750926","0.6111111110805556","1.0",""
"ccfm1025_mdd_008","Which tryptophan metabolites showed significantly different concentration changes between the CCFM1025 and placebo groups, and how might they relate to depression?","0.6666666666666666","0.8879012755459138","0.598756784151272","0.99999999999","1.0",""
"ccfm1025_mdd_009","How did CCFM1025 affect gastrointestinal symptoms, particularly bowel dysfunction?","1.0","0.8685537234449162","0.5008054237111059","0.8611111110895834","1.0",""
"ccfm1025_mdd_010","What gut microbial taxa were identified as significantly increased in the CCFM1025 group, and how were they identified?","1.0","0.724967573735463","0.777442015286172","0.20833333332291665","1.0",""
"ccfm1025_mdd_011","What are the BPRS factor analysis results and what do they reveal about CCFM1025's psychiatric effects?","0.8","0.8538271034519279","0.5922575822032412","0.9999999999875","1.0",""
"ccfm1025_mdd_012","Why did the authors conclude that CCFM1025 did not cause dramatic gut microbial perturbation, and what is the significance of this finding for psychobiotic therapy?","0.875","0.8080665163890344","0.5826913393116693","0.8835317460207017","1.0",""
"ccfm1025_mdd_013","Explain the mechanistic pathway through which gut-derived tryptophan and its metabolites may influence brain serotonin levels and depression, as described in the study.","1.0","0.9664030284879512","0.4828972516514764","0.9888888888779013","1.0",""
"ccfm1025_mdd_014","Compare the antidepressant effects of CCFM1025 versus placebo using HDRS-24 and MADRS scores, including statistical details and effect sizes.","1.0","0.7657802959077652","0.7210855230932023","0.99999999999","1.0",""
"ccfm1025_mdd_015","What were the key limitations acknowledged by the authors, and how do they affect the interpretation of the trial findings?","0.0","0.6888804069723072","0.14066829838798373","0.16666666665","0.3333333333333333",""
"hrgm2_001","What are the completeness and contamination thresholds used to define near-complete (NC) genomes in HRGM2?","1.0","0.9702054925692557","0.6567100644679069","0.5682539682397619","1.0",""
"hrgm2_002","How many non-redundant near-complete genomes and prokaryotic species does HRGM2 comprise?","1.0","0.944291673362826","0.4771237326330482","0.3333333333","1.0",""
"hrgm2_003","How many countries are represented in HRGM2, and how does this compare to UHGG and HRGM1?","0.4","0.860367125225065","0.6685100503384883","0.6829365079251257","1.0",""
"hrgm2_004","What is the most prevalent antibiotic resistance type detected across HRGM2 species?","1.0","0.5291864572478887","0.7991807904132289","0.26666666665333333","1.0",""
"hrgm2_005","What percentage of species in UHGG are composed solely of medium-quality MAGs?","0.6666666666666666","0.0","0.1706517495162265","0.22499999998875","0.0",""
"hrgm2_006","How did the inclusion of African metagenomic samples in HRGM2 improve detection of specific phyla, and what were the phyla involved?","1.0","0.9864218220196442","0.46259111034502687","0.9704861110989801","1.0",""
"hrgm2_007","Why does the genus Collinsella pose a problem for marker-based taxonomic profiling, and what biological mechanism explains this?","0.8888888888888888","0.9014343713280165","0.7768974421520356","0.9571428571291837","1.0",""
"hrgm2_008","Describe the metabolic interaction patterns observed in Crohn's disease (CD)-associated microbial communities and identify the key donor species.","0.8","0.717951216155681","0.12284008470157935","0.9888888888779013","0.0",""
"hrgm2_009","Why are NC genomes preferred over MQ genomes for genome-scale metabolic model (GEM) reconstruction, and what quantitative improvements do NC-based GEMs offer?","1.0","0.8767351485578013","0.5089130682195226","0.99999999999","1.0",""
"hrgm2_010","How does the Kraken2 pipeline with concatenated genomes outperform MetaPhlAn4 in high-complexity gut microbiome samples, and what analysis justified recommending it?","0.8333333333333334","0.8376380408638159","0.34838735048958613","0.8736394557698323","1.0",""
"hrgm2_011","What are the roles of metabolic resource overlap (MRO) and metabolic interaction potential (MIP) scores in SMETANA analysis, and what thresholds define cooperative vs competitive species pairs?","1.0","0.7075710736104218","0.825801104930699","0.9325396825263605","1.0",""
"hrgm2_012","What specific metabolites facilitate cooperation between the LMI orders RF39 and TANB77 and other gut microbial species, and what does this imply about their metabolic lifestyle?","0.6363636363636364","0.8756115762372699","0.7080021918610042","0.5305555555449444","0.75",""
"hrgm2_013","Compare how HRGM2 resolves the geographic bias problem of existing catalogues and explain why targeting underrepresented regions was essential to reveal new biological patterns.","0.75","0.7772822128517566","0.40116163522999126","0.9282627865858059","0.6",""
"hrgm2_014","Explain why MQ genome functional variation is considered technical artefact rather than biological signal, and what evidence from HRGM2 supports this conclusion?","0.7777777777777778","0.8490041810146343","0.512639850838027","0.7416666666518332","1.0",""
"hrgm2_015","What distinct metabolic interaction patterns differentiate Crohn's disease (CD) from colorectal cancer (CRC) microbial communities, and what does this imply about disease-specific microbial ecology?","1.0","0.7399927878459986","0.290477544084303","0.8956845237983276","1.0",""
"ibd_meta_001","How many total metagenomic samples and subjects were included in the meta-analysis of the IBD microbiome?","1.0","0.975465703320262","0.504784038190841","0.9999999999","1.0",""
"ibd_meta_002","What are the six fatty acid amides (FAAs) discovered as products of the ebf and ecf biosynthetic gene clusters?","1.0","0.0","0.34343495105788574","0.7342857142710286","1.0",""
"ibd_meta_003","What are the two IBD subtypes and which bacterial species harbor the top CD-enriched biosynthetic gene clusters?","1.0","0.6087773023749073","0.4529536369280489","0.8073412698311779","1.0",""
"ibd_meta_004","Which four cohorts were selected for the meta-analysis and from which countries did they originate?","1.0","0.8474401313428062","0.6619935288300421","0.344444444432963","1.0",""
"ibd_meta_005","What percentage of CD and UC patients in the internal IBD cohort harbored at least one of the ebf or ecf BGCs in their gut microbiome?","1.0","0.9160388000149844","0.550422244982958","0.6453703703596142","1.0",""
"ibd_meta_006","Describe the computational pipeline developed to identify disease-associated biosynthetic gene clusters (BGCs) in metagenomic samples.","0.625","0.9831508562026205","0.38039704858716183","0.9749999999878125","1.0",""
"ibd_meta_007","How did the researchers use synthetic biology to characterize the small molecule products of ebf and ecf, and why was this approach necessary?","1.0","0.49362481551549736","0.6664048571235466","0.6833333333196666","1.0",""
"ibd_meta_008","What evidence from metatranscriptomic analysis supports the in vivo relevance of ebf and ecf in the gut microbiome of IBD patients?","1.0","0.886553398092878","0.7458279258179608","0.8857142857016327","1.0",""
"ibd_meta_009","How many total BGCs were identified in the study, and what proportion of them mapped to known sequenced genomes?","1.0","0.7598258878672018","0.42974999724823787","0.8555555555412963","1.0",""
"ibd_meta_010","What were the results of the DSS-induced colitis mouse model when comparing ecf-expressing E. coli colonized mice versus empty vector controls?","1.0","0.8703014612175123","0.4846969802376158","0.9444444444287038","1.0",""
"ibd_meta_011","What was the cytotoxic profile of the ebf-ecf-FAAs against Caco-2 colonic epithelial cells, and which molecule showed the strongest cytotoxicity?","1.0","0.9247043038449153","0.3204900559773762","0.99999999995","1.0",""
"ibd_meta_012","How does the enrichment of ebf and ecf in Crohn's disease appear paradoxical given the known microbiome changes in CD, and what does this reveal about using functional versus taxonomic approaches?","0.7","0.8733230483110063","0.57030653545308","0.841225749549736","1.0",""
"ibd_meta_013","Compare the findings from the DSS-induced colitis model and the IL-10-deficient gnotobiotic mouse model regarding ebf-ecf-FAA-induced disease, including what was learned about host susceptibility and microbiome independence.","1.0","0.9284669387950034","0.4782458560326336","0.9593749999880078","1.0",""
"ibd_meta_014","Within the broader phylogenetic landscape of Clostridia FAA-encoding NRPSs, how are the ebf/ecf-like BGCs distributed, and what fraction were found to be enriched versus depleted in IBD?","1.0","0.8582541709514587","0.5880575336586272","0.9999999999888889","0.8",""
"ibd_meta_015","What are the key limitations of the BGC meta-analysis approach described in this study, and how might they affect the interpretation of the findings?","0.65","0.7615925828646839","0.217602092419395","0.642757936499902","1.0",""
"mim_001","What does MIM stand for and what three compartments does it simultaneously assess?","0.75","0.8040100492819041","0.6484768559343296","0.7662698412570702","0.5",""
"mim_002","How many host, bacterial, and dietary proteins does MIM detect on average in healthy human fecal samples?","1.0","0.8964425045665374","0.7385060589691754","0.9765432098656928","1.0",""
"mim_003","What is calprotectin and what proteins does it comprise?","0.75","0.9505682071324388","0.5708307828844372","0.6791666666496875","1.0",""
"mim_004","What percentage of fecal microbial proteins does MIM correctly assign to species-level resolution?","1.0","0.993973646735593","0.9978094562304672","0.9166666666361111","1.0",""
"mim_005","What dietary exposure difference was detected by MIM between Israeli and German cohorts, and what cultural factor explains it?","1.0","0.6243651319735163","0.8082999288438049","0.9999999999666667","1.0",""
"mim_006","How does the alpha diversity of MIM compare to shotgun metagenomics, and what explains the difference?","0.75","0.8662814375580332","0.5691587127612133","0.4355555555468445","0.6666666666666666",""
"mim_007","What is the distinction between 'compositional dysbiosis' and 'functional dysbiosis' as defined by the MIM framework in IBD?","0.7142857142857143","0.7677595584665076","0.8240844350976994","0.622023809508259","1.0",""
"mim_008","How does fecal dietary protein accumulation serve as a proxy for small intestinal function in IBD, and what was the evidence from the DSS colitis model?","1.0","0.7304291007501934","0.46850313186429615","0.9761904761742063","1.0",""
"mim_009","What was the clinical significance of detecting a non-compliant patient in the MIM celiac disease cohort?","1.0","0.5280759779240087","0.5473194129609643","0.8273809523691327","0.6666666666666666",""
"mim_010","What was the relationship between Exclusive Enteral Nutrition (EEN) and fecal dietary protein signals in pediatric Crohn's disease patients?","1.0","0.8821570323231672","0.5002487168807628","0.9765432098656928","1.0",""
"mim_011","Explain the niche-specific distribution of bacterial proteins along the treatment-naive human gastrointestinal tract as revealed by MIM.","0.9090909090909091","0.8282622559281059","0.35652835753169027","0.9999999999888889","1.0",""
"mim_012","Why are 'unpredicted' bacterial proteins more likely to be extracellular, and what does this imply about the superiority of MIM over genomic approaches?","0.2857142857142857","0.5202142077869615","0.4137755414479114","0.99999999999","0.75",""
"mim_013","Compare the performance of MIM versus metagenomics in diagnosing IBD in the ISR-pCD and GER-UC cohorts, and explain the mechanistic basis for MIM's superiority.","0.3333333333333333","0.0","0.44463996960234675","0.99999999999","1.0",""
"mim_014","Describe the cross-kingdom transfer experiments that mechanistically link host inflammation signals to commensal bacterial protein suppression, detailing the directionality and kinetics of these interactions.","1.0","0.3635537031314093","0.4566816913305083","0.9526289682420603","1.0",""
"mim_015","What novel IBD biomarker combinations did MIM identify that outperformed calprotectin, and how does the use of KEGG Orthology (KO) functional entities improve biomarker generalizability across cohorts?","1.0","0.45840255989879625","0.5030833945551263","0.99999999999","0.7142857142857143",""
"meteng_001","What is metabolic engineering and what tools does it use?","1.0","0.9373582424165315","0.569294481073948","0.9765432098656928","1.0",""
"meteng_002","What diseases has dysbiosis of the human gut microbiota been associated with?","1.0","0.9931312802615614","0.4204638590716214","0.9067956349092998","1.0",""
"meteng_003","What are the known side effects of fecal microbiota transplantation (FMT)?","0.7647058823529411","0.9961802104101821","0.4149246859277028","0.36111111109907407","1.0",""
"meteng_004","How many prokaryotic genomes are contained in the Unified Human Gastrointestinal Genome (UHGG) catalog?","1.0","0.9672611594355635","0.5239933593296444","0.8761904761729523","1.0",""
"meteng_005","What are the three main approaches used by engineered microbes for disease diagnostics and therapeutics?","0.8333333333333334","0.9999999999999488","0.5691589738311772","0.7407029478352235","1.0",""
"meteng_006","What is Flux Balance Analysis (FBA) and how is it applied in genome-scale metabolic models?","0.47368421052631576","0.9999999999999587","0.7671390352141186","0.599999999985","1.0",""
"meteng_007","Describe the iterative Learn-Design-Build-Test (LDBT) cycle and how it differs from the traditional DBTL cycle.","1.0","0.914606936177136","0.72529905082594","0.94999999997625","1.0",""
