id,question,predicted_option,correct_option,is_correct,difficulty,category
gut_health_mcq_010,What type of diet has been shown to increase beneficial bacteria like Bifidobacterium and butyrate-producing bacteria?,C,C,True,hard,factual
diabetes_ml_mcq_001,What data source did the study use for obtaining gut microbiome metagenomic data?,B,B,True,easy,factual
diabetes_ml_mcq_002,What percentage split was used for training and testing the machine learning models?,C,B,False,easy,factual
diabetes_ml_mcq_003,What tool was used for taxonomic classification of sOTU features?,B,B,True,easy,factual
diabetes_ml_mcq_004,Which machine learning model achieved the highest AUC for diabetes status screening with 500 features and adjusted threshold?,C,C,True,medium,factual
diabetes_ml_mcq_005,What statistical method was used to identify enriched bacterial taxa between groups?,B,B,True,medium,factual
diabetes_ml_mcq_006,Why did the study use high-variance sOTU features rather than enriched taxa for training ML models?,C,C,True,medium,mechanism
diabetes_ml_mcq_007,What is the primary advantage of using repeated k-fold cross-validation over simple train-test split?,B,B,True,medium,mechanism
diabetes_ml_mcq_008,"According to the study, what is a key limitation in applying gut microbiome-based ML models for diabetes screening in real clinical settings?",B,B,True,medium,mechanism
diabetes_ml_mcq_009,What phenomenon explains why models trained with 1000 features showed high specificity but low sensitivity?,C,C,True,hard,mechanism
diabetes_ml_mcq_010,"Based on the study's findings, what would be the most critical improvement needed for developing clinically applicable diabetes typing models?",C,C,True,hard,mechanism
diet_microbiome_mcq_001,What is the ratio of fat to the sum of protein and carbohydrates in a traditional long-chain triglyceride ketogenic diet?,C,C,True,easy,factual
diet_microbiome_mcq_002,How many carbohydrate-active enzymes (CAZymes) do humans produce for carbohydrate degradation?,A,B,False,medium,factual
diet_microbiome_mcq_003,How much dietary protein can reach the large intestine daily to be metabolized by the microbiome?,C,C,True,medium,factual
diet_microbiome_mcq_004,What percentage of the world's population lives in Europe or North America according to the paper?,C,C,True,easy,factual
diet_microbiome_mcq_005,What is the prevalence of P. copri in individuals with a Western lifestyle versus non-Western lifestyle?,A,A,True,medium,factual
diet_microbiome_mcq_006,What percentage of patients with irritable bowel syndrome have a positive clinical response to a low-FODMAP diet?,C,C,True,medium,factual
diet_microbiome_mcq_007,How many bacterial species were found in gut microbiomes of Hadza individuals using ultra-deep metagenomic sequencing?,D,D,True,hard,factual
diet_microbiome_mcq_008,Which of the following is NOT a component of the Mediterranean diet emphasized in the paper?,C,C,True,easy,factual
diet_microbiome_mcq_009,What is TMAO and how is it related to cardiovascular disease?,B,B,True,medium,mechanism
diet_microbiome_mcq_010,"According to the paper, which bacterial species is associated with colorectal cancer development?",C,C,True,hard,factual
microbiota_health_mcq_001,What is the approximate number of microorganisms that gather in the human gastrointestinal tract?,C,C,True,easy,factual
microbiota_health_mcq_002,"Which bacterial species produces lugdunin, an inhibitor of nasal colonization with S. aureus?",B,B,True,easy,factual
microbiota_health_mcq_003,What percentage of the genome sequences are conserved between human and mouse?,D,D,True,easy,factual
microbiota_health_mcq_004,"In the METS-Microbiome study, what was the prevalence of Prevotella enterotype in Ghana compared to the United States?",B,A,False,medium,factual
microbiota_health_mcq_005,What is the reported cure rate of fecal microbiota transplantation (FMT) for recurrent Clostridium difficile infection?,C,C,True,medium,factual
microbiota_health_mcq_006,Which mechanism does NOT explain how gut microbiota contributes to Type 2 diabetes mellitus?,D,D,True,medium,mechanism
microbiota_health_mcq_007,"According to the paper, how many bacterial species were found in Hadza individuals' gut microbiomes using ultra-deep metagenomic sequencing?",D,D,True,medium,factual
microbiota_health_mcq_008,Which of the following best describes the relationship between periodontitis and cardiovascular disease risk?,B,B,True,medium,mechanism
microbiota_health_mcq_009,"In chronic kidney disease patients, which gut-derived uremic toxin levels can reach approximately 200-fold higher than another related metabolite?",B,B,True,hard,factual
microbiota_health_mcq_010,What is the primary mechanism by which Fusobacterium nucleatum promotes colorectal cancer progression?,B,B,True,hard,mechanism
microbiome_health_mcq_001,What is the estimated number of bacterial genes in the human microbiome compared to human genes?,D,C,False,easy,factual
microbiome_health_mcq_002,Which bacterial genus is most abundant on adult human skin at sebum-rich sites?,B,B,True,easy,factual
microbiome_health_mcq_003,What is the dominant genus in the vaginal microbiome of healthy women?,C,C,True,easy,factual
microbiome_health_mcq_004,What percentage of women in North America possess vaginal microbiomes that are NOT dominated by Lactobacillus?,B,B,True,medium,factual
microbiome_health_mcq_005,Which bacteria is associated with the development of dental caries by creating a low pH environment through acid production?,B,B,True,medium,mechanism
microbiome_health_mcq_006,What is the primary reason the small intestine has a lower bacterial population compared to the large intestine?,C,C,True,medium,mechanism
microbiome_health_mcq_007,"In irritable bowel syndrome (IBS) patients, what changes in the Firmicutes to Bacteroidetes ratio are typically observed?",B,B,True,medium,factual
microbiome_health_mcq_008,How do commensal bacteria prevent pathogenic colonization in the gut?,C,C,True,medium,mechanism
microbiome_health_mcq_009,Which of the following statements BEST describes the relationship between skin microbiome stability and anatomical location?,A,A,True,hard,comparison
microbiome_health_mcq_010,"Which mechanism explains why Propionibacterium acnes, present in almost all adults, only causes acne in a minority of people?",B,B,True,hard,mechanism
fiber_microbiota_mcq_001,"According to the Codex Alimentarius commission, what is the minimum number of monomeric units required for a carbohydrate polymer to be classified as dietary fiber?",B,B,True,easy,factual
fiber_microbiota_mcq_002,How quickly can gut microbiota composition change in response to dramatic changes in macronutrient composition?,C,B,False,easy,factual
fiber_microbiota_mcq_003,What is the estimated amount of dietary fiber consumed daily by our ancestors before the advent of agriculture?,C,D,False,easy,factual
fiber_microbiota_mcq_004,Which of the following best describes the relationship between fiber fermentation and protein fermentation in the gut?,C,C,True,medium,mechanism
fiber_microbiota_mcq_005,What effect did 1% inulin supplementation have on mice fed a Western diet?,B,B,True,medium,mechanism
fiber_microbiota_mcq_006,Which bacterial phyla are the main responders to dietary fiber?,C,B,False,medium,factual
fiber_microbiota_mcq_007,What percentage of patients with irritable bowel syndrome have a positive clinical response to a low-fiber diet according to the paper?,D,D,True,medium,factual
fiber_microbiota_mcq_008,What microbial functions were enriched in the gut microbiome of Malawian and Venezuelan infants compared to US infants?,B,B,True,medium,comparison
fiber_microbiota_mcq_009,"How does ferulic acid (FA), released through microbial metabolism of dietary fibers, benefit health?",C,C,True,hard,mechanism
fiber_microbiota_mcq_010,What was the result of moving African Americans to an 'African-style' diet with 55g fiber for 2 weeks in the O'Keefe study?,B,B,True,hard,factual
antibiotic_microbiome_mcq_001,What is the typical timeframe for observing acute decline in alpha diversity after antibiotic treatment in healthy adults?,B,B,True,easy,factual
antibiotic_microbiome_mcq_002,Which of the following is NOT listed as one of the most dangerous microbial threats by the CDC in 2019?,D,D,True,easy,factual
antibiotic_microbiome_mcq_003,What percentage of the world's population lives in regions (USA and Europe) that produce over 70% of published human microbiome data?,C,C,True,easy,factual
antibiotic_microbiome_mcq_004,"In the preterm infant study, how much of the variance in species richness could be explained by only six predictors?",B,B,True,medium,factual
antibiotic_microbiome_mcq_005,Which mechanism of horizontal gene transfer is described as the best-studied form for ARG transfer?,C,C,True,medium,factual
antibiotic_microbiome_mcq_006,How does oral versus intravenous administration of antibiotics affect the resistome in mice?,C,C,True,medium,comparison
antibiotic_microbiome_mcq_007,What is SER-109 and what is it composed of?,B,B,True,medium,factual
antibiotic_microbiome_mcq_008,"In comparative studies, which antibiotic was associated with delayed community recovery following treatment?",C,C,True,medium,comparison
antibiotic_microbiome_mcq_009,What property of vancomycin may explain its superior ability to perturb the microbiome compared to other antibiotics?,B,B,True,hard,mechanism
antibiotic_microbiome_mcq_010,"According to the paper, what is a critical consideration for developing narrow-spectrum therapies based on drug combinations?",B,B,True,hard,mechanism
ibd_metabolomics_015,,A,NAN,False,hard,mechanism
ibd_metabolomics_mcq_001,What was the total size of the study cohort including all groups?,B,B,True,easy,factual
ibd_metabolomics_mcq_002,Which analytical software was used for mass spectral deconvolution and identification?,B,B,True,easy,factual
ibd_metabolomics_mcq_003,What primers were used for 16S rRNA gene amplification in this study?,A,B,False,easy,factual
ibd_metabolomics_mcq_004,Which bacterial phylum showed significant depletion across all IBD groups compared to controls?,C,C,True,medium,factual
ibd_metabolomics_mcq_005,What was the key finding regarding Bacteroidota abundance in pediatric vs adult IBD patients?,B,B,True,medium,comparison
ibd_metabolomics_mcq_006,Which metabolite showed an inverse correlation with Escherichia coli abundance in pediatric CD patients?,B,B,True,medium,mechanism
ibd_metabolomics_mcq_007,What statistical method was used to identify differentially abundant microbial species?,B,B,True,medium,factual
ibd_metabolomics_mcq_008,How did the study handle missing values in the metabolomic data?,C,C,True,medium,mechanism
ibd_metabolomics_mcq_009,Which combination of genera showed significant enrichment specifically in the UC pediatric group?,C,B,False,hard,factual
ibd_metabolomics_mcq_010,What was the key mechanistic finding regarding Akkermansia in IBD patients?,C,C,True,hard,mechanism
ag1_mcq_001,"What percentage of US adults reported using non-food prebiotic, probiotic, or synbiotic products according to the cross-sectional data cited in this study?",B,B,True,easy,factual
ag1_mcq_002,What was the Bristol stool chart score range considered to represent normal stools?,C,C,True,easy,factual
ag1_mcq_003,"How many items does the Digestion-associated Quality of Life Questionnaire (DQLQ) contain, and what does a higher score indicate?",B,B,True,easy,factual
ag1_mcq_004,What LDA score threshold was applied in the LEfSe analysis to report key biomarker taxa in this study?,D,C,False,medium,methodology
ag1_mcq_005,Which taxon was significantly diminished in the AG1® group following 4 weeks of supplementation?,B,B,True,medium,factual
ag1_mcq_006,What statistical method was used to visualize beta diversity in taxonomic abundances and functional pathways in this study?,B,B,True,medium,methodology
ag1_mcq_007,Approximately what percentage of the microbiome community structure variation was explained by the individual donor effect in this study?,C,C,True,medium,factual
ag1_mcq_008,What power level did the study achieve based on the observed effect size from the DQLQ outcome?,D,D,True,medium,methodology
ag1_mcq_009,Which of the following best describes why the enrichment of L. acidophilus and B. bifidum in the AG1® group carries particular significance beyond simple taxonomic change?,B,B,True,hard,mechanism
ag1_mcq_010,"Which of the following most accurately characterizes the difference between the AG1® and placebo groups in terms of functional pathway changes, and what is the best interpretation of this finding?",B,B,True,hard,comparison
asd_microbiome_mcq_001,What is the human-to-bacterial cell ratio in the human body?,B,B,True,easy,factual
asd_microbiome_mcq_002,At what rate do gastrointestinal symptoms occur in ASD children according to the paper?,B,B,True,easy,factual
asd_microbiome_mcq_003,How many times higher is the number of gut microbial composition genes compared to the whole human genome?,C,C,True,easy,factual
asd_microbiome_mcq_004,What percentage of vagal fibers between the brain and gut are afferent (transmitting signals from gut to brain)?,D,D,True,medium,factual
asd_microbiome_mcq_005,Which microbial metabolite is a potent inhibitor of histone deacetylases and thus plays a key role in epigenetic regulation?,C,C,True,medium,mechanism
asd_microbiome_mcq_006,"In the Hsiao et al. maternal immune activation (MIA) mouse study, which bacterial treatment restored gut permeability and reduced ASD-like defects in offspring?",C,C,True,medium,mechanism
asd_microbiome_mcq_007,What characteristic phyla ratio imbalance has been most frequently observed in the gut microbiota of ASD patients?,B,B,True,medium,factual
asd_microbiome_mcq_008,What percentage of ASD participants showed improvement in GI symptoms after Microbiota Transfer Therapy (MTT) in the clinical study referenced by the paper?,C,C,True,medium,factual
asd_microbiome_mcq_009,Which of the following best describes the role of GABA in ASD pathophysiology?,B,B,True,medium,mechanism
asd_microbiome_mcq_010,"In the probiotic intervention study by Tomova et al., which outcome was observed in ASD participants after supplementation with a mixture of Lactobacillus, Bifidumbacteria, and Streptococcus strains?",B,B,True,hard,mechanism
asd_microbiome_mcq_011,Which fungal species found more frequently in ASD children's guts can regulate immune function by activating TLR ligands and increasing TNF-α and IL-6 production?,C,C,True,hard,mechanism
bgm_asd_mcq_001,During which critical period of life is gut microbiota development considered most foundational for establishing a healthy and protective microbiome?,C,C,True,easy,factual
bgm_asd_mcq_002,"Which gut bacterium, when administered orally to maternal immune activation (MIA) mouse offspring, corrected gut permeability and ameliorated atypical anxiety, communicative, repetitive, and sensorimotor behaviors?",C,C,True,easy,factual
bgm_asd_mcq_003,"In Golubeva et al.'s study of BTBR mice (a validated ASD model), how many of the identified gut bacterial genera showed altered relative abundance levels?",D,B,False,easy,factual
bgm_asd_mcq_004,What percentage of dietary tryptophan is oxidized and degraded along the kynurenine (KYN) pathway?,D,D,True,medium,factual
bgm_asd_mcq_005,"In Bryn et al.'s study on the kynurenine pathway in ASD children, which of the following patterns was observed compared to typically developing children?",B,B,True,medium,factual
bgm_asd_mcq_006,Where is the majority of the body's serotonin (>90%) synthesized?,B,B,True,medium,mechanism
bgm_asd_mcq_007,"In Tillisch et al.'s study on healthy women, what structural brain finding was associated with greater Prevotella abundance in gut microbiota?",C,C,True,medium,mechanism
bgm_asd_mcq_008,What did the Fernández-Real et al. study on obese and non-obese participants find regarding Actinobacteria abundance and brain structure?,B,B,True,medium,mechanism
bgm_asd_mcq_009,Which of the following best explains why the lack of consensus in gut microbiota findings in ASD is difficult to resolve?,C,C,True,medium,factual
bgm_asd_mcq_010,"In a PET study by Andersson et al., where was serotonin transporter availability found to be lower in adults with ASD compared to matched controls, and what behavioral correlate was identified?",B,B,True,hard,mechanism
ccfm1025_mdd_mcq_001,What score threshold on the HDRS-24 was used to identify patients as having MDD in this study?,C,C,True,easy,factual
ccfm1025_mdd_mcq_002,What was the study design of the CCFM1025 clinical trial?,B,B,True,easy,factual
ccfm1025_mdd_mcq_003,What percentage of the body's serotonin is synthesized in the gut?,D,D,True,easy,factual
ccfm1025_mdd_mcq_004,Which method was used for gut microbiome sequencing in this study?,B,B,True,medium,factual
ccfm1025_mdd_mcq_005,"Which serum inflammatory markers were measured in this study, and what was the result?",B,B,True,medium,factual
ccfm1025_mdd_mcq_006,What are the top three core taxa identified in the gut microbiome of the study cohort?,C,B,False,medium,factual
ccfm1025_mdd_mcq_007,"In the CCFM1025 group, which tryptophan metabolite had the highest degree (most connections to other nodes) in the DSPC network analysis linking gut changes to psychiatric symptoms?",C,C,True,medium,mechanism
ccfm1025_mdd_mcq_008,"What was the calculated sample size per group required for the study, and what assumption about dropout rate was made?",C,C,True,medium,factual
ccfm1025_mdd_mcq_009,"Why can peripheral tryptophan and 5-HTP affect brain serotonin levels, while serotonin itself cannot? What is the implication for psychobiotic therapy?",B,B,True,hard,mechanism
ccfm1025_mdd_mcq_010,"Regarding gut microbial beta diversity, what statistical method was used to assess group differences, and what was the conclusion?",B,B,True,hard,mechanism
hrgm2_mcq_001,How many NC-genome species does HRGM2 add that are not found in UHGG?,C,C,True,easy,factual
hrgm2_mcq_002,What percentage of healthy human gut samples analyzed in the benchmarking study contained more than 600 species?,C,D,False,easy,factual
hrgm2_mcq_003,What percentage of short-read MAGs in HRGM2 met high-quality (HQ) criteria (requiring rRNAs and ≥18 of 20 amino acid tRNAs)?,A,A,True,easy,factual
hrgm2_mcq_004,"In the metabolic independence framework used in HRGM2, a species is classified as High Metabolic Independence (HMI) if it possesses what proportion of the 33 KEGG modules?",D,D,True,medium,factual
hrgm2_mcq_005,"Which of the following tools was used to reconstruct genome-scale metabolic models (GEMs) for the 4,824 representative species genomes in HRGM2?",C,C,True,medium,factual
hrgm2_mcq_006,By how many fold did HRGM2 increase African genome representation compared to UHGG and HRGM1?,C,C,True,medium,factual
hrgm2_mcq_007,What GUNC clade separation score (CSS) threshold was used to exclude chimeric genomes from HRGM2?,C,C,True,medium,factual
hrgm2_mcq_008,"According to the species-specific marker gene analysis, for what proportion of HRGM2 species could markers NOT be identified?",C,B,False,medium,factual
hrgm2_mcq_009,"In the analysis of 499,500 pairwise metabolic interactions among the top 1,000 prevalent gut species, what is the Pearson correlation coefficient between MRO (competition) and MIP (cooperation) scores?",C,C,True,hard,mechanism
hrgm2_mcq_010,"When comparing conspecific MQ and NC representative genome pairs, what percentage of NC genome content was absent from the corresponding MQ genomes?",C,C,True,hard,mechanism
ibd_meta_mcq_001,Which tool was used to identify biosynthetic gene clusters (BGCs) from assembled metagenomic scaffolds in this study?,B,B,True,easy,factual
ibd_meta_mcq_002,How many BGCs were found to be significantly enriched in Crohn's disease (CD) compared to healthy controls in the meta-analysis?,C,C,True,easy,factual
ibd_meta_mcq_003,What percentage of identified BGCs in this study mapped to known sequenced genomes in the NCBI RefSeq database?,C,B,False,easy,factual
ibd_meta_mcq_004,What structural feature distinguishes N-Acetyl-Palmitoleoyl-Putrescine (NAPeP) from N-Acetyl-Palmitoyl-Putrescine (NAPP)?,C,C,True,medium,factual
ibd_meta_mcq_005,"In the HMP2-IBDMDB metatranscriptomic analysis, what percentage of CD subjects showed active expression of ebf or ecf?",D,D,True,medium,factual
ibd_meta_mcq_006,"What functional domain architecture does the ecf BGC encode, and what role does the adenylation (A) domain play?",B,B,True,medium,mechanism
ibd_meta_mcq_007,What was the key finding regarding tight junction proteins in colonic tissues of ecf+ mice in both the DSS and IL-10-deficient colitis models?,D,D,True,medium,mechanism
ibd_meta_mcq_008,What statistical method was primarily used to calculate the enrichment of BGCs across multiple independent cohorts while minimizing batch effects?,C,C,True,medium,mechanism
ibd_meta_mcq_009,The ebf and ecf BGCs share 92% identity at the DNA level. What were the FDR-adjusted p-values and effect sizes reported for their enrichment in CD versus healthy controls in the overall meta-analysis?,B,B,True,hard,factual
ibd_meta_mcq_010,Which of the following best explains why the authors argue that their approach is superior to purely taxonomic microbiome studies when studying disease associations?,B,B,True,hard,mechanism
mim_mcq_001,How many dietary proteins with at least one unique peptide did MIM detect in feces of normal chow-fed naive SPF mice?,B,B,True,easy,factual
mim_mcq_002,"In the step-up peanut consumption trial, MIM was able to detect peanut exposure through how many distinct peanut proteins?",C,C,True,easy,factual
mim_mcq_003,What is the term coined by the authors for the integrated simultaneous proteo-genomic recording of host-microbiome-diet signals described in this study?,B,B,True,easy,factual
mim_mcq_004,What sequence coverage threshold for protein sequences was applied in the MIM metagenomic filtration pipeline to retain proteins in the reference database?,C,C,True,medium,factual
mim_mcq_005,"In the in silico validation using a synthetic community of 40 gut-residing bacterial species, what percentage of bacterial species and protein sequences did MIM correctly identify?",C,C,True,medium,factual
mim_mcq_006,"In the HMP Cincinnati cohort, which CD patient subgroup showed significantly higher total fecal dietary protein abundance compared with healthy controls, and what does this implicate?",B,B,True,medium,mechanism
mim_mcq_007,"Which bacterial species showed nicotinate and nicotinamide metabolism as significantly enriched in the GER-UC cohort, consistent with prior descriptions in ulcerative colitis?",B,C,False,medium,factual
mim_mcq_008,What effect did supplementing the MIM protein database with random bacterial protein sequences from metagenomically undetected species have on analytical performance?,B,B,True,medium,mechanism
mim_mcq_009,"In the DSS colitis mouse model, what specific pattern was observed for Eubacterium plexicaudatum that exemplifies 'functional dysbiosis'?",B,B,True,hard,mechanism
mim_mcq_010,"When germ-free mice were colonized with microbiomes from GER-UC patients versus healthy controls, which best describes the outcome in naive GF recipients?",C,C,True,hard,mechanism
meteng_mcq_001,Which of the following is NOT listed as a side effect of fecal microbiota transplantation (FMT) in the paper?,C,C,True,easy,factual
meteng_mcq_002,"In the LDBT cycle for gut microbiome engineering, what step comes FIRST?",C,C,True,easy,factual
meteng_mcq_003,What is the total number of prokaryotic genomes in the early-life gut genomes catalog (ELGG)?,D,D,True,easy,factual
meteng_mcq_004,Which probiotic organism was engineered to produce a tetra-specific antibody to neutralize toxins from Clostridioides difficile infection?,B,C,False,medium,factual
meteng_mcq_005,Which algorithm for community metabolic modeling uses a bi-level objective function to simultaneously maximize both individual species growth rates AND overall community growth?,B,B,True,medium,mechanism
meteng_mcq_006,Which engineered E. coli application reached the stage of a human clinical trial according to the paper?,C,C,True,medium,factual
meteng_mcq_007,The AGORA2 model set reconstructed genome-scale metabolic models for how many human microorganisms?,B,B,True,medium,factual
meteng_mcq_008,What disease was treated using a consortium of 8 gut commensals selected specifically for their minimal urease gene content?,C,C,True,medium,factual
meteng_mcq_009,"Why do compartmentalized community metabolic models (CMMs) have limited scalability compared to mixed-bag models, and which framework was specifically developed to address this scalability challenge?",B,B,True,hard,mechanism
meteng_mcq_010,"When comparing the metaGEM pipeline to approaches that reconstruct GEMs from reference genomes, what key advantage does metaGEM provide and which framework does it integrate with to analyze interspecies interactions?",B,B,True,hard,mechanism
ad_microbiome_mcq_001,What is the approximate expected number of people diagnosed with Alzheimer's disease by 2030?,A,B,False,easy,factual
ad_microbiome_mcq_002,What was the primary statistical model used to pool alpha-diversity and relative abundance data in this meta-analysis?,C,C,True,easy,factual
ad_microbiome_mcq_003,Which of the following best describes how controls were selected in the included studies?,B,B,True,easy,factual
ad_microbiome_mcq_004,"What is the standardized mean difference (SMD) for Bacteroides abundance in Chinese AD cohorts, and what direction does it indicate?",B,B,True,medium,factual
ad_microbiome_mcq_005,What proportion of the gut microbiome is comprised by Bacteroidetes and Firmicutes together?,D,D,True,medium,factual
ad_microbiome_mcq_006,What was the result of meta-analysis for Phascolarctobacterium abundance in MCI patients?,C,C,True,medium,factual
ad_microbiome_mcq_007,Which exclusion criterion was applied to participants in the included studies regarding antibiotic use?,A,B,False,medium,factual
ad_microbiome_mcq_008,Which of the following correctly describes the change in Actinobacteria in Alzheimer's disease patients according to the meta-analysis?,B,B,True,medium,mechanism
ad_microbiome_mcq_009,Which of the following best explains why the Bacteroidaceae reduction in AD is described as a feature of Chinese cohorts and is notable compared to Parkinson's disease research?,B,B,True,hard,comparison
ad_microbiome_mcq_010,"The LEfSe analysis identified Lactobacillus as consistently elevated in AD patients across four studies. However, the authors also highlight a concern about elevated Lactobacillus. Which of the following best captures this nuance?",C,C,True,hard,mechanism
host_diet_mcq_001,What was the mean daily fecal weight production on the Microbiome Enhancer Diet compared to the Western Diet?,B,B,True,easy,factual
host_diet_mcq_002,What was the dietary adherence level for participants on the Western Diet?,A,C,False,easy,factual
host_diet_mcq_003,How many total participants were assessed for eligibility in this randomized controlled trial?,B,C,False,easy,factual
host_diet_mcq_004,What P-value was obtained for the beta-diversity (Jaccard Similarity) comparison between the Western Diet and Microbiome Enhancer Diet?,B,C,False,medium,factual
host_diet_mcq_005,Which of the following species was enriched in the Microbiome Enhancer Diet group with the lowest Q-value (strongest statistical association)?,B,D,False,medium,factual
host_diet_mcq_006,What statistical model was primarily used to assess differential species abundance between the two diets?,C,C,True,medium,mechanism
host_diet_mcq_007,What was the treadmill protocol used during the whole-room calorimetry measurement days?,B,B,True,medium,factual
host_diet_mcq_008,Which Bifidobacterium species were significantly enriched in the Western Diet group according to species-level differential abundance analysis?,D,C,False,medium,factual
host_diet_mcq_009,"What was the estimated energy balance (intake minus expenditure) during the inpatient feeding trial across both diets, and was it significantly different between diets?",B,B,True,hard,mechanism
host_diet_mcq_010,"In the microbial contributions to host energy balance analysis (Supplementary Figure 7), how were Bland-Altman plots used, and what two modeling approaches were compared?",B,B,True,hard,mechanism
ppt_gut_mcq_001,How many participants completed the 6-month dietary intervention?,B,C,False,easy,factual
ppt_gut_mcq_002,What is the primary dietary instrument used by participants to log their food intake during the study?,B,B,True,easy,factual
ppt_gut_mcq_003,What was the total number of bacterial species retained for analysis after filtering the metagenomic sequencing data?,A,C,False,easy,factual
ppt_gut_mcq_004,What was the significance threshold for alpha-diversity change in the PPT arm compared to the MED arm?,C,C,True,medium,factual
ppt_gut_mcq_005,Which machine learning framework was used to build the clinical outcome prediction models in this study?,C,C,True,medium,factual
ppt_gut_mcq_006,"How many bacterial species changed significantly within the PPT arm, and how does this compare to the MED arm?",C,C,True,medium,factual
ppt_gut_mcq_007,"In the macronutrient analysis, which of the following best describes the direction of dietary fat change in the PPT arm versus the MED arm?",C,C,True,medium,comparison
ppt_gut_mcq_008,Which of the following clinical outcomes had the highest prediction correlation (R value) in the 'Personalised+Diet' machine learning model?,C,C,True,medium,factual
ppt_gut_mcq_009,What proportion of mediation effect was attributed to the bacterial species UBA11471 sp000434215 in the association between 'Med Oil and Fats' consumption and HbA1c outcome?,C,C,True,hard,mechanism
ppt_gut_mcq_010,What does the finding of CAG-81 sp000435795 having opposite associations in this RCT versus the 10K cohort most directly support?,B,B,True,hard,mechanism
crc_microbiome_mcq_001,What is the progression sequence of colorectal cancer development?,B,B,True,easy,factual
crc_microbiome_mcq_002,"In the 2017 study by the authors, combining the abundance of F. nucleatum with FIT increased FIT sensitivity for CRC detection to what percentage?",C,C,True,easy,factual
crc_microbiome_mcq_003,Which of the following bacteria was found to degrade aspirin and abolish its preventive effect against colorectal tumor development?,D,C,False,easy,factual
crc_microbiome_mcq_004,"Through which surface protein does Peptostreptococcus anaerobius bind to intestinal epithelial cells, and what signaling pathway does it activate?",C,C,True,medium,mechanism
crc_microbiome_mcq_005,"In a 2019 Japanese metagenomic study of 631 participants, which bacteria were significantly enriched in multiple polypoid adenomas and/or stage 0 CRC, making them useful for early-stage CRC diagnosis?",B,B,True,medium,factual
crc_microbiome_mcq_006,What is the mechanism by which bacteria-derived lipopolysaccharide (LPS) promotes colorectal tumorigenesis through immune cells?,B,B,True,medium,mechanism
crc_microbiome_mcq_007,"Which immune checkpoint inhibitors received regulatory approval in 2017 for treatment of metastatic CRC, and for which patient subgroup?",B,B,True,medium,factual
crc_microbiome_mcq_008,"In the first human clinical trial of FMT for restoring immunotherapy sensitivity in melanoma patients, what was the treatment sequence and overall outcome?",B,B,True,medium,factual
crc_microbiome_mcq_009,"What is the genetic content variation range between different strains within the same bacterial species, and why does this create a challenge for metagenomic-based CRC biomarkers?",B,B,True,hard,mechanism
crc_microbiome_mcq_010,The anti-tumor effect of oxaliplatin is attenuated in antibiotic-treated or germ-free mice. Which of the following best explains the mechanism by which commensal bacteria contribute to oxaliplatin efficacy?,C,C,True,hard,mechanism
ad_gut_mcq_001,What was the mortality count attributable to Alzheimer's disease in the United States in 2019?,C,C,True,easy,factual
ad_gut_mcq_002,"According to the review, what is a synbiotic defined as?",C,C,True,easy,factual
ad_gut_mcq_003,Which of the following is correctly described as a key advantage of postbiotics over traditional probiotics?,C,C,True,easy,factual
ad_gut_mcq_004,What was the overall proportion of differentially abundant bacterial taxa that showed consistent changes across at least two independent human observational studies of Alzheimer's disease?,B,B,True,medium,factual
ad_gut_mcq_005,"In the study by Kim et al. (2020), FMT from healthy wild-type donors into ADLPAPT (AD-like pathology) mice produced which of the following outcomes?",B,B,True,medium,factual
ad_gut_mcq_006,"Which probiotic strain demonstrated sex-dependent therapeutic effects in the AppNL-G-F mouse model, improving outcomes only in female mice?",C,C,True,medium,factual
ad_gut_mcq_007,What specific clinical finding was reported in the randomized controlled trial by Akbari et al. (2016) — considered one of the earliest clinical probiotic trials in AD — after 12 weeks of probiotic milk consumption?,B,B,True,medium,factual
ad_gut_mcq_008,"In the OmegAD clinical trial (Freund-Levi et al., 2006), what was the key finding regarding DHA/EPA omega-3 fatty acid supplementation in Alzheimer's disease patients?",B,B,True,medium,factual
ad_gut_mcq_009,"According to the review, which gut-derived metabolite — produced by Gram-negative bacterial membranes — has been shown to cause amyloid and tau pathology in animal models of Alzheimer's disease?",C,C,True,medium,mechanism
ad_gut_mcq_010,The review highlights a key experimental design flaw found in many prebiotic intervention studies using transgenic AD rodent models. Which of the following correctly identifies this flaw?,B,B,True,hard,mechanism
ad_gut_mcq_011,A 2023 study by Seo et al. examined germ-free or antibiotic-treated genetically engineered mice expressing human APOE isoforms in a tauopathy model. What was the key conclusion of this study regarding the gut microbiome in neurodegeneration?,C,C,True,hard,mechanism
frailty_microbiome_mcq_001,"According to a recent systematic review cited in the paper, what is the combined prevalence of physical frailty in older adults globally?",C,C,True,easy,factual
frailty_microbiome_mcq_002,How many genus-level gut microbes were analyzed in the MiBioGen GWAS meta-analysis used as the exposure data source in this study?,B,C,False,easy,factual
frailty_microbiome_mcq_003,What is the estimated annual cost of frail care in Japan projected for the year 2043?,D,D,True,easy,factual
frailty_microbiome_mcq_004,"In the LDSC genetic correlation analysis, what Bonferroni-corrected threshold was used to define statistically significant genetic correlation?",C,C,True,medium,methods
frailty_microbiome_mcq_005,What threshold for the F-statistic was used to detect weak instrument variable bias in the MR analysis?,B,B,True,medium,methods
